timestamp,roll,pitch,yaw
1509126601162720,-0.585773,-0.979504,2.00768
1509126601185782,-0.617887,-0.95681,2.02299
1509126601200336,-0.651465,-0.927824,2.04066
1509126601225424,-0.690092,-0.892858,2.0596
1509126601245441,-0.730755,-0.85077,2.08016
1509126601260585,-0.773714,-0.808723,2.10475
1509126601284562,-0.817837,-0.766933,2.13
1509126601314141,-0.861294,-0.726078,2.161
1509126601325657,-0.899625,-0.686213,2.18952
1509126601346713,-0.928831,-0.649785,2.21098
1509126601366262,-0.957998,-0.603546,2.2279
1509126601380828,-0.976564,-0.548004,2.24448
1509126601404435,-0.971307,-0.483267,2.25476
1509126601450532,-0.94572,-0.399087,2.25914
1509126601451532,-0.918412,-0.29835,2.26726
1509126601463564,-0.874874,-0.186987,2.26972
1509126601486128,-0.815294,-0.0692456,2.26681
1509126601501165,-0.749011,0.0447874,2.2556
1509126601525288,-0.701058,0.155679,2.24435
1509126601546323,-0.673984,0.263234,2.23003
1509126601562359,-0.659941,0.362723,2.21473
1509126601584921,-0.643568,0.450351,2.206
1509126601605977,-0.62489,0.526474,2.2105
1509126601622521,-0.610886,0.58794,2.22735
1509126601645079,-0.598717,0.632926,2.25463
1509126601666180,-0.586909,0.658229,2.28981
1509126601682681,-0.582992,0.662103,2.3224
1509126601704739,-0.58611,0.652644,2.34976
1509126601725938,-0.596483,0.631889,2.36946
1509126601742445,-0.612674,0.602765,2.38106
1509126601765002,-0.631973,0.571653,2.38521
1509126601786134,-0.649742,0.544864,2.38351
1509126601801600,-0.667132,0.526261,2.37715
1509126601825214,-0.678766,0.517297,2.37019
1509126601846273,-0.687166,0.513895,2.36527
1509126601861918,-0.690632,0.514793,2.36263
1509126601885004,-0.689553,0.518754,2.36141
1509126601906088,-0.685556,0.524593,2.35964
1509126601922096,-0.680577,0.530587,2.35889
1509126601945140,-0.676355,0.533169,2.35824
1509126601968703,-0.672603,0.534181,2.35668
1509126601982779,-0.669079,0.534326,2.35441
1509126602004914,-0.666758,0.534326,2.35184
1509126602027473,-0.666579,0.532433,2.34999
1509126602042513,-0.666648,0.530151,2.34811
1509126602065187,-0.66783,0.527496,2.34634
1509126602087246,-0.670012,0.52579,2.34481
1509126602101786,-0.671005,0.525068,2.34452
1509126602124876,-0.67164,0.52469,2.34451
1509126602147430,-0.672071,0.523567,2.34484
1509126602161945,-0.670707,0.524332,2.34476
1509126602185035,-0.669036,0.526436,2.34488
1509126602207566,-0.666782,0.529071,2.34507
1509126602221603,-0.665482,0.530178,2.34474
1509126602245168,-0.663972,0.53181,2.34314
1509126602267226,-0.663372,0.533973,2.34114
1509126602281764,-0.663242,0.535824,2.33921
1509126602304829,-0.663965,0.536518,2.33802
1509126602327386,-0.664358,0.536826,2.33671
1509126602341925,-0.664475,0.537571,2.33491
1509126602364990,-0.665672,0.538509,2.33235
1509126602387546,-0.666263,0.539346,2.33029
1509126602401589,-0.667137,0.539488,2.32832
1509126602431161,-0.667089,0.540005,2.32596
1509126602454724,-0.667818,0.541067,2.32379
1509126602469764,-0.66795,0.542071,2.32239
1509126602492324,-0.667943,0.54244,2.32141
1509126602507364,-0.667777,0.542888,2.32041
1509126602530016,-0.668322,0.5429,2.31872
1509126602552601,-0.669338,0.543001,2.31676
1509126602573630,-0.669991,0.543176,2.31531
1509126602590176,-0.67083,0.543198,2.31404
1509126602612233,-0.671099,0.543368,2.31258
1509126602626771,-0.67126,0.544001,2.3103
1509126602649833,-0.672364,0.54431,2.30806
1509126602672395,-0.672466,0.544549,2.30668
1509126602693484,-0.673174,0.544471,2.30552
1509126602709996,-0.673507,0.54456,2.305
1509126602733144,-0.673404,0.544924,2.30453
1509126602746731,-0.673315,0.544939,2.30444
1509126602769792,-0.673169,0.544803,2.30429
1509126602792352,-0.673957,0.543682,2.30402
1509126602806890,-0.674376,0.542111,2.30449
1509126602837472,-0.674889,0.540165,2.30551
1509126602852513,-0.674304,0.538383,2.30743
1509126602867095,-0.673795,0.536009,2.30951
1509126602890206,-0.673404,0.534707,2.31053
1509126602912684,-0.673166,0.533942,2.31148
1509126602926740,-0.672709,0.533623,2.31261
1509126602949771,-0.673196,0.532728,2.31341
1509126602972330,-0.67354,0.531705,2.31356
1509126602994890,-0.673802,0.531369,2.31319
1509126603010068,-0.674042,0.530974,2.31316
1509126603032616,-0.673784,0.530137,2.3131
1509126603053806,-0.672452,0.529516,2.31357
1509126603069960,-0.670635,0.529149,2.31443
1509126603092520,-0.669913,0.527826,2.31485
1509126603113651,-0.669512,0.525264,2.31502
1509126603130178,-0.667605,0.523564,2.3152
1509126603152711,-0.665696,0.522381,2.31565
1509126603173761,-0.663706,0.522157,2.31682
1509126603189779,-0.662704,0.521592,2.31932
1509126603212337,-0.661428,0.519987,2.32085
1509126603233433,-0.659924,0.51636,2.32247
1509126603249937,-0.657537,0.50948,2.32364
1509126603272499,-0.656478,0.497011,2.32421
1509126603295057,-0.658589,0.476791,2.32518
1509126603309598,-0.661337,0.447395,2.32591
1509126603332659,-0.663849,0.409161,2.326
1509126603356222,-0.667416,0.36229,2.32526
1509126603369256,-0.671507,0.31026,2.3231
1509126603392318,-0.680736,0.245905,2.32201
1509126603414879,-0.700678,0.171355,2.32029
