timestamp,x,y,z,w
1509126601162720,-0.243042,0.456787,-0.639771,-0.568359
1509126601185782,-0.228516,0.461487,-0.642578,-0.567383
1509126601200336,-0.211548,0.465637,-0.647278,-0.565308
1509126601225424,-0.191162,0.470764,-0.652405,-0.562317
1509126601245441,-0.167664,0.475769,-0.659119,-0.5578
1509126601260585,-0.144592,0.481812,-0.666016,-0.550842
1509126601284562,-0.121643,0.488892,-0.672302,-0.542419
1509126601314141,-0.100891,0.496216,-0.679626,-0.530823
1509126601325657,-0.081604,0.502747,-0.686768,-0.518677
1509126601346713,-0.0645752,0.507385,-0.693115,-0.507996
1509126601366262,-0.0426025,0.511292,-0.700012,-0.496704
1509126601380828,-0.0194702,0.510559,-0.71106,-0.483093
1509126601404435,0.0032959,0.500183,-0.727722,-0.469299
1509126601450532,0.0310669,0.479004,-0.750488,-0.454285
1509126601451532,0.0648804,0.453491,-0.775208,-0.434998
1509126601463564,0.10144,0.41803,-0.800842,-0.416687
1509126601486128,0.139038,0.372375,-0.825317,-0.401062
1509126601501165,0.175598,0.321472,-0.844177,-0.391479
1509126601525288,0.214294,0.276794,-0.855286,-0.38208
1509126601546323,0.255493,0.239807,-0.859192,-0.372864
1509126601562359,0.295105,0.208801,-0.858521,-0.363708
1509126601584921,0.328064,0.179626,-0.857239,-0.354004
1509126601605977,0.354492,0.154053,-0.856934,-0.341003
1509126601622521,0.375,0.136292,-0.857544,-0.324707
1509126601645079,0.388855,0.125549,-0.859619,-0.306763
1509126601666180,0.394836,0.12146,-0.863586,-0.289124
1509126601682681,0.393799,0.125305,-0.868103,-0.275085
1509126601704739,0.388672,0.134094,-0.872437,-0.264343
1509126601725938,0.38031,0.146912,-0.876038,-0.257507
1509126601742445,0.36969,0.162354,-0.878662,-0.254822
1509126601765002,0.359131,0.178101,-0.879883,-0.255371
1509126601786134,0.350647,0.191223,-0.879761,-0.257996
1509126601801600,0.345947,0.20166,-0.878296,-0.261292
1509126601825214,0.344543,0.207458,-0.876648,-0.264038
1509126601846273,0.344788,0.210999,-0.875305,-0.265442
1509126601861918,0.345886,0.211853,-0.874573,-0.265869
1509126601885004,0.347473,0.210327,-0.874329,-0.265808
1509126601906088,0.349487,0.207031,-0.874207,-0.266113
1509126601922096,0.351318,0.20343,-0.874329,-0.266174
1509126601945140,0.351868,0.200928,-0.874512,-0.266663
1509126601968703,0.351929,0.198792,-0.874634,-0.267822
1509126601982779,0.351746,0.196838,-0.874634,-0.269348
1509126602004914,0.351685,0.195374,-0.874512,-0.270874
1509126602027473,0.351074,0.195374,-0.87439,-0.272095
1509126602042513,0.350342,0.195557,-0.874268,-0.273376
1509126602065187,0.349609,0.19635,-0.874023,-0.274414
1509126602087246,0.349365,0.197388,-0.873718,-0.275085
1509126602101786,0.349243,0.197937,-0.873596,-0.275146
1509126602124876,0.349182,0.198303,-0.873535,-0.275085
1509126602147430,0.348755,0.198792,-0.873596,-0.275085
1509126602161945,0.348877,0.197998,-0.873718,-0.275269
1509126602185035,0.349487,0.196838,-0.873779,-0.275085
1509126602207566,0.35022,0.195313,-0.873901,-0.274902
1509126602221603,0.350525,0.194458,-0.873901,-0.275024
1509126602245168,0.351135,0.193176,-0.873718,-0.275635
1509126602267226,0.352112,0.192078,-0.873413,-0.276245
1509126602281764,0.353027,0.191284,-0.873047,-0.276733
1509126602304829,0.353516,0.191223,-0.872803,-0.277039
1509126602327386,0.353821,0.191101,-0.872559,-0.277466
1509126602341925,0.354309,0.190674,-0.872253,-0.278076
1509126602364990,0.355103,0.190552,-0.871704,-0.278748
1509126602387546,0.355713,0.190247,-0.871338,-0.279419
1509126602401589,0.356079,0.190247,-0.870972,-0.28009
1509126602431161,0.356506,0.189697,-0.870605,-0.281006
1509126602454724,0.357239,0.189392,-0.870178,-0.281616
1509126602469764,0.357788,0.188965,-0.869934,-0.282043
1509126602492324,0.358032,0.188721,-0.869751,-0.282349
1509126602507364,0.358276,0.188354,-0.869629,-0.282776
1509126602530016,0.358521,0.188293,-0.869324,-0.283386
