timestamp,roll,pitch,yaw
1509126579563174,-0.695702,-0.896746,2.08078
1509126579585732,-0.729866,-0.849887,2.09874
1509126579610810,-0.756656,-0.795209,2.11776
1509126579624336,-0.783651,-0.73619,2.13961
1509126579645893,-0.814347,-0.677999,2.16208
1509126579669479,-0.849844,-0.619802,2.18802
1509126579714577,-0.886471,-0.564073,2.21581
1509126579723625,-0.920022,-0.509796,2.24879
1509126579724103,-0.927955,-0.45134,2.27145
1509126579737135,-0.923699,-0.390178,2.28894
1509126579759215,-0.918075,-0.314346,2.30871
1509126579777274,-0.904728,-0.225711,2.3287
1509126579797307,-0.870556,-0.128161,2.35013
1509126579850963,-0.819811,-0.0229951,2.36569
1509126579851440,-0.770848,0.0761312,2.37128
1509126579858469,-0.734092,0.165589,2.37187
1509126579878516,-0.714522,0.250039,2.37111
1509126579894554,-0.705895,0.329091,2.36884
1509126579925135,-0.68674,0.403534,2.3658
1509126579946244,-0.671407,0.473592,2.36458
1509126579962735,-0.666382,0.533074,2.36416
1509126579985299,-0.665032,0.584242,2.36882
1509126580005956,-0.665531,0.619716,2.37589
1509126580022497,-0.665419,0.644292,2.38687
1509126580045059,-0.671655,0.657149,2.39744
1509126580066116,-0.682186,0.658453,2.40984
1509126580082657,-0.699501,0.645699,2.42212
1509126580105223,-0.718979,0.625843,2.42816
1509126580126276,-0.739818,0.60549,2.42601
1509126580142821,-0.758962,0.58741,2.41885
1509126580165395,-0.772518,0.573814,2.41009
1509126580186436,-0.781207,0.565225,2.40216
1509126580202592,-0.783247,0.560367,2.39743
1509126580226539,-0.780287,0.560707,2.39385
1509126580246101,-0.774807,0.563892,2.39254
1509126580262607,-0.769252,0.568233,2.3934
1509126580285166,-0.763651,0.572494,2.39553
1509126580306271,-0.758407,0.576252,2.3969
1509126580322357,-0.754941,0.578046,2.3965
1509126580344915,-0.752319,0.57912,2.39497
1509126580366478,-0.751405,0.579129,2.39252
1509126580382537,-0.751737,0.577914,2.3902
1509126580405096,-0.753227,0.576217,2.38698
1509126580426257,-0.755463,0.573349,2.38471
1509126580442760,-0.757236,0.571267,2.38357
1509126580465319,-0.759007,0.56948,2.38296
1509126580487458,-0.760063,0.56871,2.38296
1509126580502496,-0.760513,0.568074,2.38338
1509126580532576,-0.758947,0.566956,2.38481
1509126580547616,-0.758012,0.566069,2.38662
1509126580562656,-0.757702,0.565906,2.38681
1509126580585236,-0.757165,0.566329,2.38617
1509126580607874,-0.755945,0.567284,2.38499
1509126580622413,-0.755377,0.567722,2.3828
1509126580645501,-0.755393,0.568621,2.37956
1509126580667674,-0.755651,0.568971,2.37678
1509126580682215,-0.756299,0.569038,2.374
1509126580705276,-0.756377,0.569727,2.37271
1509126580727810,-0.756747,0.570286,2.37183
1509126580741891,-0.756323,0.571233,2.37093
1509126580764953,-0.756886,0.571245,2.36997
1509126580787615,-0.757062,0.571415,2.36913
1509126580810174,-0.757238,0.571612,2.36893
1509126580831260,-0.757336,0.571346,2.36915
1509126580847801,-0.757889,0.57032,2.3689
1509126580870370,-0.757866,0.570001,2.36887
1509126580891351,-0.758523,0.56962,2.36824
1509126580907892,-0.758581,0.569625,2.36779
1509126580929930,-0.758678,0.569597,2.36724
1509126580951036,-0.758876,0.569933,2.36593
1509126580967531,-0.759552,0.570092,2.36407
1509126580990120,-0.760567,0.571464,2.36181
1509126581012650,-0.761042,0.573824,2.35865
1509126581027690,-0.76057,0.576779,2.35543
1509126581050254,-0.758671,0.578576,2.3537
1509126581072309,-0.755831,0.580178,2.35295
1509126581087348,-0.751416,0.582751,2.35323
1509126581109909,-0.745419,0.584791,2.35439
1509126581132518,-0.738177,0.586305,2.3556
1509126581147058,-0.728853,0.584585,2.3591
