timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126629522860,-2,-16,-10,-7,26,13,5,-4
1509126629522860,3,-7,0,10,-24,-6,2,3
1509126629523864,4,4,5,10,-14,-12,0,4
1509126629523864,0,3,1,3,18,6,-1,-1
1509126629524365,-6,1,-36,-16,-16,-3,-5,-2
1509126629524365,-4,-7,-6,-30,-23,-8,-5,-6
1509126629528379,1,5,15,43,52,24,12,5
1509126629528379,5,-7,-15,-9,-8,-8,-2,-1
1509126629535394,-1,-14,-10,-29,-35,-23,-9,-2
1509126629535394,0,18,15,-8,11,17,0,-5
1509126629546924,3,28,1,37,13,0,3,3
1509126629546924,-11,-26,43,-9,-14,-6,-6,-4
1509126629550434,2,0,-17,-17,-4,-15,-7,-3
1509126629550434,-2,-14,0,16,-37,-12,1,2
1509126629566979,2,9,23,25,37,26,10,4
1509126629566979,10,10,-6,3,81,20,4,3
1509126629574999,-5,-3,14,-1,-60,-24,-7,-3
1509126629574999,-8,-1,0,-57,-64,-27,-17,-9
1509126629596056,-7,-5,-23,-1,44,13,5,-7
1509126629596056,3,7,26,33,-41,2,3,6
1509126629597059,5,-8,0,-2,22,1,4,3
1509126629597059,3,-9,-25,-4,9,-9,-2,3
1509126629610093,-7,5,18,5,-13,1,-4,-8
1509126629610093,-3,-5,-26,9,39,12,4,4
1509126629651704,-3,2,-20,-41,-35,-22,-15,-7
1509126629651704,6,34,33,29,-5,7,10,7
1509126629652709,7,3,-43,-5,13,-5,-4,0
1509126629652709,-18,-35,-5,-31,-7,-3,-9,-8
1509126629655715,6,6,56,-4,-22,-6,-3,1
1509126629655715,-4,3,-61,-57,-26,-28,-24,-9
1509126629656717,-4,36,56,74,-11,20,28,-1
1509126629656717,20,25,27,88,78,19,14,14
1509126629664237,38,2,-30,-29,-33,-12,-5,5
1509126629664237,-26,-43,-23,-16,22,24,9,-1
1509126629670253,-69,-34,-45,-65,-43,-26,-18,-23
1509126629670253,-9,49,14,6,13,7,4,-8
1509126629686796,-5,23,-7,1,5,-3,-6,-7
1509126629686796,36,78,6,9,-11,-11,-4,6
1509126629692817,20,37,1,-31,12,10,12,12
1509126629692817,-6,5,11,6,-19,-7,-3,1
1509126629701836,-7,-7,27,65,44,22,16,2
1509126629701836,3,-84,-57,-55,-31,-15,-12,0
1509126629724003,-11,-77,92,19,-8,-9,-13,-7
1509126629724003,11,-74,-88,-50,-15,2,9,5
1509126629725501,-38,-90,65,-38,-4,-6,-15,-20
1509126629725501,0,0,69,58,17,8,6,2
1509126629737573,9,14,4,5,22,-7,-11,1
1509126629737573,29,40,-71,38,-10,8,14,23
1509126629746557,-11,-9,-12,-26,-8,-10,11,-4
1509126629746557,-15,-10,-17,-15,-11,-3,-10,-11
1509126629761594,16,53,21,6,18,5,-6,3
1509126629761594,-5,44,13,-5,-14,-18,-15,-6
1509126629763098,4,54,4,29,34,32,26,12
1509126629763098,-8,-8,30,6,5,-4,0,-4
1509126629799719,24,48,-16,20,16,12,11,10
1509126629799719,-18,-34,67,-77,-55,-32,-29,-17
1509126629801203,-26,1,-19,0,-12,5,-1,-9
1509126629801203,13,71,14,23,20,9,4,4
1509126629802202,1,-16,-26,7,23,6,4,1
1509126629802202,0,-22,10,-28,-23,-12,-9,-5
1509126629806360,12,16,9,11,-9,0,0,7
1509126629806360,-5,-30,-45,16,3,4,4,-2
1509126629821398,13,19,50,55,25,8,8,11
1509126629821398,-40,-86,-42,-33,-10,-12,-42,-33
1509126629822936,23,-30,15,2,-7,-9,23,22
1509126629822936,15,-62,-32,-39,-17,-5,1,17
1509126629844023,-12,-47,34,-10,-22,-8,13,-24
1509126629844023,4,-19,2,10,1,15,-10,7
1509126629845461,-5,-1,-55,20,34,-6,-18,-21
1509126629845461,-14,29,68,8,6,-12,9,2
1509126629858037,24,45,-22,-38,-28,-6,2,28
1509126629858037,5,72,84,-33,-27,-14,1,5
1509126629866517,-28,-34,-119,-32,-6,8,-11,-21
1509126629866517,9,30,37,52,43,16,5,6
1509126629881689,-6,-18,-22,18,2,-1,-9,-10
1509126629881689,19,26,28,46,44,7,16,26
1509126629883061,28,-43,15,-19,-27,-7,-16,26
1509126629883061,-23,77,-14,-32,-19,-15,-30,-32
1509126629904136,19,89,12,5,-10,7,11,29
1509126629904136,-52,-78,-77,-25,-16,5,43,-31
1509126629905654,19,28,70,24,25,5,1,7
1509126629905654,-15,-84,-47,10,-3,3,-2,-6
1509126629917790,10,-25,32,0,-7,-4,-8,19
1509126629917790,22,83,50,26,13,-11,-24,-36
1509126629926712,-8,54,-44,0,6,0,-10,-5
1509126629926712,-3,-3,-4,-26,-23,5,13,-4
1509126629941752,-7,4,-56,-23,6,-3,-24,-5
1509126629941752,25,47,63,32,-11,3,30,32
1509126629943255,-16,-74,42,32,19,12,2,-12
1509126629943255,19,-30,22,13,18,9,3,14
1509126629963808,-1,-46,69,16,-15,-7,1,-11
1509126629963808,-3,-17,-91,-26,9,-1,-12,-6
1509126629965781,-12,-13,61,-42,-37,-10,2,-10
1509126629965781,-19,-101,-40,-11,-24,-14,-18,-12
1509126629977813,6,2,9,30,45,15,8,1
1509126629977813,9,-40,-25,11,5,3,15,28
1509126629986837,28,-11,0,-45,-43,-17,-23,16
1509126629986837,-12,21,44,11,8,28,79,3
1509126630000907,-24,-45,-77,-44,-38,-31,-20,-16
1509126630000907,0,60,50,69,42,21,6,-3
1509126630007896,8,24,-81,6,-3,-7,-19,17
1509126630007896,26,-15,51,-27,-2,-6,-10,13
1509126630024069,-18,-41,-31,-3,2,6,7,-16
1509126630024069,-14,36,-52,-29,-10,1,-15,1
1509126630025476,-9,23,23,37,27,11,26,-5
1509126630025476,12,39,12,14,8,-11,-9,7
1509126630037507,1,39,47,66,38,13,3,-5
1509126630037507,-4,-119,-14,-60,-49,-25,-17,-11
1509126630046498,-21,-2,-11,-30,-2,-5,-7,-13
1509126630046498,12,71,54,30,16,-3,-15,-2
1509126630061034,-12,-23,-38,-38,-31,-6,2,-2
1509126630061034,12,94,105,116,61,25,4,8
1509126630067615,3,-76,27,-69,-45,-24,14,11
1509126630067615,-12,-23,-33,-50,-29,-25,-26,-24
1509126630085600,-5,-10,-50,-20,0,12,6,0
1509126630085600,6,11,35,22,1,7,6,3
1509126630087107,17,105,49,99,70,8,11,22
1509126630087107,-5,-77,-18,-59,-48,-11,-15,15
1509126630097631,-19,32,-61,-44,-36,1,-22,-22
1509126630097631,2,-26,-47,2,14,14,43,10
1509126630106681,-24,3,-2,-16,-9,-11,-19,-16
1509126630106681,21,30,-61,21,-9,4,17,18
1509126630120715,-5,-3,74,47,61,2,-12,-7
1509126630120715,-10,-43,-45,-49,-27,-6,-18,-8
1509126630127721,16,6,-19,21,19,13,11,7
1509126630127721,-16,-7,-13,7,8,-1,-14,-26
1509126630144254,12,-18,12,-31,-34,-14,20,18
