timestamp,x,y,z
1509126607237684,1.16357,-0.197266,0.334473
1509126607252722,1.19824,-0.300781,0.368652
1509126607276787,1.3125,-0.564941,0.267578
1509126607297851,1.25732,-0.699219,0.446777
1509126607313392,1.10889,-0.744141,0.529785
1509126607336454,0.751953,-0.562988,0.597656
1509126607358004,0.273438,-0.520508,0.647949
1509126607404657,0.0532227,-0.796875,0.69873
1509126607405130,0.00585938,-1.05566,0.686035
1509126607418757,-0.195313,-1.05518,0.8125
1509126607434206,-0.394531,-1.14893,0.794434
1509126607456972,-0.0927734,-0.80127,0.976074
1509126607479359,-0.187988,-0.904297,0.881836
1509126607525482,-0.0141602,-0.977051,0.96875
1509126607526482,0.240723,-1.09277,0.927734
1509126607538517,-0.0112305,-0.65332,0.751465
1509126607553732,-0.17041,-0.450684,0.678223
1509126607575722,-0.165527,-0.693848,0.789063
1509126607599786,-0.209961,-0.793457,0.694336
1509126607620845,-0.285156,-0.702148,0.693359
1509126607637442,-0.18457,-0.608398,0.630859
1509126607660002,-0.197754,-0.660645,0.612305
1509126607681061,-0.245605,-0.692383,0.579102
1509126607697619,-0.195313,-0.547363,0.491699
1509126607719676,-0.231934,-0.545898,0.464355
1509126607741218,-0.104004,-0.516602,0.479004
1509126607757263,-0.216309,-0.482422,0.42627
1509126607779835,-0.302734,-0.439941,0.450195
1509126607800906,-0.418457,-0.427734,0.563965
1509126607817455,-0.55127,-0.416992,0.635254
1509126607839980,-0.65332,-0.393555,0.723145
1509126607861123,-0.741211,-0.46582,0.800781
1509126607877581,-0.820313,-0.494141,0.82373
1509126607900197,-0.844238,-0.562012,0.789063
1509126607921223,-0.833496,-0.59375,0.736328
1509126607937246,-0.758789,-0.604004,0.672852
1509126607959799,-0.679688,-0.589355,0.649414
1509126607980859,-0.628418,-0.555176,0.616699
1509126608004919,-0.606445,-0.523926,0.583984
1509126608019960,-0.591309,-0.523438,0.566406
1509126608041067,-0.565918,-0.509277,0.570313
1509126608057560,-0.571777,-0.503418,0.578613
1509126608080120,-0.601074,-0.498047,0.57666
1509126608101176,-0.606934,-0.521484,0.588379
1509126608117720,-0.614258,-0.521973,0.611328
1509126608139778,-0.620605,-0.52002,0.636719
1509126608160834,-0.637695,-0.539551,0.649414
1509126608178882,-0.632813,-0.541992,0.642578
1509126608199938,-0.658691,-0.544434,0.626465
1509126608220993,-0.637695,-0.538574,0.647949
1509126608237538,-0.62207,-0.525391,0.656738
1509126608260098,-0.603027,-0.524902,0.657715
1509126608282658,-0.619141,-0.54834,0.635254
1509126608297197,-0.626953,-0.507813,0.616211
1509126608319756,-0.599609,-0.517578,0.632813
1509126608342317,-0.599121,-0.519531,0.631348
1509126608357357,-0.623535,-0.538574,0.644531
1509126608379917,-0.672852,-0.527832,0.600586
1509126608402478,-0.646484,-0.515137,0.617188
1509126608417518,-0.619629,-0.519043,0.631348
1509126608440200,-0.631836,-0.522949,0.636719
1509126608462135,-0.649414,-0.507324,0.616699
1509126608477176,-0.626953,-0.523926,0.615234
1509126608506279,-0.616699,-0.519531,0.623535
1509126608522406,-0.618652,-0.519531,0.651855
1509126608544963,-0.629395,-0.515137,0.626465
1509126608566022,-0.602539,-0.520508,0.635254
1509126608582586,-0.605469,-0.525879,0.641602
1509126608606129,-0.632324,-0.535156,0.651367
1509126608626188,-0.632813,-0.529785,0.638672
1509126608642222,-0.633301,-0.519531,0.641113
1509126608664782,-0.612305,-0.524414,0.645996
1509126608685973,-0.628906,-0.522461,0.65332
1509126608702383,-0.619141,-0.511719,0.632324
1509126608725163,-0.620605,-0.534668,0.638672
1509126608746222,-0.608887,-0.515137,0.619141
1509126608762265,-0.603027,-0.515625,0.628906
1509126608784848,-0.64209,-0.513184,0.636719
1509126608805920,-0.601563,-0.520508,0.616211
1509126608822421,-0.61084,-0.513672,0.620117
1509126608844982,-0.603027,-0.51416,0.625977
1509126608867213,-0.614258,-0.526367,0.635742
1509126608882283,-0.643066,-0.512695,0.631836
1509126608904839,-0.619141,-0.51416,0.637207
1509126608927372,-0.621582,-0.523438,0.64502
1509126608942412,-0.625488,-0.516113,0.650879
1509126608965162,-0.635254,-0.526855,0.649414
1509126608987223,-0.612305,-0.510742,0.64502
1509126609001762,-0.60791,-0.52832,0.666016
1509126609024833,-0.611816,-0.523926,0.655273
1509126609047297,-0.609863,-0.512695,0.651855
1509126609061834,-0.610352,-0.52002,0.657227
1509126609084939,-0.62207,-0.498535,0.652344
1509126609115017,-0.637207,-0.489746,0.665527
1509126609122039,-0.661621,-0.463867,0.658691
1509126609145099,-0.672852,-0.460449,0.668945
1509126609167156,-0.651367,-0.457031,0.67627
1509126609188717,-0.646484,-0.45459,0.669922
1509126609204871,-0.597656,-0.443359,0.669434
1509126609227433,-0.526855,-0.438477,0.66748
1509126609248536,-0.428223,-0.405762,0.74707
1509126609265058,-0.0561523,-0.532227,0.693848
1509126609287672,-0.0493164,-0.483398,0.70752
1509126609308448,-0.0839844,-0.426758,0.680664
1509126609324929,-0.0942383,-0.452637,0.681152
1509126609347489,-0.0185547,-0.603027,0.632813
1509126609368587,0.0683594,-0.710449,0.686035
