timestamp,x,y,z
1509126585420728,-62.6875,45.5625,29
1509126585435782,-79.4375,62.9375,58
1509126585459329,-85.0625,76.0625,88.3125
1509126585480898,-79.8125,82.875,117.438
1509126585495928,-64.5,80.75,139.375
1509126585519489,-34.9375,77.75,147.625
1509126585572708,-14.25,74.5625,146.75
1509126585573695,-13.1875,60.5625,157.25
1509126585574192,-12.125,45.25,176.063
1509126585587225,-9.0625,31.625,180.75
1509126585612291,9.375,28,184.938
1509126585630842,20.9375,41.4375,177.438
1509126585648893,0.5,61.375,157.438
1509126585693076,16.375,81.0625,188.75
1509126585694075,65.25,109.813,205.5
1509126585713840,105.75,131.25,205.813
1509126585727896,118,158.625,203.563
1509126585750442,108.813,192.188,197.063
1509126585773045,65.1875,206.813,182.938
1509126585788084,50,203.375,168.313
1509126585810603,57.5,186.375,159.438
1509126585833164,45.4375,164.813,155.938
1509126585848308,32.875,146.563,142.563
1509126585870761,34.625,134.625,112.813
1509126585892925,19.4375,102.25,89.3125
1509126585908012,6.5625,52.125,66.625
1509126585930524,-29,-3,46.75
1509126585953084,-47.8125,-38.6875,27.0625
1509126585968120,-48.125,-53.1875,3.25
1509126585990179,-40.1875,-53.75,-18.75
1509126586013240,-33.25,-47.9375,-36.6875
1509126586027787,-25.3125,-36.625,-43.6875
1509126586050366,-16.75,-21.1875,-42.75
1509126586072926,-4,-6.25,-36.5625
1509126586089443,3.125,2.9375,-27.25
1509126586110499,6.0625,7.375,-18.4375
1509126586133059,11.875,9.5625,-13.1875
1509126586149603,12.625,8.5625,-9.75
1509126586170659,11.3125,3.875,-5.75
1509126586192718,11.625,0.75,-4.6875
1509126586209262,9.9375,0.4375,-6.375
1509126586230318,7.1875,-1.4375,-9.6875
1509126586252878,4.75,-4.125,-9
1509126586269424,3,-4.25,-8.375
1509126586290513,-0.0625,-5.875,-6.4375
1509126586313056,-3.4375,-5.5625,-4.25
1509126586329582,-3,-4.3125,-2.25
1509126586350664,-1.5625,-4.25,-1.875
1509126586372697,-3.8125,-3.9375,-3.75
1509126586389243,-0.0625,-2.1875,-2.1875
1509126586410307,-1.125,-1.25,-1.5
1509126586432857,2.25,2.8125,-1.125
1509126586449402,3.5625,4.875,-0.9375
1509126586470458,4.0625,7.0625,-3.125
1509126586493017,4.25,9,-4.6875
1509126586511073,3.3125,9.625,-5
1509126586530617,6.6875,6.8125,-8.4375
1509126586553330,3.625,2.5625,-7.1875
1509126586570845,4.375,2.5625,-6.75
1509126586590536,3.3125,3.8125,-4.6875
1509126586613320,3.0625,2.4375,-2.6875
1509126586635471,2.375,-0.4375,-1.9375
1509126586650511,2.5,-0.1875,-1.75
1509126586674485,2,1.1875,-2.4375
1509126586690956,1.625,1.6875,-4.3125
1509126586713517,1.625,0.875,-4.0625
1509126586734574,1.9375,1.625,-3.25
1509126586750696,3.6875,3.1875,-2
1509126586777882,2.5,3.25,-1.8125
1509126586794399,2.375,2,-1.75
1509126586810944,1.125,1.375,-0.8125
1509126586832500,2.25,1.125,0.8125
1509126586854589,0.6875,2.125,0.625
1509126586870601,1.625,0.3125,-1.3125
1509126586893161,-0.0625,0.0625,-1.375
1509126586914217,1.6875,1.4375,-1.625
1509126586929258,0.75,0.0625,-0.8125
1509126586952318,-1.8125,-3.125,-0.5
1509126586973401,-2.9375,-4.125,-0.5625
1509126586995943,-0.5625,-0.375,-2.5
1509126587012486,0.375,3.75,-4.125
1509126587035039,2.3125,3.8125,-3.125
1509126587056094,1.0625,0.5625,-1.25
1509126587072671,-0.375,-1,0.5
1509126587095199,-0.0625,-1.25,0.25
1509126587116258,1.8125,-1.8125,-2.375
1509126587132800,0,-4.5625,-6.375
1509126587154860,2.0625,-7.6875,-11.8125
1509126587175932,4.625,-13.6875,-19.1875
1509126587192963,6.0625,-20.4375,-26.375
1509126587215041,8.4375,-28.3125,-36.1875
1509126587236098,13.1875,-37.375,-48.5625
1509126587252621,16.625,-54.125,-63.25
1509126587275179,14.1875,-78.4375,-82.5625
1509126587296235,13.6875,-103.125,-98.125
1509126587312778,6.0625,-125,-121.063
1509126587334837,-25.3125,-145.438,-153.125
1509126587356398,-24.125,-138.25,-143
1509126587372442,2.75,-148.313,-137.25
1509126587394997,-5.6875,-158.375,-139.875
1509126587416088,-30.1875,-154.563,-163.625
1509126587434105,-25.3125,-134.875,-162.563
1509126587455156,4.1875,-120.25,-149.188
1509126587483735,9.8125,-118.188,-142.125
1509126587492756,-6.25,-137.5,-144.313
1509126587514815,-14.375,-137.25,-145.625
1509126587536499,-37.4375,-104.688,-158.375
1509126587552529,-32.1875,-73.875,-144.375
1509126587575090,19.625,-82.9375,-125.688
1509126587596148,17.375,-103.375,-121.125
1509126587612690,-24.6875,-102.313,-124.688
1509126587635250,-22.5625,-94.5,-128.813
1509126587656335,43,-73.625,-117.75
