timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126595143905,-11,-12,9,-72,-86,-30,-11,-10
1509126595143905,-6,4,-10,-7,-1,13,-1,-2
1509126595144908,5,5,2,-2,-28,-8,-1,4
1509126595144908,2,0,12,-4,18,7,3,1
1509126595145412,3,10,-16,10,30,2,0,1
1509126595145412,3,-7,31,47,28,16,9,3
1509126595149033,-3,-6,-6,-12,-14,-9,-6,-4
1509126595149033,-3,-43,-15,-14,-10,-15,-1,0
1509126595155603,0,-29,-23,-29,-13,-16,-9,0
1509126595155603,3,8,-2,-11,-74,-3,-1,-2
1509126595164072,-6,-3,20,22,26,-1,0,-3
1509126595164072,1,38,20,15,4,3,-2,0
1509126595172092,3,18,19,34,26,10,9,12
1509126595172092,-18,-39,-69,-90,-26,-34,-18,8
1509126595185677,-1,37,40,11,-35,22,5,-27
1509126595185677,3,6,8,-2,6,-13,-11,-2
1509126595197178,3,14,23,41,16,20,8,-1
1509126595197178,12,-3,39,22,58,19,9,18
1509126595200719,-2,-20,-3,-11,1,-18,-2,7
1509126595200719,-12,-16,-35,-3,-36,4,8,-6
1509126595215757,13,29,7,27,48,12,6,12
1509126595215757,-3,7,47,-1,-36,-18,-12,-11
1509126595224377,-2,-24,-48,-51,2,-10,-11,-3
1509126595224377,1,3,9,58,55,32,21,2
1509126595263934,14,8,41,4,37,-13,-2,6
1509126595263934,-28,-39,-83,-62,-73,-18,-1,-1
1509126595264937,-2,-6,46,-34,-15,-10,-19,-10
1509126595264937,-2,5,-17,-33,-19,-9,-15,-8
1509126595265439,5,21,7,65,28,30,23,8
1509126595265439,8,33,43,32,48,3,0,-1
1509126595268446,10,25,-20,7,-20,2,4,21
1509126595268446,-28,47,26,1,-1,8,4,-23
1509126595275513,-6,-6,-53,-74,-48,-26,-16,-9
1509126595275513,4,-2,-11,10,1,11,-2,11
1509126595282988,4,-3,34,47,23,3,6,1
1509126595282988,13,-47,52,34,19,-4,-13,2
1509126595292019,-14,-48,35,-40,-34,-19,-31,-10
1509126595292019,-5,-32,38,29,7,22,56,1
1509126595305557,5,-73,-90,-58,-6,-14,-11,-1
1509126595305557,1,-14,22,35,3,7,9,-1
1509126595314571,1,2,-38,-5,1,-1,-4,2
1509126595314571,1,24,44,-21,-6,-14,-22,-6
1509126595320589,-4,77,103,32,6,15,13,-5
1509126595320589,-3,58,-74,-40,2,-9,3,6
1509126595344148,7,103,-8,17,-2,5,-1,3
1509126595344148,3,78,50,-7,-5,-3,-5,1
1509126595345652,-18,-14,34,21,21,2,-2,-10
1509126595345652,3,-61,5,-2,2,1,-3,-4
1509126595352169,7,-45,-16,-12,1,10,11,4
1509126595352169,12,-63,-23,19,9,3,16,10
1509126595365206,-12,21,-23,-4,-23,-32,-49,-4
1509126595365206,-2,22,-27,1,12,36,28,-5
1509126595374229,-4,0,30,15,0,-5,0,-4
1509126595374229,-3,-48,10,32,18,6,-6,-8
