timestamp,x,y,z
1509126623025261,-8.3125,9.1875,17.9375
1509126623048831,-13.9375,22.125,28.5
1509126623070411,-26.125,34.625,43.6875
1509126623085453,-31.875,44.1875,53.875
1509126623109017,-28.125,48,57.25
1509126623130542,-33.9375,52.3125,61.625
1509126623145581,-43.125,42,81.125
1509126623191206,-31,30.125,98.5625
1509126623191709,23.9375,41.3125,99.6875
1509126623214873,64.5625,50.75,103.25
1509126623229835,73.875,59.5625,117
1509126623251398,70,61.5,129.688
1509126623274042,68.4375,81.8125,139.938
1509126623303035,30.5,103.813,158.875
1509126623312695,0.75,116.5,175.25
1509126623333250,-12.6875,123.875,179.813
1509126623347818,21.25,136.5,179.625
1509126623370375,55.4375,163.063,171.5
1509126623392908,64.4375,182.438,180.5
1509126623407477,71.0625,195.25,181.688
1509126623430007,55.125,199.063,170.313
1509126623452567,61.125,206.75,161.875
1509126623467607,50.125,209.313,150.063
1509126623490167,34.3125,198.125,137.5
1509126623512731,20.1875,173.688,121.625
1509126623527768,8.75,148.063,104.75
1509126623550330,2.125,119.188,91.75
1509126623572889,4.5625,90.9375,85
1509126623587928,-2.625,60.5,80.75
1509126623610488,-17.625,37.125,69.125
1509126623635554,-24.8125,13.0625,56.4375
1509126623647586,-36.0625,-4.375,38.625
1509126623670195,-40.375,-13.4375,20.5
1509126623692755,-32.5625,-11.3125,4.625
1509126623707796,-23.1875,-9.3125,-3.75
1509126623730355,-19.375,-8.0625,-9.1875
1509126623752949,-11.125,-5.1875,-8.5
1509126623767581,-4.3125,0.8125,-9.9375
1509126623790164,5.8125,8.375,-12.3125
1509126623812700,8.75,10.25,-15.1875
1509126623827740,10.125,10.5,-13.125
1509126623850322,13.1875,9.25,-7.1875
1509126623872908,10.9375,8.25,-0.5
1509126623890908,8.1875,5,2.4375
1509126623910484,4.875,0.5625,4.6875
1509126623932519,0.9375,-5,2.5625
1509126623949062,-2.0625,-5,0.6875
1509126623970141,-4.5,-4.25,-0.8125
1509126623992788,-6.3125,-2.9375,-0.875
1509126624009224,-3.0625,-2.875,1.1875
1509126624030279,-6.375,-4.25,-1.375
1509126624052865,-2.625,-2.0625,-2.1875
1509126624068880,-1.5625,0,-3.3125
1509126624090477,2.375,1.3125,-1.875
1509126624113036,2.8125,0.4375,-2.25
1509126624129040,4.25,0.4375,-3.0625
1509126624150097,4.8125,0.3125,-3.5
1509126624172738,3.625,1.9375,-3.8125
1509126624189201,4.5,4.0625,-4.4375
1509126624210436,2.1875,3.125,-4.5
1509126624232955,0.5625,1.625,-3.125
1509126624248974,1.375,1.8125,-3.1875
1509126624270050,-0.8125,-0.125,-4.25
1509126624294093,-1.5625,-0.1875,-4.5
1509126624310637,-0.4375,0.5,-3.5
1509126624333196,-0.6875,-1.5,-1.375
1509126624352752,-0.75,-1.875,-0.5
1509126624377815,-0.4375,-1.8125,0.8125
1509126624393356,-0.9375,-3.125,0
1509126624412912,-3.125,-2.875,-1.75
1509126624430472,0.5625,-1.6875,-1.1875
1509126624453131,-0.75,-1.8125,0.25
1509126624472732,-0.875,-2.375,0.9375
1509126624490732,0.125,-0.125,0.5625
1509126624513292,0.375,3.1875,-0.9375
1509126624534347,2.75,3.75,-2.6875
1509126624550924,2.5625,0.9375,-3.0625
1509126624572949,1.75,-1.5625,-3.25
1509126624594005,1.75,-1.4375,-2.9375
1509126624610549,0.125,-1.625,-1.875
1509126624633110,2.1875,-2.4375,-2.1875
1509126624654165,0.8125,-2.875,-3.25
1509126624670849,0.875,-1.4375,-4.3125
1509126624692901,1.375,0.0625,-3.625
1509126624714073,1.6875,-0.6875,-2.3125
1509126624730629,-0.3125,-2.25,-1.0625
1509126624753180,0.3125,-2,-2
1509126624774389,0.5,-2.25,-3.375
1509126624795017,0.75,-1.8125,-4
1509126624813066,0.75,-3.25,-4
1509126624835516,1.9375,-5,-4.125
1509126624855099,0.6875,-6,-4.4375
1509126624873119,1.875,-6.8125,-7.75
1509126624895698,3.8125,-10.125,-10.4375
1509126624915274,1.375,-21.75,-13.625
1509126624933285,0.375,-40.1875,-23.25
1509126624955926,-10.5,-63.125,-48.6875
1509126624975488,-17.625,-80.9375,-78.875
1509126624993042,-22.6875,-93.375,-104.25
1509126625015601,-29.1875,-110.063,-124.438
1509126625038252,-32.8125,-127.625,-138.438
1509126625053393,-50.8125,-148.063,-158.813
1509126625075968,-76.9375,-158.375,-165.375
1509126625095150,-66.375,-156.688,-170.75
1509126625113201,-53.8125,-158.875,-182.063
