timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126591837463,-20,-27,-20,-3,-25,-7,-7,-12
1509126591837463,-6,-3,3,10,17,21,14,1
1509126591837964,14,4,4,-23,-30,-18,5,16
1509126591837964,-7,1,-6,12,25,13,12,9
1509126591842481,-5,19,17,7,35,-4,-31,-43
1509126591842481,-20,-54,-23,-12,-39,-13,-26,-20
1509126591843984,-3,1,-25,5,-14,-4,1,-4
1509126591843984,5,2,8,9,60,17,15,8
1509126591847995,15,16,7,-10,-60,0,18,26
1509126591847995,-4,7,-5,-29,-4,-1,3,3
1509126591857035,0,1,5,-15,-18,-19,-15,-3
1509126591857035,-1,7,2,31,19,2,-2,-5
1509126591872080,4,-5,2,39,34,29,17,9
1509126591872080,11,25,-1,-18,24,-20,-12,2
1509126591878071,-4,2,20,-18,3,16,11,4
1509126591878071,-6,3,-5,-11,-3,-4,-7,-7
1509126591889600,-3,-11,5,24,-39,-6,-5,1
1509126591889600,3,-9,23,44,16,9,12,6
1509126591909369,-2,-1,-37,-7,33,8,-7,-6
1509126591909369,-3,-8,-12,-54,-72,-29,-11,-8
1509126591910873,7,29,8,17,14,-9,4,7
1509126591910873,3,34,9,-3,-12,-7,-3,2
1509126591957128,1,5,20,-12,-8,4,4,1
1509126591957128,1,-16,1,21,30,1,-1,-1
1509126591958134,-4,-42,12,15,-12,6,8,0
1509126591958134,0,-26,1,10,24,-2,-4,11
1509126591960637,-7,-29,34,20,6,-5,-2,-11
1509126591960637,-4,-8,-49,-44,-16,-2,-5,-7
1509126591969160,-13,-29,-43,-22,-10,-10,-7,-7
1509126591969160,3,20,25,15,-28,-1,0,-2
1509126591970664,-5,-17,-28,-6,28,2,-1,1
1509126591970664,0,44,58,17,-30,5,1,4
1509126591975179,5,41,39,52,50,16,12,8
1509126591975179,-7,27,-95,-78,-32,-17,-9,-10
1509126591984206,-6,-12,-14,-28,-28,-10,-9,-5
1509126591984206,4,-7,50,-2,0,-10,-3,-1
1509126591997751,-2,3,-17,17,14,25,8,1
1509126591997751,25,30,124,98,36,21,18,16
1509126592012780,-23,-69,-101,-91,-42,-30,-20,-15
1509126592012780,-2,-15,2,20,4,0,5,1
1509126592029320,-2,22,49,-18,-80,-26,-18,-10
1509126592029320,-2,7,-35,9,50,24,11,2
1509126592030838,12,55,71,58,22,10,17,8
1509126592030838,12,-39,2,41,25,5,4,24
1509126592042859,-1,-63,-83,-75,-28,-18,-23,-33
1509126592042859,-25,-12,73,-48,-44,-21,-23,-20
1509126592051880,9,0,-92,10,-8,9,15,8
1509126592051880,-8,-35,37,24,43,1,-14,-6
1509126592066924,20,-59,-24,7,4,3,8,18
1509126592066924,-35,-125,62,-66,-15,-25,-10,-16
1509126592068427,-16,-23,98,-45,-23,10,-9,-14
1509126592068427,5,65,32,-19,-23,5,8,2
1509126592088982,7,-1,-48,70,79,4,-12,5
1509126592088982,20,26,-60,-10,-52,-34,-10,5
1509126592090984,-1,53,41,16,-20,24,13,3
1509126592090984,16,76,-62,25,39,-45,28,13
1509126592103020,-13,84,41,-52,4,23,-75,-22
1509126592103020,6,65,21,45,19,45,11,4
1509126592112041,10,12,0,-60,-13,-33,30,10
1509126592112041,-6,-29,-26,-9,16,1,-18,-8
1509126592126579,-10,-10,42,-2,-87,-25,20,1
1509126592126579,-7,-74,-51,19,92,3,-12,-7
1509126592128596,-2,-71,-12,61,76,24,-5,6
1509126592128596,2,-78,-33,-52,-81,-13,-3,-2
1509126592149139,12,29,-93,-7,4,-2,24,15
1509126592149139,-25,-20,40,-128,-128,-31,-13,-18
1509126592150642,5,121,34,127,71,30,9,3
1509126592150642,-3,84,12,-10,-26,-6,-7,-10
1509126592162675,2,83,-39,22,100,12,20,13
1509126592162675,22,-19,-22,37,21,16,-14,4
1509126592172209,-26,-106,63,-77,-57,-48,-10,-15
1509126592172209,-14,-27,22,-6,-6,28,-19,-13
1509126592187243,9,31,49,8,-4,9,5,8
1509126592187243,14,-8,-119,14,9,8,17,10
1509126592188744,-10,-97,3,-60,-29,-50,-45,-9
1509126592188744,13,-20,-46,30,25,50,41,9
1509126592209299,-19,-62,76,-22,-39,-61,-20,-13
1509126592209299,9,82,97,52,12,61,45,16
1509126592210845,7,-12,-78,3,-4,79,-18,-8
1509126592210845,-9,-18,-21,-5,-3,-20,-12,-6
1509126592222880,11,39,-12,-3,10,11,30,16
