timestamp,x,y,z
1509126629362937,0.908203,-0.264648,0.460449
1509126629385495,0.983398,-0.266113,0.382324
1509126629400539,1.02832,-0.220215,0.359375
1509126629425100,1.08936,-0.233398,0.345215
1509126629445154,1.16357,-0.29541,0.408203
1509126629460203,1.09277,-0.54248,0.479492
1509126629485260,0.971191,-0.539063,0.550781
1509126629513837,0.768066,-0.63916,0.557129
1509126629525367,0.65332,-0.574707,0.622559
1509126629545923,0.544922,-0.554688,0.634277
1509126629565977,0.410156,-0.783691,0.694336
1509126629580515,0.182129,-0.964844,0.661133
1509126629604077,0.0078125,-0.978516,0.68457
1509126629650201,0.0620117,-1.08643,0.674316
1509126629651203,-0.327148,-0.431152,0.803711
1509126629663234,-0.272949,-0.995117,0.756348
1509126629685795,0.0078125,-1.0542,1.06787
1509126629700849,-0.00830078,-1.01807,0.950684
1509126629724996,-0.154785,-0.860352,0.815918
1509126629746053,-0.129395,-0.471191,0.798828
1509126629762597,-0.0708008,-0.74707,0.868164
1509126629800698,-0.172852,-0.858887,0.872559
1509126629805925,-0.277832,-0.67334,0.778809
1509126629822403,-0.15918,-0.651367,0.774902
1509126629844961,-0.164063,-0.642578,0.776855
1509126629866020,-0.175781,-0.686523,0.714844
1509126629882602,-0.17627,-0.596191,0.606934
1509126629904621,-0.177734,-0.537598,0.588867
1509126629925816,-0.191406,-0.492676,0.547852
1509126629942253,-0.299316,-0.448242,0.467773
1509126629964779,-0.276855,-0.423828,0.456543
1509126629985853,-0.312988,-0.384277,0.466309
1509126630001379,-0.362793,-0.352539,0.517578
1509126630024938,-0.527344,-0.354492,0.575684
1509126630045997,-0.662598,-0.347656,0.59668
1509126630061535,-0.762207,-0.358398,0.720215
1509126630086102,-0.790527,-0.39209,0.654297
1509126630105679,-0.818359,-0.479492,0.699219
1509126630121715,-0.852051,-0.499512,0.668945
1509126630144756,-0.814941,-0.501465,0.665527
1509126630167340,-0.769043,-0.492676,0.672852
1509126630181887,-0.755371,-0.485352,0.683105
1509126630205504,-0.713867,-0.456055,0.651367
