timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126577001842,0,7,-5,-24,-22,-20,-6,-1
1509126577001842,3,2,-5,-4,27,17,5,0
1509126577002356,1,0,1,-15,14,-8,0,1
1509126577002356,-11,-31,-26,-32,-21,-12,-5,-4
1509126577003415,3,-2,16,52,-22,12,13,15
1509126577003415,5,-3,-1,-3,15,-14,-19,-27
1509126577005970,2,3,10,27,70,34,12,-1
1509126577005970,-6,-18,-15,-44,-37,-14,-7,-5
1509126577015008,-6,-23,6,-11,-18,-10,-6,-8
1509126577015008,2,-2,3,5,42,-1,1,10
1509126577023088,-7,-6,-5,9,-86,6,-3,-3
1509126577023088,5,-6,18,33,30,-4,9,6
1509126577029535,-8,-21,-24,-48,-18,-15,-12,-3
1509126577029535,0,-18,11,21,-17,15,9,5
1509126577043148,1,-23,0,-11,31,-10,-11,-1
1509126577043148,-6,-7,-2,-3,-2,5,-2,3
1509126577054678,2,-17,5,11,7,1,-1,-10
1509126577054678,0,-2,0,6,-3,-5,0,-5
1509126577058182,-9,-17,12,13,16,8,-1,-9
1509126577058182,2,12,8,15,-7,1,-1,-2
1509126577077162,-5,11,-20,-11,8,-7,-4,2
1509126577077162,-8,8,-29,-67,-51,-16,-15,-3
1509126577080675,4,0,-11,5,-6,-3,0,-9
1509126577080675,-1,18,9,12,3,-2,4,3
1509126577128743,3,-1,-27,-39,-12,-9,-6,-1
1509126577128743,2,-3,10,-2,-2,-11,-1,1
1509126577129758,-1,-7,-7,18,18,22,14,2
1509126577129758,-3,36,16,-9,17,17,9,8
1509126577130752,3,44,6,-1,-30,-16,-17,-10
1509126577130752,8,18,4,38,46,11,7,3
1509126577133755,2,29,22,-29,-34,-29,-10,-2
1509126577133755,-2,-40,26,-7,-26,-14,-7,-7
1509126577140386,-5,-42,-71,-33,16,9,7,8
1509126577140386,-6,-9,-2,-17,-27,0,-6,-19
1509126577148906,6,4,50,39,25,4,2,0
1509126577148906,22,-1,-56,-7,-18,-17,-7,27
1509126577155427,-44,4,31,-8,-21,-1,5,-33
1509126577155427,-13,-15,3,-2,-28,-5,-8,-13
1509126577171469,-1,-23,3,8,39,19,8,2
1509126577171469,-12,-22,4,8,22,-8,-9,-13
1509126577177983,26,80,123,82,23,21,9,21
1509126577177983,41,14,-8,41,8,-4,12,24
1509126577185506,-76,-92,-88,-109,-107,-54,-41,-48
1509126577185506,7,111,84,67,-3,26,16,8
1509126577201894,4,-45,-67,-20,26,-3,-7,1
1509126577201894,-7,47,77,44,40,13,14,2
1509126577208955,35,-5,-2,41,-10,1,-29,45
1509126577208955,-20,-98,-58,-68,-34,-19,29,-58
1509126577215499,0,51,-1,30,20,36,13,10
1509126577215499,7,4,-41,-32,-11,-17,-4,3
1509126577231479,7,125,-41,30,39,13,7,11
1509126577231479,16,39,1,-8,-6,-38,-43,9
1509126577238119,-13,-95,15,-8,-29,12,-17,-15
1509126577238119,-13,-110,-20,-5,-6,5,10,-2
1509126577245603,-19,-124,-85,-58,-14,-7,-5,-21
1509126577245603,9,-18,59,3,6,-16,-1,15
1509126577260286,41,50,107,29,-5,5,-11,10
1509126577260286,-23,38,-66,4,26,-4,16,20
1509126577268785,-28,18,127,-56,-40,-7,1,-23
1509126577268785,-7,-20,-31,20,22,19,6,-3
1509126577275345,33,4,-5,74,38,-37,5,32
1509126577275345,2,-44,-1,-90,-63,19,-35,-15
1509126577291389,-1,122,56,48,-1,25,52,1
1509126577291389,-7,6,-26,-16,-6,11,8,4
1509126577297890,-41,-54,-128,-44,0,-19,2,-30
1509126577297890,25,62,58,43,29,-38,-24,13
1509126577305418,37,-19,10,-7,2,27,50,24
1509126577305418,-19,-16,-9,-6,-2,17,-15,-12
1509126577320520,29,81,96,71,9,-1,23,25
1509126577320520,-33,-55,-103,-56,-40,-30,-20,-26
1509126577328541,20,30,19,39,33,-6,-27,1
1509126577328541,17,0,-2,10,26,1,12,13
1509126577335588,-23,-40,-66,-75,-32,6,-2,-11
1509126577335588,1,70,-4,17,8,26,5,-7
1509126577351361,1,33,14,28,18,-22,-11,-4
1509126577351361,4,-14,18,36,54,14,3,8
1509126577357878,0,-12,52,-10,-14,-20,-3,-3
1509126577357878,-2,-27,51,13,7,34,14,-3
1509126577365352,33,-30,-125,-33,-10,1,0,20
1509126577365352,-34,6,116,-7,-41,-17,-9,-26
1509126577380458,-6,-9,-70,-1,16,10,-11,9
1509126577380458,7,38,85,78,46,21,28,13
1509126577388482,21,-78,-45,-29,-18,-6,-5,-5
1509126577388482,7,27,-10,-9,-13,-8,-17,2
1509126577395506,-3,0,43,-16,-19,10,9,0
1509126577395506,9,42,-12,30,19,-7,-7,6
1509126577411039,-17,-96,-9,-32,-1,13,-6,3
1509126577411039,1,-9,13,2,-6,-3,9,-3
1509126577418060,-21,-26,-33,-39,-34,-4,-2,-16
1509126577418060,16,6,22,5,14,5,0,10
1509126577433599,3,42,70,39,23,-14,-2,4
1509126577433599,-5,-32,-49,18,18,18,7,-1
1509126577440617,5,11,-18,16,22,-10,-12,-7
1509126577440617,8,10,106,-19,-23,7,13,-1
1509126577456162,-25,-30,-49,-47,-53,-21,-13,-13
1509126577456162,8,28,8,22,19,15,3,10
1509126577463180,-5,-16,-5,-18,-9,-16,7,9
1509126577463180,10,-17,-25,-6,-7,-12,-28,-33
1509126577479721,21,56,42,67,53,36,43,33
1509126577479721,-42,-48,-43,-70,-33,-17,-32,-43
1509126577481731,-3,33,97,38,12,0,13,-12
1509126577481731,-47,-103,-108,-74,-39,-26,-20,-17
1509126577501964,-3,44,20,28,21,4,-13,-6
1509126577501964,30,0,24,9,5,0,14,26
1509126577503399,0,-76,-51,-29,-12,-14,-10,-11
1509126577503399,-19,43,0,-31,-39,-9,-5,25
1509126577516115,10,17,81,47,39,7,8,-19
1509126577516115,-5,4,-31,18,27,-10,9,11
1509126577523077,15,-37,-7,-21,-10,18,-11,-6
1509126577523077,15,-8,-24,21,-1,1,16,46
1509126577539117,-26,-8,-30,-2,23,1,-7,-48
1509126577539117,3,-10,72,-9,-29,-16,-15,-11
1509126577541126,-7,57,18,25,23,5,6,4
1509126577541126,-10,-85,-25,-43,-34,-10,-9,-24
1509126577561677,23,55,51,23,6,11,-2,9
1509126577561677,-1,-71,-47,-25,-22,-5,-1,16
1509126577563181,-9,69,16,15,12,-5,9,2
1509126577563181,-7,26,-76,-10,-1,2,-8,-4
1509126577584355,2,-79,52,5,-20,-11,-4,-3
1509126577584355,0,61,-101,-36,-6,0,-2,0
1509126577585860,1,2,20,-11,-20,-6,-16,-12
1509126577585860,12,63,97,62,57,21,22,3
1509126577599430,-4,-37,-51,-25,-21,-23,-5,11
1509126577599430,2,12,-46,11,8,12,1,-4
1509126577600899,7,-26,-28,-18,-3,-3,-12,3
1509126577600899,-8,5,16,-11,-19,-2,12,-2
1509126577620982,-15,20,-10,26,22,-1,-6,-13
1509126577620982,5,5,14,-14,-13,16,16,15
1509126577629475,38,92,83,87,52,13,10,15
1509126577629475,-57,-121,-103,-110,-46,-38,-27,-19
1509126577636021,-29,-46,43,-44,-41,-21,-25,-33
1509126577636021,13,37,40,19,-4,10,-6,0
1509126577643037,-14,-6,-1,2,11,6,20,-3
1509126577643037,32,-39,27,15,-2,-3,12,15
1509126577660557,-9,74,-49,7,25,9,-1,5
1509126577660557,-8,10,71,21,-4,-11,-21,-12
1509126577662562,5,-50,5,-46,-25,-3,-2,9
1509126577662562,-15,29,6,-5,-11,0,-9,-26
1509126577682140,23,13,3,21,-10,7,12,23
1509126577682140,2,12,12,23,23,-1,-4,-3
1509126577683643,10,-41,-8,-12,7,6,3,7
1509126577683643,14,10,-16,16,7,0,-5,6
1509126577696271,-11,8,-48,-2,6,3,5,6
1509126577696271,-2,-22,-44,-35,-20,-9,-12,-11
1509126577702847,-16,-62,-22,-27,-39,-17,7,-12
1509126577702847,18,68,13,41,36,6,-1,7
1509126577719357,6,-29,65,-15,-28,3,7,6
1509126577719357,-19,-13,-52,12,39,18,9,-9
1509126577720837,-8,-31,-20,-15,-19,-17,-19,-7
1509126577720837,3,33,60,15,11,11,10,-1
1509126577742006,-1,93,43,35,13,6,-8,-3
1509126577742006,10,-57,36,-54,-40,-16,9,21
1509126577743512,3,9,-59,-7,13,11,4,8
1509126577743512,-18,-3,-80,-20,-8,-13,-13,-26
1509126577756591,-5,-1,22,-3,2,-1,-4,3
1509126577756591,3,6,15,17,9,1,-1,-5
1509126577763063,2,32,-1,18,14,2,-3,5
1509126577763063,8,-22,49,10,6,-2,4,16
1509126577779105,9,-40,-62,-39,-20,-13,-7,-12
1509126577779105,-7,7,-14,26,14,15,11,6
1509126577781136,10,0,-15,-17,-2,6,1,7
1509126577781136,6,34,34,29,19,2,15,35
1509126577801668,-26,-46,-66,-17,6,1,-15,-35
1509126577801668,-2,-6,30,-50,-54,-22,-12,-16
1509126577803671,-6,48,96,67,25,26,-2,-1
1509126577803671,-13,-28,-98,-27,1,-1,8,-14
1509126577816451,19,-37,28,-18,-10,-17,3,23
1509126577816451,-23,61,11,29,25,5,0,-8
