timestamp,x,y,z
1509126588497022,-39.75,74.375,120.188
1509126588518075,-24.5,88.6875,140.375
1509126588533115,-20.3125,97.625,153
1509126588556703,-19.25,104.5,154.063
1509126588578237,-44.9375,110.188,140.25
1509126588593777,-69.4375,90.4375,145.563
1509126588640930,-77.625,73.875,161.438
1509126588641404,-43.25,61.6875,182
1509126588654439,-4,69.5,171.25
1509126588677001,11.3125,87.3125,159.563
1509126588698078,33.375,104.688,190.625
1509126588714599,100.688,126.063,199.5
1509126588750382,114,139.625,196
1509126588760384,96.375,171.188,181.625
1509126588774378,89.9375,207.188,167.313
1509126588795432,73.9375,220.688,161.438
1509126588818522,27.5,202.875,157.375
1509126588834537,30.875,182.125,147.563
1509126588857100,42.4375,159.188,133.188
1509126588878654,33,137.063,112.375
1509126588894196,21.3125,116.875,98.9375
1509126588915756,7.4375,88.125,89.5
1509126588938849,-5.3125,52.875,73.125
1509126588960873,-15.0625,22.375,56.6875
1509126588975439,-23.375,-2.9375,36
1509126588998612,-30.875,-29,11.5
1509126589014657,-33.25,-42,-11
1509126589035741,-23.8125,-38.4375,-24.9375
1509126589058944,-14.75,-31.625,-35.75
1509126589074466,-12,-21.25,-39.3125
1509126589095519,-7.125,-12.875,-34.3125
1509126589118081,-5.875,-8.4375,-26.3125
1509126589134121,-0.4375,0.125,-14.125
1509126589155362,7.4375,9.8125,-6.1875
1509126589178018,8.6875,10.9375,-1.4375
1509126589194293,11.25,7.75,0.6875
1509126589215348,10,4.1875,0.8125
1509126589237993,10.9375,3.3125,-0.75
1509126589254452,9.1875,2.25,-3.9375
1509126589275707,7.3125,-0.125,-6.5625
1509126589298213,6.3125,-0.875,-6.5625
1509126589315759,3.25,-3.8125,-6.625
1509126589335490,1.625,-4.1875,-5.375
1509126589358169,0.6875,-3.5,-4.9375
1509126589375658,-0.625,-1.8125,-3.25
1509126589396714,1.3125,-0.9375,-3.5
1509126589417792,-2.3125,-3.125,-2.625
1509126589435844,-0.5625,-3.5625,-0.1875
1509126589456873,-0.75,-1.6875,2.375
1509126589477930,0.125,-1,3.125
1509126589495977,-0.125,-0.25,1.4375
1509126589517037,2,1.8125,-0.0625
1509126589538175,5.0625,3.1875,-1.125
1509126589556137,4.5625,5.25,-1.3125
1509126589576834,3.875,5.875,-0.3125
1509126589597962,3.75,5.25,-0.4375
1509126589620629,4.5,4.1875,-1.875
1509126589637130,4,4.875,-1.3125
1509126589658175,3.25,5.125,-0.875
1509126589688750,2.75,2.625,-1
1509126589697111,1.125,0.0625,-1.625
1509126589717797,1.1875,-0.3125,-1.0625
1509126589741359,0.1875,0,-1.5
1509126589757419,1.125,-1.1875,-1.6875
1509126589779962,-1.5,-3,-0.4375
1509126589801558,1.5625,0,0.125
1509126589817568,-0.75,-0.8125,-1.0625
1509126589840126,-0.125,-0.375,-0.25
1509126589861178,2.4375,1.25,-2.1875
1509126589877727,1.125,1,-2.25
1509126589900282,2.3125,2.5,-3.25
1509126589920985,1.625,1.8125,-2
1509126589937497,1.0625,2.375,-1.3125
1509126589966096,0.5625,2.25,-0.875
1509126589981137,1.4375,-0.6875,-1.625
1509126589997661,-0.9375,-0.9375,-2.25
1509126590020216,1.5625,0.75,-2.5
1509126590041294,-1.25,-0.5,-1.9375
1509126590057818,-0.4375,-2.75,-1.5625
1509126590079875,-0.4375,-2.5,-1.4375
1509126590100930,0.375,-0.6875,-2.375
1509126590117474,0.5,0.5,-3.4375
1509126590140034,0.75,1.6875,-2.3125
1509126590161090,3.0625,1.375,-1.5
1509126590177634,2.625,0.5625,-1.0625
1509126590200194,2.3125,0.75,-0.625
1509126590221250,1.875,2.25,0.3125
1509126590244813,1.9375,2.625,0.8125
1509126590259854,0.625,-1.1875,0.5
1509126590281416,0.6875,-3.5625,0.4375
1509126590297454,3.75,-3.9375,2.4375
1509126590320013,5.75,-5.625,2.5625
1509126590342577,5.3125,-12,0.6875
1509126590357112,5.875,-21.5,-4.5
1509126590380173,3.0625,-31.625,-9.125
1509126590402743,6.625,-44.875,-18.125
1509126590423788,8.625,-64.9375,-30.0625
1509126590439858,3.25,-92.9375,-52.3125
1509126590462391,-10.4375,-120.563,-79.1875
1509126590483447,-6.625,-133.188,-96.75
1509126590499992,-4.3125,-161.563,-112.125
1509126590523054,-16.5,-217.563,-117.25
1509126590543872,-40.125,-246.875,-129.188
1509126590559906,-38.1875,-258,-163.063
1509126590582466,-10.4375,-238.188,-163.25
1509126590603525,30.9375,-210.063,-163.313
1509126590620066,43.9375,-202.25,-167.125
1509126590642629,12.625,-191.5,-202.438
1509126590663521,-19.5,-177.5,-208.125
1509126590680065,-59.6875,-143.125,-181.188
1509126590702626,-78.1875,-106.875,-164.875
1509126590723681,-72.8125,-77,-157.625
1509126590740224,-84.375,-64.6875,-138.438
1509126590762790,-59.0625,-62.875,-117.938
1509126590783868,-22.3125,-56.375,-101.063
