timestamp,x,y,z
1509126626018636,-10.25,3.6875,19.25
1509126626041664,-31.75,8.125,27.75
1509126626057707,-52.125,29.75,41.8125
1509126626077766,-35.375,49.3125,62.75
1509126626092802,-19.3125,60.5,78
1509126626116884,-23.5,75.375,89
1509126626138015,-31.3125,81.75,96.9375
1509126626182854,-43,81.4375,103.875
1509126626193802,-52.3125,79.25,105.25
1509126626199341,-42.9375,79.0625,116.563
1509126626214372,-14.125,65.8125,135.188
1509126626239446,-0.0625,44.9375,131.875
1509126626268584,-12.4375,47.375,124.313
1509126626305236,-1.375,67.6875,142.75
1509126626306186,-4.625,72.5,138.5
1509126626318271,-6.6875,74.375,164.813
1509126626334764,20.75,87.25,180.688
1509126626355913,115.188,109,179.75
1509126626380479,126.375,119.313,180.438
1509126626401033,90.25,136.875,163.063
1509126626417578,74.375,156.5,148.063
1509126626439645,65.5625,148.563,141.063
1509126626460692,43.1875,148.938,162.938
1509126626477236,45.75,147.938,155.938
1509126626499796,52.375,148.375,133.5
1509126626520854,39.9375,130.375,110
1509126626537396,28.25,117.5,102.313
1509126626559956,22.6875,109.25,95.875
1509126626581013,27.6875,99.8125,82.9375
1509126626597556,12.75,93.875,63.5
1509126626619616,5.25,73.8125,36.875
1509126626641020,2.75,47.25,30.625
1509126626657065,-3.5625,20.25,20.1875
1509126626679624,-23.375,2,7.375
1509126626700730,-32.4375,-16.1875,-4.6875
1509126626717227,-25.1875,-26.4375,-16.25
1509126626739818,-20.3125,-24.625,-22.6875
1509126626760841,-15.4375,-21.3125,-27.0625
1509126626777920,-16.125,-20.4375,-29.6875
1509126626799945,-18,-13.6875,-30.125
1509126626821002,-6.625,-0.375,-21.4375
1509126626837233,0.4375,13.125,-11.5625
1509126626859793,-0.5,11.625,-7.5
1509126626880847,-3.5,4.8125,-7.9375
1509126626897392,1.5625,4.375,-2.4375
1509126626919972,3.6875,5.6875,3.8125
1509126626941017,3.625,2.25,7.8125
1509126626958554,1.375,-3.875,4.4375
1509126626979608,-0.9375,-5.0625,1.1875
1509126627000663,-0.625,-1.6875,-0.875
1509126627017208,-0.75,-0.625,-2.9375
1509126627039768,-2.4375,-3.4375,-5.8125
1509126627068594,-5.3125,-4.4375,-5.8125
1509126627077119,-1.125,0.5,-3.5625
1509126627099678,0,3.75,-2.6875
1509126627122238,1.0625,0.1875,-3.1875
1509126627136778,-0.625,-2.0625,-3.4375
1509126627159839,2.875,0.5,-0.75
1509126627182399,5.0625,2.9375,0.5625
1509126627197439,2.5625,0.75,-2.0625
1509126627219999,2.1875,-1.125,-3.8125
1509126627242563,1.8125,-0.625,-4.625
1509126627257612,1.75,2.125,-3.125
1509126627285770,1.375,2.1875,-2.0625
1509126627302431,-0.75,-0.5,-1.1875
1509126627324975,-0.0625,0.9375,-0.0625
1509126627346041,1.4375,4.5625,1
1509126627362076,3.4375,4.875,2.3125
1509126627384634,1.125,-0.625,-1.625
1509126627405852,0.6875,-0.8125,-1.875
1509126627428462,5.5,0.75,-0.9375
1509126627445006,-2,-2.5,-1.9375
1509126627466062,-0.375,0.5625,-0.1875
1509126627482104,2.5,0.25,-0.625
1509126627504665,-1.75,-3.3125,-0.125
1509126627525747,0.3125,-2.125,0.4375
1509126627542264,0,-1.8125,-1.5625
1509126627564854,-1,0.1875,0.125
1509126627585880,2.8125,2.3125,0.0625
1509126627602576,2.5,0.875,-2.6875
1509126627625135,1.0625,-1.9375,-2.3125
1509126627647190,0.25,-0.875,-1.375
1509126627668248,2,0.8125,-0.625
1509126627684789,1.625,1.375,0.625
1509126627707647,0.4375,-0.375,0.6875
1509126627722186,2.8125,-0.25,-2.1875
1509126627744745,3.875,1,-4.25
1509126627767305,3.9375,0.6875,-3.8125
1509126627781872,1.5,-1.125,-2.8125
1509126627804937,0.4375,-3.125,-2.1875
1509126627827524,0.6875,-1.5625,-1.6875
1509126627841530,1,-0.375,-2.3125
1509126627864593,-0.0625,-0.5,-1.5625
1509126627887154,-0.5625,-2,-0.875
1509126627901691,-0.3125,-1.875,-0.625
1509126627924752,0.4375,-0.0625,-0.6875
1509126627947312,-0.0625,-1.3125,-1.125
1509126627961853,-0.8125,-3,-1.8125
1509126627984936,0.3125,-3.1875,-3.25
1509126628007497,2.1875,-2.5625,-5.125
1509126628021509,1.5625,-5,-6.625
1509126628044571,2.5,-7.125,-7.125
1509126628067153,3,-8.6875,-6.6875
1509126628081671,4.8125,-7.125,-7.125
1509126628104733,5.5625,-5.5625,-6.6875
1509126628133369,6.5,-4.5,-5.3125
1509126628148409,7.25,-3.3125,-4.25
1509126628164891,9.125,-2.625,-3.6875
1509126628187454,6.25,-3.375,-3.25
1509126628208509,5.625,-2.9375,-1.625
1509126628225055,8.25,-2.5625,-2.3125
1509126628247110,6.125,-5.1875,-6.125
1509126628268168,3.3125,-6.8125,-7.9375
1509126628284709,1.75,-12.1875,-8.875
1509126628307269,-0.25,-27.4375,-15.875
1509126628328325,-4.375,-51.625,-31.75
1509126628345492,-14.125,-80.6875,-54.6875
1509126628367063,-27.4375,-106.188,-88
1509126628388609,-38.125,-125.875,-108.5
1509126628404672,-44.9375,-141.75,-125.625
1509126628427212,-57.375,-154.563,-145.375
1509126628448767,-75.625,-162.938,-160.063
1509126628464308,-84,-176.813,-176.063
1509126628487400,-83.75,-176.313,-177.75
1509126628508474,-76,-159.938,-193.313
