timestamp,x,y,z
1509126626018636,0.816895,-0.180176,0.516113
1509126626041664,0.953613,-0.170898,0.347168
1509126626057707,1.09912,-0.311035,0.297363
1509126626077766,1.11816,-0.388672,0.377441
1509126626092802,1.08594,-0.47998,0.421875
1509126626116884,1.03418,-0.51123,0.472656
1509126626138015,0.853027,-0.54834,0.533691
1509126626182854,0.679199,-0.635254,0.601563
1509126626193802,0.616211,-0.740234,0.661621
1509126626199341,0.489258,-0.780273,0.678223
1509126626214372,0.277832,-0.79834,0.638672
1509126626239446,0.161621,-0.648438,0.713867
1509126626268584,0.246094,-0.657227,0.791504
1509126626305236,0.165039,-0.876953,0.789551
1509126626306186,-0.337402,-0.691895,0.754883
1509126626318271,-0.0722656,-0.868164,0.80127
1509126626334764,-0.0126953,-0.891113,0.806641
1509126626355913,-0.0405273,-0.82373,0.808594
1509126626380479,-0.214355,-0.768555,0.793457
1509126626401033,-0.0131836,-0.775879,0.797363
1509126626417578,0.0698242,-0.633301,0.789551
1509126626439645,-0.185059,-0.629395,0.75293
1509126626460692,-0.0981445,-0.733398,0.79248
1509126626477236,-0.17041,-0.651855,0.769531
1509126626499796,-0.200195,-0.57959,0.765137
1509126626520854,-0.316406,-0.604004,0.715332
1509126626537396,-0.212402,-0.554688,0.731445
1509126626559956,-0.230469,-0.573242,0.707031
1509126626581013,-0.194824,-0.504395,0.669922
1509126626597556,-0.221191,-0.488281,0.617188
1509126626619616,-0.300781,-0.476563,0.59082
1509126626641020,-0.35791,-0.520508,0.57959
1509126626657065,-0.353027,-0.472656,0.554199
1509126626679624,-0.413574,-0.420898,0.574219
1509126626700730,-0.44873,-0.457031,0.57959
1509126626717227,-0.530273,-0.445801,0.652832
1509126626739818,-0.580566,-0.441895,0.686035
1509126626760841,-0.666016,-0.498535,0.712402
1509126626777920,-0.726074,-0.452637,0.681152
1509126626799945,-0.702148,-0.530762,0.703613
1509126626821002,-0.675293,-0.571289,0.72998
1509126626837233,-0.669922,-0.558594,0.727051
1509126626859793,-0.719238,-0.516113,0.687988
1509126626880847,-0.638672,-0.52002,0.692871
1509126626897392,-0.578125,-0.526367,0.69873
1509126626919972,-0.572754,-0.521484,0.662109
1509126626941017,-0.616211,-0.513184,0.637207
1509126626958554,-0.59375,-0.495605,0.602539
1509126626979608,-0.568848,-0.520996,0.636719
1509126627000663,-0.554199,-0.534668,0.641113
1509126627017208,-0.591309,-0.531738,0.634277
1509126627039768,-0.602539,-0.507813,0.635742
1509126627068594,-0.561035,-0.533691,0.674316
1509126627077119,-0.565918,-0.545898,0.693359
1509126627099678,-0.591797,-0.534668,0.680176
1509126627122238,-0.605469,-0.51416,0.65918
1509126627136778,-0.580566,-0.53125,0.682617
1509126627159839,-0.546875,-0.554199,0.708496
1509126627182399,-0.59375,-0.525879,0.671387
1509126627197439,-0.592285,-0.529297,0.644531
1509126627219999,-0.583984,-0.531738,0.655762
1509126627242563,-0.562988,-0.541504,0.665039
1509126627257612,-0.582031,-0.539063,0.66748
1509126627285770,-0.616699,-0.54248,0.646973
1509126627302431,-0.598145,-0.527832,0.650879
1509126627324975,-0.585449,-0.552246,0.682617
1509126627346041,-0.58252,-0.528809,0.663086
1509126627362076,-0.601563,-0.528809,0.666992
1509126627384634,-0.606445,-0.536133,0.644043
1509126627405852,-0.555664,-0.529785,0.663086
1509126627428462,-0.581543,-0.524414,0.675781
1509126627445006,-0.560059,-0.529785,0.662109
1509126627466062,-0.578613,-0.547852,0.666992
1509126627482104,-0.607422,-0.527832,0.661621
1509126627504665,-0.595703,-0.507324,0.641113
1509126627525747,-0.594238,-0.529297,0.667969
1509126627542264,-0.591797,-0.523438,0.67334
1509126627564854,-0.582031,-0.536621,0.668457
1509126627585880,-0.581055,-0.527344,0.675781
1509126627602576,-0.600098,-0.535156,0.668945
1509126627625135,-0.584961,-0.515137,0.655273
1509126627647190,-0.567871,-0.538086,0.691895
1509126627668248,-0.573242,-0.538574,0.68457
1509126627684789,-0.578125,-0.532227,0.660645
1509126627707647,-0.596191,-0.537109,0.662598
1509126627722186,-0.571777,-0.512207,0.658691
1509126627744745,-0.572754,-0.530273,0.672363
1509126627767305,-0.58252,-0.520508,0.67041
1509126627781872,-0.588867,-0.535156,0.664551
1509126627804937,-0.583008,-0.532227,0.647461
1509126627827524,-0.567871,-0.541992,0.669922
1509126627841530,-0.578613,-0.536621,0.666992
1509126627864593,-0.591309,-0.537109,0.666992
1509126627887154,-0.577637,-0.527832,0.662109
1509126627901691,-0.568359,-0.529785,0.669922
1509126627924752,-0.561523,-0.533691,0.680176
1509126627947312,-0.578125,-0.523438,0.667969
1509126627961853,-0.5625,-0.530762,0.686035
1509126627984936,-0.532715,-0.541504,0.691406
1509126628007497,-0.540039,-0.537598,0.71582
1509126628021509,-0.564453,-0.529297,0.692871
1509126628044571,-0.568359,-0.526367,0.699219
1509126628067153,-0.578125,-0.520996,0.686035
1509126628081671,-0.583496,-0.528809,0.689453
1509126628104733,-0.582031,-0.537598,0.686523
1509126628133369,-0.590332,-0.524414,0.67334
1509126628148409,-0.580078,-0.526855,0.679199
1509126628164891,-0.587402,-0.524414,0.674805
1509126628187454,-0.578613,-0.524902,0.663086
1509126628208509,-0.557617,-0.527832,0.669434
1509126628225055,-0.552734,-0.51709,0.664551
1509126628247110,-0.543457,-0.510254,0.676758
1509126628268168,-0.493164,-0.519043,0.675293
1509126628284709,-0.396973,-0.53418,0.705078
