timestamp,x,y,z,w
1509126588497022,-0.215942,0.461426,-0.656738,-0.55603
1509126588518075,-0.1922,0.461182,-0.671204,-0.547607
1509126588533115,-0.166626,0.45929,-0.687012,-0.537964
1509126588556703,-0.139893,0.455688,-0.702698,-0.528259
1509126588578237,-0.110596,0.454224,-0.714539,-0.520508
1509126588593777,-0.0805664,0.456909,-0.72406,-0.510437
1509126588640930,-0.0500488,0.461853,-0.733459,-0.496216
1509126588641404,-0.0222778,0.463196,-0.746338,-0.477478
1509126588654439,0.00250244,0.457214,-0.761047,-0.460144
1509126588677001,0.0269165,0.447937,-0.774841,-0.445374
1509126588698078,0.0540771,0.433533,-0.791504,-0.427368
1509126588714599,0.0800171,0.407776,-0.812195,-0.409485
1509126588750382,0.106201,0.378052,-0.831726,-0.392517
1509126588760384,0.135986,0.348511,-0.846436,-0.378967
1509126588774378,0.170105,0.3172,-0.857056,-0.368713
1509126588795432,0.207092,0.286865,-0.863892,-0.358521
1509126588818522,0.243713,0.26416,-0.866882,-0.345581
1509126588834537,0.275757,0.242371,-0.868591,-0.332825
1509126588857100,0.302551,0.22052,-0.869812,-0.321411
1509126588878654,0.325195,0.202271,-0.86969,-0.311462
1509126588894196,0.344543,0.187439,-0.868896,-0.302002
1509126588915756,0.358765,0.177979,-0.868286,-0.292725
1509126588938849,0.368042,0.173096,-0.868347,-0.283813
1509126588960873,0.372498,0.172363,-0.869202,-0.27594
1509126588975439,0.373047,0.174927,-0.870422,-0.269592
1509126588998612,0.369995,0.180542,-0.871887,-0.265198
1509126589014657,0.364197,0.188354,-0.873169,-0.263611
1509126589035741,0.357971,0.195068,-0.873901,-0.264771
1509126589058944,0.352722,0.200073,-0.873962,-0.267883
1509126589074466,0.348816,0.204529,-0.87323,-0.272095
1509126589095519,0.346619,0.207642,-0.872131,-0.276001
1509126589118081,0.345154,0.209778,-0.871277,-0.278931
1509126589134121,0.344666,0.210266,-0.870667,-0.280945
1509126589155362,0.345764,0.208435,-0.870178,-0.282471
1509126589178018,0.347351,0.206116,-0.869873,-0.283325
1509126589194293,0.34845,0.20343,-0.869873,-0.283875
1509126589215348,0.348877,0.201416,-0.869995,-0.284363
1509126589237993,0.348694,0.199646,-0.870178,-0.285278
1509126589254452,0.348572,0.198364,-0.870117,-0.286499
1509126589275707,0.348145,0.197632,-0.869995,-0.287842
1509126589298213,0.347778,0.197083,-0.869873,-0.289124
1509126589315759,0.347595,0.197083,-0.86969,-0.289917
1509126589335490,0.347351,0.197449,-0.869507,-0.290466
1509126589358169,0.34729,0.197815,-0.869324,-0.290894
1509126589375658,0.347412,0.197998,-0.869141,-0.291138
1509126589396714,0.347717,0.197876,-0.868958,-0.291443
1509126589417792,0.347595,0.198425,-0.868835,-0.291443
1509126589435844,0.347168,0.198486,-0.86908,-0.291199
1509126589456873,0.346985,0.198486,-0.869324,-0.29071
1509126589477930,0.347168,0.198242,-0.869507,-0.2901
1509126589495977,0.34729,0.197998,-0.869629,-0.289856
1509126589517037,0.347534,0.19751,-0.869568,-0.289978
1509126589538175,0.347656,0.196533,-0.869568,-0.290527
1509126589556137,0.348267,0.195557,-0.869324,-0.291138
1509126589576834,0.349182,0.194702,-0.869019,-0.291565
1509126589597962,0.350037,0.193726,-0.868774,-0.29187
1509126589620629,0.350891,0.192932,-0.868408,-0.292419
1509126589637130,0.351563,0.1922,-0.868103,-0.292969
1509126589658175,0.352417,0.191528,-0.867798,-0.293396
1509126589688750,0.353088,0.190796,-0.867615,-0.29364
1509126589697111,0.35321,0.190613,-0.867554,-0.293884
1509126589717797,0.35321,0.190491,-0.867493,-0.294006
1509126589741359,0.35321,0.190491,-0.867432,-0.29425
1509126589757419,0.353394,0.190308,-0.867371,-0.294312
1509126589779962,0.353088,0.190674,-0.867432,-0.294189
1509126589801558,0.353149,0.190369,-0.867493,-0.294189
1509126589817568,0.353271,0.19043,-0.867432,-0.294128
1509126589840126,0.353333,0.190369,-0.867432,-0.294128
1509126589861178,0.353699,0.190002,-0.867249,-0.294495
1509126589877727,0.35376,0.189819,-0.867126,-0.294861
1509126589900282,0.354004,0.189514,-0.866882,-0.295532
1509126589920985,0.35437,0.18927,-0.866638,-0.295959
1509126589937497,0.354614,0.189087,-0.866455,-0.296326
1509126589966096,0.355164,0.188904,-0.866211,-0.296448
1509126589981137,0.355164,0.18866,-0.866211,-0.296631
1509126589997661,0.354858,0.189087,-0.86615,-0.296936
1509126590020216,0.354858,0.188843,-0.866028,-0.297363
1509126590041294,0.354919,0.189148,-0.865906,-0.297546
1509126590057818,0.354736,0.189392,-0.865906,-0.297546
1509126590079875,0.354431,0.189636,-0.865967,-0.297668
1509126590100930,0.354187,0.189575,-0.865967,-0.297974
1509126590117474,0.354187,0.189575,-0.865784,-0.298462
1509126590140034,0.35437,0.189514,-0.86554,-0.298889
1509126590161090,0.354675,0.188904,-0.865479,-0.299194
1509126590177634,0.354858,0.188416,-0.865417,-0.299438
1509126590200194,0.354858,0.188049,-0.865417,-0.299683
1509126590221250,0.355225,0.187683,-0.865295,-0.299805
1509126590244813,0.355835,0.187134,-0.865173,-0.299805
1509126590259854,0.355774,0.18689,-0.865295,-0.299622
1509126590281416,0.355286,0.186646,-0.865662,-0.299377
1509126590297454,0.354431,0.186035,-0.866211,-0.299133
1509126590320013,0.353271,0.185242,-0.866943,-0.298889
1509126590342577,0.350952,0.185181,-0.86792,-0.298889
1509126590357112,0.346619,0.185913,-0.869263,-0.2995
1509126590380173,0.34021,0.188232,-0.870911,-0.300537
1509126590402743,0.331116,0.191162,-0.873047,-0.302795
1509126590423788,0.318298,0.195068,-0.875793,-0.306091
1509126590439858,0.300415,0.202576,-0.878418,-0.311646
1509126590462391,0.279053,0.214966,-0.879883,-0.319092
1509126590483447,0.254944,0.22821,-0.88031,-0.328613
1509126590499992,0.226013,0.243164,-0.88031,-0.338989
1509126590523054,0.188599,0.262695,-0.880493,-0.34668
1509126590543872,0.146973,0.28772,-0.87793,-0.353455
1509126590559906,0.101624,0.313293,-0.871277,-0.363953
1509126590582466,0.0570679,0.33252,-0.863464,-0.375061
1509126590603525,0.0145264,0.342712,-0.855835,-0.387146
1509126590620066,-0.0274048,0.349731,-0.847046,-0.399353
1509126590642629,-0.0679932,0.359497,-0.832153,-0.416809
1509126590663521,-0.104858,0.372253,-0.812927,-0.435547
1509126590680065,-0.131714,0.387817,-0.792175,-0.452515
1509126590702626,-0.150635,0.40271,-0.77124,-0.469421
1509126590723681,-0.165222,0.414246,-0.75116,-0.486755
1509126590740224,-0.175476,0.426514,-0.731567,-0.502197
1509126590762790,-0.186096,0.43573,-0.715149,-0.513977
1509126590783868,-0.198181,0.440125,-0.702698,-0.522766
