timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126616933257,8,42,24,26,-8,7,1,2
1509126616933257,-12,-17,-29,25,105,34,8,-2
1509126616937320,4,8,-30,12,-79,-8,0,4
1509126616937320,3,7,3,-17,-6,-22,-5,2
1509126616938273,-18,-15,-24,-23,-32,-8,-7,-14
1509126616938273,11,17,33,56,40,15,0,6
1509126616939798,3,-5,-1,-7,10,3,0,1
1509126616939798,6,12,-6,21,20,3,0,3
1509126616944307,7,-11,-36,-35,-19,-17,0,5
1509126616944307,-10,-18,14,-17,-60,-18,-8,-9
1509126616961836,2,9,-8,19,60,19,6,4
1509126616961836,-5,-28,-32,-31,-31,-4,-11,-7
1509126616965392,-7,7,67,40,10,3,2,-4
1509126616965392,11,17,-10,-26,-7,-2,5,7
1509126616977097,8,18,27,15,9,-1,1,0
1509126616977097,0,40,14,18,14,5,-3,-3
1509126616989053,4,5,-51,-21,-16,8,5,5
1509126616989053,-9,1,-5,17,-5,-11,3,-6
1509126617004155,1,37,25,-47,-28,-19,-10,-3
1509126617004155,3,20,-8,16,10,-5,0,-1
1509126617044714,-31,-67,-4,-48,-51,-19,-12,-21
1509126617044714,0,-24,11,-15,5,-1,-2,1
1509126617045217,-2,-14,12,-9,-26,-11,2,-1
1509126617045217,8,-3,30,38,33,9,3,4
1509126617048274,11,-6,-16,-12,-4,3,5,7
1509126617048274,-6,5,2,-9,0,-6,-9,-6
1509126617049226,-17,-13,-28,7,-17,-10,-11,-14
1509126617049226,10,77,29,27,24,11,11,12
1509126617056860,-3,17,-2,-2,-10,-2,0,4
1509126617056860,2,5,-19,-18,-13,-3,-9,-5
1509126617070019,4,37,38,-8,4,1,-2,2
1509126617070019,-6,-23,-19,14,-2,-2,-6,-4
1509126617079018,-8,-72,-35,-4,-2,-6,1,-2
1509126617079018,8,-19,13,-7,-15,-7,-2,17
1509126617085081,26,23,-7,0,13,8,-18,15
1509126617085081,-31,-56,-2,8,0,-4,12,-34
1509126617100095,-6,-11,57,46,25,7,5,4
1509126617100095,-1,-53,-96,-59,-45,-31,-17,-3
1509126617116618,-8,51,8,8,13,23,17,-6
1509126617116618,17,20,-23,-24,-11,-4,-3,17
1509126617118121,21,26,22,18,24,3,-6,24
1509126617118121,-30,-70,36,36,19,7,-34,-42
1509126617130205,0,-14,17,-1,-2,-10,50,10
1509126617130205,-7,-20,-19,-18,-22,2,-12,-5
1509126617139215,-8,-46,-54,-40,-5,1,11,5
1509126617139215,26,-42,14,-4,-11,4,1,8
1509126617161776,2,50,-17,-14,-9,-12,-25,-5
1509126617161776,-4,-11,39,25,31,18,18,-1
1509126617163278,58,72,49,46,27,7,14,52
1509126617163278,-29,127,-55,-11,-5,-10,3,-2
1509126617176358,-62,-128,-80,-102,-66,-29,-76,-52
1509126617176358,5,-66,30,-23,-21,-12,28,29
1509126617178319,-9,26,5,5,1,9,-6,-18
1509126617178319,22,29,48,27,22,12,22,14
1509126617190353,15,-6,-11,25,8,5,3,16
1509126617190353,7,60,9,-12,5,-2,-12,9
1509126617199375,-5,10,-28,-24,-7,-6,-8,-19
1509126617199375,2,23,9,24,12,6,5,3
1509126617213506,-3,34,19,28,16,9,25,21
1509126617213506,-2,0,-27,-13,-1,-8,-26,-18
1509126617220205,7,-106,-8,-5,-14,-4,8,-11
1509126617220205,-9,47,55,18,12,6,12,12
1509126617236437,-4,-10,-30,-19,-4,-2,-13,-25
1509126617236437,-3,22,24,10,-3,-6,-6,-13
1509126617238402,-6,59,-4,15,10,1,-11,-8
1509126617238402,7,-61,10,-17,-17,-5,5,6
1509126617258977,10,-19,37,25,23,17,17,9
1509126617258977,-2,17,-10,-1,-4,-9,-6,-5
1509126617260457,0,73,37,29,-5,6,7,5
1509126617260457,-27,-70,-71,-59,0,3,7,-7
1509126617273515,2,39,21,9,7,-10,-10,-13
1509126617273515,-2,-43,-14,-23,-21,0,-5,1
1509126617280007,-13,-1,19,-5,-11,-7,-10,-11
1509126617280007,9,-13,-35,6,7,4,1,2
1509126617296561,20,-3,31,33,12,0,9,16
1509126617296561,-14,23,2,-7,-8,0,-5,-7
1509126617298056,-3,19,-78,-5,8,-3,-9,-10
1509126617298056,0,-37,11,-23,-23,-11,-6,-1
1509126617319111,-10,-3,-6,-12,-17,-7,0,-7
1509126617319111,7,2,-3,16,20,4,-2,0
1509126617320616,2,10,37,17,23,9,7,-3
1509126617320616,10,62,27,76,33,4,9,8
1509126617333150,-20,-67,-31,-64,-43,-18,-21,-14
1509126617333150,-6,23,-66,-23,-5,11,2,-10
1509126617340168,-9,-20,48,-22,-31,-11,-2,-1
1509126617340168,13,43,91,90,56,28,14,1
1509126617356726,-1,-64,-39,-27,0,-4,-23,1
1509126617356726,14,55,54,11,16,3,44,23
