timestamp,x,y,z,w
1509126607237684,-0.218018,0.471558,-0.625977,-0.581604
1509126607252722,-0.202759,0.476318,-0.627686,-0.581482
1509126607276787,-0.185669,0.483398,-0.63092,-0.57782
1509126607297851,-0.167114,0.486023,-0.640686,-0.570435
1509126607313392,-0.151306,0.484863,-0.656067,-0.558228
1509126607336454,-0.133728,0.484619,-0.67041,-0.545776
1509126607358004,-0.112,0.489563,-0.680298,-0.533875
1509126607404657,-0.0840454,0.501221,-0.685425,-0.521484
1509126607405130,-0.0529175,0.515076,-0.688354,-0.507996
1509126607418757,-0.024292,0.519409,-0.698608,-0.491577
1509126607434206,0.00250244,0.514648,-0.71167,-0.47821
1509126607456972,0.0261841,0.493225,-0.737671,-0.460327
1509126607479359,0.0570068,0.464478,-0.764832,-0.442749
1509126607525482,0.0933838,0.431641,-0.789612,-0.426086
1509126607526482,0.130432,0.38739,-0.8172,-0.406433
1509126607538517,0.165771,0.337036,-0.840637,-0.39032
1509126607553732,0.204773,0.30188,-0.852966,-0.373352
1509126607575722,0.240295,0.275269,-0.859314,-0.357971
1509126607599786,0.269897,0.245178,-0.86438,-0.346375
1509126607620845,0.296814,0.214661,-0.867737,-0.33606
1509126607637442,0.322327,0.188354,-0.868591,-0.325928
1509126607660002,0.347107,0.167603,-0.867493,-0.314453
1509126607681061,0.369507,0.153809,-0.865173,-0.302185
1509126607697619,0.386108,0.148254,-0.863159,-0.289734
1509126607719676,0.397644,0.146851,-0.862427,-0.276672
1509126607741218,0.403748,0.149597,-0.862549,-0.265808
1509126607757263,0.406494,0.155273,-0.862732,-0.257751
1509126607779835,0.405579,0.164673,-0.862793,-0.25293
1509126607800906,0.40155,0.175964,-0.863098,-0.250793
1509126607817455,0.396057,0.189453,-0.86261,-0.251343
1509126607839980,0.390259,0.200745,-0.861877,-0.254089
1509126607861123,0.386108,0.209351,-0.860596,-0.257813
1509126607877581,0.384277,0.213318,-0.859375,-0.261292
1509126607900197,0.384033,0.213135,-0.858765,-0.263855
1509126607921223,0.384766,0.210388,-0.858765,-0.265076
1509126607937246,0.385864,0.207397,-0.858948,-0.265198
1509126607959799,0.387268,0.202942,-0.859314,-0.265442
1509126607980859,0.388855,0.198608,-0.859497,-0.265808
1509126608004919,0.390137,0.194519,-0.859741,-0.266113
1509126608019960,0.390564,0.191589,-0.860168,-0.266174
1509126608041067,0.390076,0.189209,-0.860962,-0.266113
1509126608057560,0.389587,0.186951,-0.861633,-0.266235
1509126608080120,0.389221,0.184998,-0.862244,-0.266235
1509126608101176,0.388672,0.184814,-0.862549,-0.266113
1509126608117720,0.387817,0.184875,-0.862915,-0.266174
1509126608139778,0.387207,0.184326,-0.86322,-0.266357
1509126608160834,0.387329,0.183533,-0.863281,-0.266541
1509126608178882,0.387817,0.183533,-0.863037,-0.266785
1509126608199938,0.38855,0.183289,-0.862732,-0.266846
1509126608220993,0.388611,0.183289,-0.862671,-0.266785
1509126608237538,0.388733,0.182739,-0.862793,-0.266724
1509126608260098,0.389221,0.182068,-0.862732,-0.266541
1509126608282658,0.389954,0.181213,-0.862671,-0.266357
1509126608297197,0.390137,0.180115,-0.862976,-0.265869
1509126608319756,0.390076,0.179382,-0.86322,-0.265625
1509126608342317,0.390625,0.178772,-0.862976,-0.266113
1509126608357357,0.391724,0.178101,-0.862305,-0.266968
1509126608379917,0.393005,0.177368,-0.861755,-0.267334
1509126608402478,0.393494,0.177002,-0.861633,-0.267334
1509126608417518,0.394165,0.177063,-0.861206,-0.267578
1509126608440200,0.395081,0.176575,-0.860779,-0.267944
1509126608462135,0.395752,0.175598,-0.860779,-0.267639
1509126608477176,0.395813,0.175598,-0.861023,-0.266785
1509126608506279,0.395691,0.175537,-0.861328,-0.265991
1509126608522406,0.395325,0.17572,-0.861572,-0.265686
1509126608544963,0.394653,0.176514,-0.861755,-0.265564
1509126608566022,0.393616,0.177429,-0.862061,-0.265564
1509126608582586,0.393127,0.177734,-0.862183,-0.265625
1509126608606129,0.393127,0.177795,-0.862244,-0.265381
1509126608626188,0.393188,0.177734,-0.862305,-0.265076
1509126608642222,0.393372,0.177307,-0.862427,-0.264771
1509126608664782,0.39386,0.176941,-0.862183,-0.265137
1509126608685973,0.394653,0.175842,-0.861755,-0.26593
1509126608702383,0.395081,0.175598,-0.86145,-0.266418
1509126608725163,0.395447,0.17511,-0.861328,-0.266663
1509126608746222,0.395386,0.17511,-0.861328,-0.266785
1509126608762265,0.395386,0.174744,-0.861328,-0.267029
1509126608784848,0.395264,0.174011,-0.86145,-0.267212
1509126608805920,0.394775,0.174744,-0.86145,-0.267639
1509126608822421,0.394409,0.174683,-0.86145,-0.268188
1509126608844982,0.39386,0.175049,-0.86145,-0.268677
1509126608867213,0.393555,0.175232,-0.86145,-0.269043
1509126608882283,0.393188,0.175293,-0.861572,-0.269043
1509126608904839,0.392578,0.175964,-0.861694,-0.269226
1509126608927372,0.39209,0.176208,-0.861694,-0.269592
1509126608942412,0.391785,0.176086,-0.861755,-0.270081
1509126608965162,0.391357,0.176086,-0.861755,-0.270569
1509126608987223,0.390625,0.17627,-0.862,-0.270874
1509126609001762,0.390015,0.176208,-0.862183,-0.271118
1509126609024833,0.389526,0.175903,-0.862427,-0.27124
1509126609047297,0.388977,0.17572,-0.86261,-0.271545
1509126609061834,0.38855,0.175354,-0.862671,-0.272217
1509126609084939,0.388184,0.174377,-0.862671,-0.273315
1509126609115017,0.387817,0.172485,-0.862976,-0.274231
1509126609122039,0.387512,0.169128,-0.863586,-0.274658
1509126609145099,0.386841,0.165649,-0.864624,-0.274536
1509126609167156,0.385559,0.161438,-0.866089,-0.274292
1509126609188717,0.383362,0.156616,-0.86792,-0.274231
1509126609204871,0.379272,0.152405,-0.870361,-0.27478
1509126609227433,0.372253,0.150574,-0.872864,-0.277405
1509126609248536,0.361328,0.15448,-0.874878,-0.283081
1509126609265058,0.34552,0.16571,-0.876099,-0.292664
1509126609287672,0.326172,0.176147,-0.877991,-0.302917
1509126609308448,0.305115,0.185913,-0.880066,-0.312927
1509126609324929,0.279846,0.200439,-0.881531,-0.323242
1509126609347489,0.251221,0.221802,-0.880676,-0.334778
1509126609368587,0.221313,0.245483,-0.877747,-0.346924
