timestamp,x,y,z
1509126576833191,1.12012,-0.51709,0.461426
1509126576848237,1.17529,-0.377441,0.506348
1509126576873325,1.0752,-0.396484,0.544434
1509126576893360,0.807129,-0.484375,0.643555
1509126576908390,0.763672,-0.579102,0.678711
1509126576931989,0.651367,-0.733398,0.781738
1509126576953695,0.353516,-0.748535,0.745605
1509126576991901,0.0546875,-0.789063,0.780273
1509126577000841,-0.0761719,-0.791504,0.812012
1509126577014046,-0.354004,-0.888184,0.822754
1509126577029034,0.0131836,-1.03906,0.922363
1509126577052683,0.0297852,-0.803223,0.894531
1509126577075159,-0.172363,-0.605469,0.802734
1509126577118211,-0.124512,-0.480957,0.803223
1509126577128241,-0.321777,-0.512207,0.793457
1509126577134258,-0.19873,-0.659668,0.827148
1509126577149408,-0.192871,-0.688477,0.745605
1509126577172469,-0.287109,-0.640137,0.736816
1509126577201390,-0.187988,-0.581543,0.755371
1509126577209413,-0.246582,-0.416992,0.514648
1509126577231975,-0.195313,-0.54541,0.562012
1509126577253334,-0.251953,-0.494141,0.521973
1509126577269284,-0.378906,-0.478027,0.428223
1509126577291843,-0.421875,-0.379395,0.382324
1509126577313051,-0.441406,-0.377441,0.387695
1509126577329543,-0.56543,-0.35498,0.432129
1509126577351817,-0.663086,-0.322266,0.420898
1509126577372940,-0.703125,-0.355469,0.529785
1509126577389481,-0.767578,-0.391113,0.570313
1509126577412053,-0.816895,-0.448242,0.600586
1509126577434601,-0.852539,-0.500977,0.59082
1509126577457166,-0.856445,-0.559082,0.61084
1509126577480728,-0.825195,-0.54248,0.607422
1509126577502911,-0.824219,-0.5,0.561035
1509126577517060,-0.793945,-0.489746,0.580566
1509126577540120,-0.731934,-0.490234,0.594727
1509126577562685,-0.716309,-0.478516,0.569824
1509126577585358,-0.725586,-0.494141,0.547852
1509126577600398,-0.700195,-0.480469,0.509277
1509126577628473,-0.695313,-0.494141,0.513184
1509126577636996,-0.688477,-0.519043,0.532715
1509126577661559,-0.706055,-0.507813,0.515625
1509126577682615,-0.713379,-0.515625,0.507324
1509126577696774,-0.691895,-0.525879,0.532227
1509126577720403,-0.697754,-0.521484,0.559082
1509126577742509,-0.71875,-0.510742,0.55957
1509126577757563,-0.708008,-0.504395,0.549316
1509126577780107,-0.702148,-0.519043,0.574707
1509126577802680,-0.692383,-0.505859,0.579102
1509126577816812,-0.711426,-0.525879,0.574219
1509126577840373,-0.692383,-0.517578,0.572754
1509126577862428,-0.681641,-0.518555,0.566406
1509126577876966,-0.695313,-0.509766,0.5625
1509126577906043,-0.694336,-0.51709,0.562988
1509126577922588,-0.699707,-0.518555,0.550293
1509126577937153,-0.697266,-0.516113,0.556152
1509126577960188,-0.707031,-0.51416,0.548828
1509126577982747,-0.706055,-0.521973,0.552246
1509126578003804,-0.727539,-0.509766,0.510254
1509126578020347,-0.714355,-0.507813,0.520996
1509126578042406,-0.689941,-0.518555,0.538574
1509126578063464,-0.711914,-0.522461,0.552734
1509126578080006,-0.721191,-0.512695,0.541016
1509126578102066,-0.702148,-0.513672,0.549316
1509126578125127,-0.685547,-0.515137,0.547363
1509126578147688,-0.687988,-0.535156,0.567871
1509126578162227,-0.710938,-0.509766,0.53125
1509126578185288,-0.691895,-0.513672,0.557617
1509126578207848,-0.689941,-0.512207,0.55957
1509126578221920,-0.687988,-0.525391,0.56543
1509126578245447,-0.703125,-0.521484,0.564941
1509126578267506,-0.691895,-0.532715,0.568359
1509126578282045,-0.693359,-0.534668,0.577148
1509126578305107,-0.715332,-0.532227,0.573242
1509126578327666,-0.732422,-0.511719,0.560059
1509126578342208,-0.714355,-0.510742,0.578125
1509126578365266,-0.689453,-0.521973,0.578613
1509126578387932,-0.69043,-0.512207,0.561035
1509126578402009,-0.676758,-0.522461,0.562988
1509126578426566,-0.672852,-0.523438,0.573242
1509126578447588,-0.626465,-0.51123,0.556641
1509126578462126,-0.59375,-0.529297,0.575684
1509126578485187,-0.582031,-0.515625,0.594727
1509126578507773,-0.568359,-0.501465,0.589355
1509126578528826,-0.492188,-0.503418,0.605957
1509126578545350,-0.430664,-0.496094,0.618164
1509126578567525,-0.351563,-0.495117,0.603516
1509126578590086,-0.335449,-0.514648,0.627441
1509126578605152,-0.202637,-0.540527,0.61377
1509126578629189,-0.205566,-0.541016,0.644043
1509126578648740,-0.0732422,-0.56543,0.581543
1509126578665287,-0.0898438,-0.573242,0.661621
1509126578688860,-0.260254,-0.592285,0.633301
1509126578708638,-0.231445,-0.684082,0.644043
1509126578725090,-0.0498047,-0.89502,0.686035
1509126578747674,0.0166016,-0.966797,0.78125
