timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126601323192,-3,12,15,0,-20,22,-1,-2
1509126601323192,4,2,-2,34,25,3,4,1
1509126601324150,1,-11,-2,20,-12,-10,-8,-3
1509126601324150,5,12,9,-25,-22,-9,4,9
1509126601324651,-1,-19,-34,54,16,0,1,0
1509126601324651,-9,-8,-22,-96,-2,1,-5,-5
1509126601328160,-8,-16,-27,66,14,15,6,-3
1509126601328160,11,19,-43,5,92,13,1,1
1509126601344725,-3,8,57,-12,-66,-23,-5,-5
1509126601344725,6,4,-34,2,2,12,8,5
1509126601348717,-8,5,49,-31,-12,-9,-10,-8
1509126601348717,0,14,25,-4,0,10,6,2
1509126601350748,0,-8,-37,-37,-9,-28,-16,-3
1509126601350748,4,15,-39,24,-51,-13,-3,0
1509126601366762,7,27,42,26,57,34,25,12
1509126601366762,-9,18,22,26,4,-8,-6,-3
1509126601374451,-8,-22,7,-54,-4,-1,-3,-8
1509126601374451,-2,-29,74,-20,16,-8,-10,-4
1509126601396386,3,-44,-95,-67,-107,-17,-9,-4
1509126601396386,3,-8,74,98,-10,7,9,5
1509126601396887,11,-7,-66,-30,68,-2,4,10
1509126601396887,-9,1,-7,44,4,14,3,-7
1509126601410511,2,12,1,-19,50,0,0,2
1509126601410511,4,2,-41,-56,-63,-13,-11,1
1509126601452034,-13,-14,31,73,40,1,-2,0
1509126601452034,-6,23,-19,22,42,15,7,1
1509126601453126,-16,4,2,-84,-74,-33,-25,-18
1509126601453126,3,57,-43,-4,33,16,6,0
1509126601456128,25,95,87,-2,-58,-17,11,5
1509126601456128,-2,20,-84,12,8,-1,-1,-11
1509126601457054,10,70,67,45,21,-6,7,9
1509126601457054,-8,20,-52,-36,1,5,-7,-28
1509126601464082,3,-46,52,-7,-25,-1,-6,-4
1509126601464082,4,-70,114,37,8,-5,-5,4
1509126601470085,-15,-128,-77,-77,1,7,1,3
1509126601470085,-4,-94,19,-10,-1,-7,-4,11
1509126601486625,8,-24,16,75,37,23,3,10
1509126601486625,-26,-68,46,-64,-45,-10,-4,-11
1509126601492645,-13,-30,-61,2,0,-5,-16,-14
1509126601492645,14,38,10,28,-2,-2,5,13
1509126601501665,-12,26,-54,-53,5,10,-1,-6
1509126601501665,21,77,3,51,5,-10,-24,8
1509126601524322,22,18,125,6,11,28,-8,48
1509126601524322,-37,-18,-31,-15,-13,3,57,-78
1509126601525761,8,-2,-40,0,0,6,35,24
1509126601525761,-5,17,-36,13,13,1,11,-5
1509126601537817,3,28,-85,9,6,-18,4,6
1509126601537817,1,-39,16,-7,-6,-7,-77,4
1509126601546817,-19,-78,-43,-47,-16,-1,-6,-20
1509126601546817,0,-44,-25,-45,-16,-5,14,5
1509126601561857,5,2,34,67,23,36,17,-2
1509126601561857,6,-16,-12,-7,-9,-19,8,19
1509126601563364,1,48,-79,-5,37,-19,-10,-8
1509126601563364,-5,64,-38,-55,-48,-7,-29,2
1509126601584443,-11,30,-53,-27,-27,-13,27,-14
1509126601584443,9,76,33,63,54,20,0,4
1509126601585921,3,79,17,-5,-2,-18,-22,7
1509126601585921,-4,84,5,-20,-16,13,-22,-24
1509126601597956,5,-80,4,10,26,-7,15,22
1509126601597956,11,-127,65,-6,-36,-7,-19,2
1509126601606978,-9,-55,-32,11,16,11,-2,-31
1509126601606978,8,-44,61,21,24,27,23,13
1509126601621547,-15,-78,29,-7,-25,-8,-16,-26
1509126601621547,12,-96,-14,10,-3,-6,16,26
1509126601623524,-1,-28,13,5,9,-6,-10,1
1509126601623524,22,64,61,54,16,-15,5,12
1509126601644078,-3,74,92,-2,1,-12,-21,-14
1509126601644078,-18,-28,54,-25,-31,-13,0,8
1509126601645581,-17,-8,5,-20,-30,-4,-9,-25
1509126601645581,0,-31,11,29,20,9,23,10
1509126601657658,20,17,-43,18,18,17,0,3
1509126601657658,-12,68,-17,-10,-10,-3,-2,-9
1509126601666638,12,29,14,-2,4,-5,-4,19
1509126601666638,21,-6,26,19,12,-6,-11,10
1509126601681721,-36,-8,-79,-19,-26,-15,14,-26
1509126601681721,10,99,30,12,-3,7,-12,25
1509126601683180,-4,-6,-16,-2,11,22,-30,-22
1509126601683180,-44,-103,-35,-75,-55,-5,64,-5
1509126601704282,10,31,34,53,42,0,-5,6
1509126601704282,-5,-26,-56,-26,-13,0,16,4
1509126601705740,3,35,61,44,3,-3,0,10
1509126601705740,5,8,-10,11,22,5,-20,-5
1509126601717913,-2,-28,-34,-25,-14,-14,-9,-6
1509126601717913,-7,-20,-27,-24,-8,-9,-10,-14
1509126601726903,1,33,27,5,-3,-4,0,10
1509126601726903,-2,-102,-86,-74,-70,-25,-19,-10
1509126601741963,1,32,48,42,70,23,13,-1
1509126601741963,17,47,20,53,41,3,0,8
1509126601743467,2,-48,35,3,14,10,18,6
1509126601743467,-7,44,23,-2,0,-16,-12,-4
1509126601764002,-16,-3,-56,-18,-27,0,-16,-13
1509126601764002,7,-3,28,-12,-24,-2,-4,3
1509126601765514,5,-13,-82,-23,-19,-22,2,11
1509126601765514,17,-13,34,24,44,24,-7,-7
1509126601778038,-4,-1,18,-4,-30,-10,-27,-14
1509126601778038,-14,35,-36,24,20,-5,-4,-9
1509126601787103,-1,-1,33,8,-7,4,19,6
1509126601787103,8,47,40,60,27,-4,-11,5
1509126601801126,11,-100,-15,-74,-38,-16,-8,4
1509126601801126,-17,3,8,-15,-10,-1,2,-14
1509126601808158,3,-1,51,-18,-10,7,3,1
1509126601808158,-8,30,-20,10,-1,-3,-5,-3
1509126601824241,0,-24,-1,-13,-8,-2,12,3
1509126601824241,14,14,-8,7,14,4,1,8
1509126601825666,-11,-22,17,-19,-17,-5,-5,-6
1509126601825666,-9,14,-38,-2,7,2,5,-3
1509126601837778,12,27,76,22,-4,-1,5,6
1509126601837778,1,22,-49,21,16,-5,-5,-2
1509126601846720,-9,-54,-26,-31,-21,-2,0,-5
1509126601846720,-5,8,1,-14,-12,0,1,-1
1509126601860915,18,78,5,40,22,8,0,14
1509126601860915,7,-21,19,-18,-17,-2,1,3
1509126601867986,-24,-15,-60,-8,13,-5,-4,-16
1509126601867986,10,3,-1,-1,-12,-13,-18,0
1509126601884030,4,81,55,62,52,25,-1,9
1509126601884030,4,-85,-15,-56,-50,-33,1,6
1509126601885984,-6,-2,-25,-6,7,26,5,-2
1509126601885984,-2,-11,22,-13,-2,-4,0,-3
1509126601898518,-1,48,-25,21,13,5,-12,-5
1509126601898518,-5,20,63,10,5,-10,-19,-5
1509126601907039,-9,-47,24,-11,-21,-19,8,7
1509126601907039,-10,-8,-67,-33,-15,8,-4,-7
1509126601921130,-2,-9,1,3,7,1,2,-18
1509126601921130,-2,29,34,11,0,6,5,-4
