timestamp,roll,pitch,yaw
1509126629362937,-0.63783,-0.952307,1.93337
1509126629385495,-0.642764,-0.948358,1.93789
1509126629400539,-0.650805,-0.941238,1.94392
1509126629425100,-0.666181,-0.928663,1.95616
1509126629445154,-0.68179,-0.909375,1.96778
1509126629460203,-0.708076,-0.881494,1.9823
1509126629485260,-0.732172,-0.848014,2.0012
1509126629513837,-0.754939,-0.808666,2.02478
1509126629525367,-0.781147,-0.766988,2.04624
1509126629545923,-0.808913,-0.724008,2.06288
1509126629565977,-0.841847,-0.676116,2.08029
1509126629580515,-0.886043,-0.622477,2.10661
1509126629604077,-0.923798,-0.562101,2.13743
1509126629650201,-0.951017,-0.494532,2.16603
1509126629651203,-0.944713,-0.428916,2.18703
1509126629663234,-0.944879,-0.358634,2.19731
1509126629685795,-0.926008,-0.273906,2.20508
1509126629700849,-0.882982,-0.174781,2.21445
1509126629724996,-0.830527,-0.0694974,2.22876
1509126629746053,-0.792334,0.0301666,2.24088
1509126629762597,-0.769182,0.128078,2.23903
1509126629800698,-0.740984,0.221559,2.22968
1509126629805925,-0.706356,0.312589,2.22176
1509126629822403,-0.680943,0.399488,2.21597
1509126629844961,-0.663795,0.480407,2.21223
1509126629866020,-0.649863,0.553677,2.20864
1509126629882602,-0.634545,0.615764,2.20842
1509126629904621,-0.616209,0.667267,2.21457
1509126629925816,-0.601286,0.701936,2.22459
1509126629942253,-0.587452,0.724829,2.23976
1509126629964779,-0.579845,0.730998,2.25895
1509126629985853,-0.578194,0.724901,2.27532
1509126630001379,-0.582808,0.711329,2.28438
1509126630024938,-0.590749,0.695564,2.28564
1509126630045997,-0.603251,0.679528,2.27959
1509126630061535,-0.61549,0.665454,2.27117
1509126630086102,-0.630542,0.656102,2.25719
1509126630105679,-0.642952,0.651666,2.24223
1509126630121715,-0.653946,0.650851,2.22901
1509126630144756,-0.66159,0.651421,2.22001
1509126630167340,-0.664175,0.65425,2.21566
1509126630181887,-0.663138,0.658445,2.21509
1509126630205504,-0.659618,0.661999,2.21777
1509126630227080,-0.653237,0.664267,2.22237
1509126630241602,-0.647928,0.664766,2.22611
1509126630264666,-0.644644,0.664603,2.22771
1509126630287328,-0.642532,0.66497,2.22757
1509126630301898,-0.641276,0.666096,2.22576
1509126630324928,-0.642573,0.667284,2.22429
1509126630347526,-0.644986,0.66989,2.22266
1509126630361524,-0.647693,0.673806,2.22173
1509126630384726,-0.650839,0.676367,2.22222
1509126630407286,-0.652703,0.677781,2.22265
1509126630421824,-0.653186,0.679579,2.22273
1509126630444887,-0.652506,0.682686,2.22331
1509126630467459,-0.651582,0.686211,2.22467
1509126630481988,-0.650163,0.689002,2.2264
1509126630505049,-0.650596,0.691186,2.22672
1509126630527129,-0.650798,0.693891,2.22505
1509126630541646,-0.651089,0.697031,2.22319
1509126630564711,-0.651404,0.698609,2.22176
1509126630587267,-0.652053,0.699326,2.22055
1509126630608369,-0.652235,0.700881,2.21856
1509126630632410,-0.651987,0.70242,2.21668
1509126630646442,-0.651425,0.704013,2.21597
1509126630669990,-0.650719,0.704523,2.21629
1509126630692048,-0.651367,0.704678,2.21578
1509126630706601,-0.651921,0.705289,2.21412
1509126630729646,-0.652502,0.705932,2.21326
1509126630752229,-0.652608,0.705999,2.21306
1509126630767263,-0.652987,0.707403,2.21343
1509126630789806,-0.652925,0.709574,2.21261
1509126630812393,-0.652616,0.711413,2.21288
1509126630826404,-0.652072,0.710572,2.21351
1509126630849472,-0.651326,0.709414,2.21454
1509126630872557,-0.651329,0.709126,2.21497
1509126630886564,-0.652067,0.710041,2.2154
1509126630909624,-0.655327,0.710571,2.21429
1509126630932185,-0.660181,0.7103,2.21242
1509126630946796,-0.665555,0.71026,2.20944
1509126630969802,-0.669967,0.711083,2.20737
1509126630992369,-0.673311,0.711775,2.20673
1509126631006385,-0.674963,0.712118,2.20676
1509126631029444,-0.675218,0.711924,2.20717
1509126631052634,-0.674645,0.710911,2.20766
1509126631066666,-0.675013,0.708811,2.20858
1509126631089726,-0.675075,0.705356,2.20979
1509126631112286,-0.674296,0.703033,2.21083
1509126631126863,-0.672266,0.701955,2.21219
1509126631149976,-0.670403,0.702028,2.21308
1509126631172533,-0.66851,0.702496,2.21334
1509126631193543,-0.666595,0.703178,2.21299
1509126631209545,-0.665013,0.703664,2.21212
1509126631232124,-0.663798,0.703274,2.21179
1509126631253220,-0.663543,0.702464,2.21114
1509126631270100,-0.66397,0.701873,2.2107
1509126631292158,-0.66454,0.701203,2.21087
1509126631313221,-0.665904,0.700921,2.21063
1509126631329758,-0.666167,0.701085,2.21118
1509126631352322,-0.666846,0.701588,2.21097
1509126631373377,-0.66735,0.702619,2.21057
1509126631389922,-0.667546,0.703268,2.21077
1509126631412478,-0.667867,0.703359,2.21021
1509126631433534,-0.669931,0.70259,2.20866
1509126631449694,-0.673974,0.701779,2.20666
1509126631472278,-0.679218,0.698328,2.20568
1509126631493308,-0.684233,0.688449,2.207
1509126631508850,-0.690213,0.66874,2.20934
1509126631532415,-0.698222,0.638339,2.21078
1509126631553589,-0.705452,0.597459,2.21453
1509126631569180,-0.717239,0.546381,2.22104
1509126631592719,-0.734233,0.481059,2.22941
1509126631614778,-0.755145,0.404337,2.23727
1509126631628921,-0.775064,0.318669,2.2448
1509126631652097,-0.806062,0.225979,2.25607
1509126631674656,-0.840523,0.129774,2.26865
1509126631689197,-0.871159,0.0326944,2.27616
1509126631712257,-0.896732,-0.0652757,2.27597
1509126631734818,-0.919593,-0.164986,2.26778
1509126631748856,-0.931805,-0.250912,2.25218
1509126631772560,-0.923765,-0.318402,2.22528
1509126631794611,-0.909553,-0.37393,2.19244
1509126631815714,-0.902346,-0.428709,2.16602
1509126631832324,-0.905191,-0.482805,2.14984
1509126631854984,-0.91265,-0.551369,2.12451
1509126631876065,-0.900224,-0.615531,2.08718
1509126631892080,-0.862018,-0.662433,2.04799
1509126631914640,-0.828265,-0.699987,2.01016
