timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126604482313,5,16,21,22,-26,1,1,4
1509126604482313,2,-5,7,-5,3,10,10,6
1509126604483299,-4,-11,30,-8,10,4,-5,-4
1509126604483299,8,-7,-18,-18,-10,-4,-6,2
1509126604486841,-4,-27,24,1,-19,-5,-1,-6
1509126604486841,8,17,-31,38,103,8,2,3
1509126604488315,-17,-32,-2,-58,-106,-16,-11,-9
1509126604488315,3,37,53,42,12,4,2,4
1509126604494443,7,11,0,-6,-4,7,4,3
1509126604494443,2,-5,33,-2,47,22,7,-1
1509126604501885,-13,-78,-64,29,0,-12,7,-1
1509126604501885,-17,26,-51,-79,-40,-21,-17,-13
1509126604516615,3,61,12,-1,-26,-7,2,0
1509126604516615,-3,73,21,19,-23,7,3,-1
1509126604523128,15,86,37,55,98,20,9,5
1509126604523128,-7,-21,9,-30,-67,-19,1,9
1509126604534579,-1,-46,25,-5,24,5,-4,-8
1509126604534579,-9,-75,-96,-65,-39,-22,-13,-9
1509126604554344,14,-23,7,23,44,11,-3,7
1509126604554344,-6,-37,75,52,-29,14,20,-1
1509126604556287,4,-47,-102,4,48,-1,3,9
1509126604556287,-10,-19,51,-45,-45,-23,-22,-11
1509126604601899,4,17,-10,32,21,5,13,6
1509126604601899,2,19,-2,17,20,9,5,2
1509126604602904,4,47,2,-5,2,-10,-9,0
1509126604602904,0,23,19,-12,-17,-1,0,-1
1509126604606168,-1,49,46,-8,-3,-5,-7,-1
1509126604606168,-13,28,-37,15,6,-4,-4,-8
1509126604606692,16,63,4,52,49,12,12,11
1509126604606692,-20,-14,13,-43,-49,-10,-6,-13
1509126604614209,0,-90,-73,-16,9,12,-1,1
1509126604614209,4,-72,42,-2,-1,-1,0,-3
1509126604620224,-11,-46,62,-6,-24,-19,-16,-12
1509126604620224,5,-2,-31,12,24,6,8,0
1509126604629249,29,-13,-3,10,-12,-7,11,54
1509126604629249,-41,-13,-56,-59,-25,-15,-34,-65
1509126604642825,-8,25,58,-7,15,11,10,3
1509126604642825,8,18,15,32,-15,0,1,13
1509126604651811,-17,-32,22,20,20,3,0,-18
1509126604651811,21,-93,-12,-1,-5,2,6,22
1509126604681911,3,-36,-35,-4,-11,-7,-5,1
1509126604681911,-15,5,-83,-40,3,0,3,-14
1509126604683415,1,28,44,11,-6,-12,-10,-3
1509126604683415,21,52,124,48,14,10,10,17
1509126604687934,-17,-101,-84,-53,-10,-7,-7,-13
1509126604687934,-4,-36,-5,-44,-22,-6,2,5
1509126604697006,0,55,40,8,-46,-4,-3,-12
1509126604697006,-3,58,29,66,75,24,11,11
1509126604711544,12,10,-63,-1,0,-3,3,3
1509126604711544,13,-21,2,20,19,2,-3,4
1509126604713052,-22,10,16,-33,-46,-25,-17,-19
1509126604713052,2,-8,-67,-63,-48,1,9,4
1509126604734216,-19,29,75,13,-2,-4,-15,-13
1509126604734216,12,-1,17,33,21,5,8,10
1509126604735717,10,-3,-26,18,6,6,6,2
1509126604735717,0,22,94,17,-13,2,2,10
1509126604748019,-17,7,59,-32,-18,-15,-17,-19
1509126604748019,3,-19,-8,-41,-50,-11,3,9
1509126604756560,-3,29,41,18,34,13,-5,-7
1509126604756560,21,39,15,64,33,8,12,15
1509126604771664,22,-29,-28,-21,-12,4,4,13
