timestamp,x,y,z,w
1509126591683053,-0.234558,0.443237,-0.656555,-0.563477
1509126591708149,-0.217468,0.448608,-0.662048,-0.559631
1509126591724689,-0.200073,0.448059,-0.673218,-0.553284
1509126591743211,-0.18158,0.444336,-0.686707,-0.545959
1509126591766797,-0.1604,0.441345,-0.699585,-0.538635
1509126591781839,-0.136719,0.440186,-0.711914,-0.529968
1509126591835997,-0.110168,0.44165,-0.723083,-0.519653
1509126591836460,-0.0847778,0.442627,-0.734558,-0.507324
1509126591845986,-0.0620117,0.443726,-0.745667,-0.493225
1509126591863055,-0.0402222,0.442261,-0.75592,-0.481018
1509126591888654,-0.019043,0.43512,-0.76593,-0.472961
1509126591910373,0.00622559,0.428528,-0.772034,-0.469421
1509126591955703,0.0335693,0.42804,-0.777588,-0.459351
1509126591956627,0.0596313,0.42511,-0.786926,-0.443359
1509126591970166,0.083252,0.41156,-0.800964,-0.42688
1509126591983699,0.106262,0.384827,-0.818481,-0.413147
1509126592005760,0.130859,0.353882,-0.835876,-0.398743
1509126592030323,0.158386,0.327942,-0.849121,-0.382568
1509126592050877,0.187256,0.305847,-0.857849,-0.368164
1509126592067422,0.215698,0.285828,-0.864258,-0.353394
1509126592089981,0.243347,0.267029,-0.868225,-0.340149
1509126592111051,0.270813,0.246948,-0.870544,-0.32843
1509126592127584,0.30072,0.228088,-0.869751,-0.317993
1509126592150141,0.3302,0.207458,-0.866943,-0.310425
1509126592171201,0.357056,0.192322,-0.863647,-0.299438
1509126592188243,0.378967,0.179382,-0.861328,-0.286987
1509126592209841,0.394714,0.17157,-0.859558,-0.275635
1509126592230899,0.404053,0.168274,-0.858643,-0.266846
1509126592247442,0.407593,0.168457,-0.858643,-0.26123
1509126592270003,0.405762,0.171692,-0.859802,-0.25824
1509126592291216,0.400269,0.176392,-0.861694,-0.257324
1509126592307603,0.394104,0.180237,-0.863403,-0.258362
1509126592330163,0.387146,0.184143,-0.864868,-0.261292
1509126592351215,0.380188,0.188721,-0.865784,-0.265198
1509126592367729,0.375244,0.190918,-0.866028,-0.269775
1509126592390307,0.373169,0.191223,-0.865417,-0.274353
1509126592411192,0.372742,0.190857,-0.864502,-0.278137
1509126592427710,0.372009,0.19104,-0.863831,-0.280945
1509126592449768,0.370911,0.191528,-0.863464,-0.283264
1509126592472330,0.370117,0.190857,-0.86322,-0.285461
1509126592487367,0.369751,0.189697,-0.863098,-0.287048
1509126592509928,0.368958,0.188843,-0.86322,-0.28833
1509126592530987,0.367249,0.188721,-0.863525,-0.289612
1509126592547528,0.365356,0.189026,-0.86377,-0.290955
1509126592570088,0.363831,0.189392,-0.863831,-0.29248
1509126592591147,0.362488,0.19043,-0.863708,-0.293945
1509126592607687,0.36145,0.191162,-0.863525,-0.295288
1509126592630281,0.36084,0.192139,-0.86322,-0.296265
1509126592651336,0.360962,0.192505,-0.862793,-0.297058
1509126592667377,0.361755,0.192261,-0.862366,-0.297546
1509126592689937,0.362488,0.191467,-0.862122,-0.297852
1509126592711098,0.362854,0.19104,-0.862,-0.297974
1509126592727643,0.362793,0.190857,-0.862061,-0.297974
1509126592750203,0.362549,0.190918,-0.862305,-0.297668
1509126592772781,0.362,0.19165,-0.862488,-0.297302
1509126592787428,0.361633,0.192688,-0.862366,-0.297363
1509126592809991,0.362,0.192993,-0.862183,-0.297302
