timestamp,x,y,z,w
1509126616755286,-0.216431,0.465881,-0.638855,-0.572754
1509126616780429,-0.205139,0.468262,-0.644897,-0.568176
1509126616794388,-0.193726,0.46698,-0.654846,-0.561829
1509126616815457,-0.181335,0.46405,-0.664978,-0.556458
1509126616839006,-0.164429,0.466125,-0.670166,-0.553711
1509126616860651,-0.138367,0.476624,-0.670898,-0.551025
1509126616875676,-0.110046,0.485413,-0.675171,-0.544434
1509126616930752,-0.0818481,0.487976,-0.684143,-0.535889
1509126616932784,-0.0549927,0.487915,-0.69397,-0.526672
1509126616938773,-0.0289307,0.487976,-0.705933,-0.512573
1509126616959829,-0.00408936,0.47998,-0.723938,-0.495544
1509126616974994,0.0268555,0.468872,-0.738281,-0.484192
1509126616995520,0.0603638,0.448486,-0.757935,-0.46991
1509126617043211,0.0960083,0.419739,-0.781128,-0.452209
1509126617043711,0.130981,0.382507,-0.803894,-0.436279
1509126617055899,0.166138,0.337524,-0.82428,-0.423157
1509126617078517,0.205811,0.294678,-0.837646,-0.411438
1509126617092600,0.246216,0.256409,-0.84491,-0.39978
1509126617117633,0.285278,0.223022,-0.848022,-0.387024
1509126617138737,0.319763,0.192444,-0.849121,-0.37384
1509126617162276,0.347839,0.165039,-0.849426,-0.360901
1509126617177318,0.369446,0.145447,-0.849854,-0.346619
1509126617198396,0.384644,0.130066,-0.851135,-0.332703
1509126617214489,0.394104,0.119141,-0.853821,-0.318665
1509126617237395,0.397888,0.11676,-0.856873,-0.306458
1509126617259955,0.398315,0.118164,-0.860107,-0.295959
1509126617273992,0.396729,0.122498,-0.862915,-0.288147
1509126617297554,0.393921,0.127502,-0.865173,-0.282837
1509126617319613,0.391724,0.133728,-0.866394,-0.279419
1509126617334153,0.390076,0.140625,-0.866516,-0.277954
1509126617357213,0.388489,0.146423,-0.866211,-0.278015
1509126617379774,0.38739,0.151367,-0.865356,-0.279602
1509126617400829,0.387573,0.15509,-0.863953,-0.281799
1509126617417373,0.388733,0.156921,-0.862305,-0.284058
1509126617440435,0.389771,0.158752,-0.861023,-0.285461
1509126617460990,0.391235,0.159119,-0.860107,-0.286133
1509126617477534,0.392822,0.158325,-0.859558,-0.286072
1509126617499593,0.394226,0.157166,-0.859253,-0.285767
1509126617514130,0.395386,0.156128,-0.859009,-0.2854
1509126617537192,0.396179,0.15564,-0.858948,-0.28479
1509126617559752,0.396973,0.155273,-0.858765,-0.284363
1509126617580812,0.397583,0.154907,-0.858704,-0.283875
1509126617597353,0.398132,0.154968,-0.858704,-0.283142
1509126617621421,0.398254,0.154968,-0.858643,-0.283142
1509126617633952,0.398438,0.155579,-0.858582,-0.282593
1509126617657530,0.398254,0.156494,-0.858765,-0.28186
