timestamp,x,y,z,w
1509126613275832,-0.135864,0.472473,-0.676575,-0.548279
1509126613290401,-0.106323,0.471252,-0.695862,-0.531494
1509126613305411,-0.0697632,0.471375,-0.711731,-0.516235
1509126613328974,-0.0336914,0.465576,-0.725342,-0.505981
1509126613350531,0.00109863,0.463318,-0.733276,-0.49762
1509126613365571,0.0325928,0.451965,-0.752625,-0.477783
1509126613389160,0.0627441,0.42688,-0.778564,-0.455688
1509126613420290,0.0928955,0.386353,-0.806396,-0.438049
1509126613436341,0.12616,0.338806,-0.8302,-0.424438
1509126613449812,0.16333,0.298584,-0.845581,-0.411316
1509126613471352,0.20166,0.264221,-0.854492,-0.399231
1509126613485393,0.239014,0.231018,-0.859802,-0.387695
1509126613509008,0.273926,0.199951,-0.861694,-0.377502
1509126613547634,0.305664,0.175171,-0.860596,-0.367859
1509126613553631,0.334473,0.154297,-0.858459,-0.356995
1509126613568786,0.359863,0.136475,-0.856323,-0.344421
1509126613590933,0.382202,0.122559,-0.853943,-0.331177
1509126613605356,0.401062,0.112732,-0.851746,-0.31781
1509126613627914,0.414429,0.106323,-0.85083,-0.304993
1509126613650488,0.423523,0.101746,-0.85144,-0.292236
1509126613665539,0.428894,0.0997314,-0.852905,-0.280457
1509126613688115,0.430542,0.101929,-0.855164,-0.270142
1509126613710303,0.428955,0.108093,-0.857666,-0.262146
1509126613725344,0.424988,0.117188,-0.859924,-0.257324
1509126613747964,0.419128,0.126587,-0.861816,-0.256104
1509126613770494,0.412048,0.137146,-0.863281,-0.257324
1509126613785534,0.405212,0.148682,-0.863708,-0.260254
1509126613808096,0.400024,0.158447,-0.863159,-0.264221
1509126613831659,0.396851,0.165833,-0.862183,-0.267761
1509126613845368,0.395752,0.170471,-0.860962,-0.270386
1509126613867973,0.396118,0.173218,-0.859741,-0.271973
1509126613890097,0.397278,0.174316,-0.858826,-0.272583
1509126613912703,0.39917,0.173035,-0.858276,-0.272156
1509126613927719,0.401001,0.171021,-0.858154,-0.27124
1509126613951453,0.402832,0.168579,-0.857971,-0.270691
1509126613965493,0.404419,0.166016,-0.857788,-0.270508
1509126613988565,0.40686,0.163879,-0.857239,-0.269775
1509126614010753,0.403625,0.163208,-0.858704,-0.270386
1509126614025300,0.399719,0.163635,-0.860107,-0.271545
1509126614048689,0.397827,0.164185,-0.860596,-0.272339
1509126614071217,0.393616,0.164856,-0.862,-0.273743
1509126614085679,0.386536,0.16571,-0.864624,-0.274963
1509126614108430,0.378967,0.166321,-0.867432,-0.276245
1509126614131077,0.373169,0.166626,-0.869507,-0.277466
1509126614145110,0.377258,0.165466,-0.868225,-0.276611
1509126614168679,0.377625,0.165344,-0.868164,-0.276428
1509126614191181,0.378357,0.16449,-0.868164,-0.27594
1509126614205269,0.378906,0.16333,-0.868164,-0.275818
1509126614228388,0.379333,0.162598,-0.867981,-0.276184
1509126614250972,0.3797,0.16156,-0.867859,-0.276672
1509126614273504,0.382324,0.159912,-0.867126,-0.276367
1509126614288544,0.390198,0.159424,-0.864258,-0.274597
1509126614311119,0.385315,0.15918,-0.865723,-0.276917
1509126614334166,0.387573,0.157166,-0.865051,-0.277161
1509126614348234,0.388611,0.156555,-0.864563,-0.277527
1509126614370763,0.389771,0.15625,-0.864136,-0.277466
1509126614393323,0.390747,0.155945,-0.86377,-0.277344
