timestamp,x,y,z,w
1509126610177648,-0.241638,0.447632,-0.643005,-0.572571
1509126610200237,-0.230164,0.450073,-0.644775,-0.573364
1509126610224773,-0.211609,0.456848,-0.646301,-0.573425
1509126610240345,-0.18866,0.464783,-0.64856,-0.572571
1509126610260368,-0.161011,0.470764,-0.653564,-0.570374
1509126610282952,-0.131409,0.475586,-0.65979,-0.566833
1509126610298470,-0.103943,0.47699,-0.667847,-0.56189
1509126610343675,-0.0789185,0.476013,-0.67865,-0.553711
1509126610344659,-0.0546875,0.476624,-0.69104,-0.54071
1509126610375740,-0.0322876,0.478455,-0.702576,-0.525818
1509126610381276,-0.0116577,0.47522,-0.713196,-0.515137
1509126610404839,0.0111084,0.468506,-0.725098,-0.5047
1509126610426395,0.0346069,0.460754,-0.735718,-0.495239
1509126610470513,0.062439,0.453552,-0.748962,-0.479065
1509126610480494,0.0891724,0.433167,-0.769287,-0.461121
1509126610487035,0.116638,0.39856,-0.793884,-0.444153
1509126610503560,0.144897,0.353516,-0.819763,-0.426697
1509126610524129,0.172974,0.307007,-0.840149,-0.412415
1509126610553720,0.206177,0.270935,-0.850708,-0.400635
1509126610569729,0.245605,0.241882,-0.854797,-0.387939
1509126610592333,0.285156,0.217834,-0.855408,-0.373535
1509126610613424,0.320496,0.194763,-0.854675,-0.359009
1509126610629931,0.351685,0.172241,-0.852661,-0.345886
1509126610652491,0.379333,0.150635,-0.85022,-0.332581
1509126610673650,0.402832,0.134155,-0.847595,-0.318298
1509126610689665,0.420715,0.122131,-0.846497,-0.302612
1509126610712224,0.432373,0.111816,-0.846985,-0.288391
1509126610733460,0.437561,0.109619,-0.848022,-0.278259
1509126610749436,0.438293,0.112122,-0.849487,-0.271606
1509126610779727,0.4328,0.120972,-0.852356,-0.267578
1509126610793367,0.423218,0.13324,-0.855103,-0.268127
1509126610809398,0.413452,0.144836,-0.856812,-0.272095
1509126610832462,0.404907,0.15387,-0.857666,-0.277161
1509126610853634,0.396545,0.164001,-0.858154,-0.281921
1509126610869138,0.390076,0.171875,-0.858215,-0.28595
1509126610892702,0.387024,0.17572,-0.858093,-0.288208
1509126610914761,0.38623,0.177429,-0.858093,-0.288147
1509126610929298,0.386658,0.177124,-0.858337,-0.287109
1509126610952361,0.387451,0.176147,-0.858459,-0.286194
1509126610974920,0.388489,0.174011,-0.858582,-0.285828
1509126610989971,0.389282,0.171204,-0.858826,-0.285583
1509126611012536,0.389526,0.169495,-0.859253,-0.284973
1509126611035079,0.389648,0.169312,-0.859436,-0.284546
1509126611049232,0.389526,0.169189,-0.859314,-0.285095
1509126611072537,0.389404,0.168945,-0.85907,-0.286072
1509126611095094,0.389587,0.16925,-0.858704,-0.286865
1509126611109132,0.389587,0.170105,-0.858459,-0.287109
1509126611132196,0.389648,0.170532,-0.858398,-0.286926
1509126611154753,0.389954,0.170349,-0.858276,-0.286926
1509126611169294,0.391174,0.169067,-0.857849,-0.287354
1509126611192352,0.392273,0.168335,-0.8573,-0.287903
