timestamp,roll,pitch,yaw
1509126619822781,-0.694175,-0.916534,1.95894
1509126619846846,-0.70545,-0.911231,1.96939
1509126619867901,-0.721684,-0.899688,1.98299
1509126619890973,-0.735211,-0.883596,1.99761
1509126619906578,-0.751726,-0.864177,2.01781
1509126619928044,-0.772919,-0.840552,2.04725
1509126619951699,-0.79003,-0.810069,2.07879
1509126619981687,-0.805848,-0.777385,2.1079
1509126619990714,-0.819721,-0.743653,2.13213
1509126620004724,-0.83907,-0.710652,2.15585
1509126620027786,-0.861302,-0.672624,2.18083
1509126620044355,-0.882611,-0.627534,2.20917
1509126620064384,-0.905816,-0.57439,2.23395
1509126620118148,-0.924783,-0.513624,2.24991
1509126620118639,-0.928102,-0.442206,2.25458
1509126620138850,-0.914334,-0.355997,2.26048
1509126620145843,-0.885782,-0.257421,2.2661
1509126620161860,-0.843106,-0.150803,2.26851
1509126620192456,-0.796987,-0.043489,2.2671
1509126620206478,-0.760283,0.0628541,2.26376
1509126620229540,-0.738586,0.164448,2.25945
1509126620252616,-0.721177,0.261578,2.25609
1509126620273159,-0.699094,0.354493,2.25591
1509126620289700,-0.678901,0.441135,2.25768
1509126620312260,-0.666433,0.518125,2.25814
1509126620333343,-0.65475,0.587183,2.26292
1509126620349887,-0.644766,0.646745,2.27267
1509126620372443,-0.634336,0.694223,2.28771
1509126620393501,-0.625407,0.722759,2.30649
1509126620410020,-0.617984,0.736893,2.32876
1509126620447620,-0.616248,0.737577,2.35073
1509126620453134,-0.620673,0.723549,2.3672
1509126620469680,-0.627989,0.703619,2.37464
1509126620492238,-0.639564,0.681221,2.37524
1509126620513297,-0.649816,0.660798,2.37186
1509126620529838,-0.659807,0.643459,2.36485
1509126620552400,-0.666951,0.63043,2.35569
1509126620573483,-0.672151,0.621859,2.34626
1509126620590035,-0.671873,0.618964,2.34049
1509126620612559,-0.668616,0.620583,2.33886
1509126620633661,-0.663726,0.625019,2.3391
1509126620650165,-0.658114,0.6297,2.34071
1509126620672217,-0.650957,0.633088,2.34421
1509126620693277,-0.644347,0.63432,2.34805
1509126620709817,-0.638532,0.634035,2.35168
1509126620732377,-0.634088,0.632084,2.35453
1509126620753608,-0.631932,0.629126,2.35559
1509126620769593,-0.630791,0.626524,2.35594
1509126620792153,-0.631356,0.624162,2.35508
1509126620813482,-0.634064,0.62227,2.35294
1509126620829949,-0.637615,0.620601,2.34983
1509126620852570,-0.640493,0.620583,2.34682
1509126620873618,-0.642802,0.62151,2.34457
1509126620890160,-0.644306,0.621851,2.34344
1509126620912169,-0.645193,0.621368,2.34387
1509126620933270,-0.644679,0.620891,2.34463
1509126620949768,-0.644089,0.620038,2.3454
1509126620972416,-0.644442,0.618183,2.34525
1509126620994976,-0.645302,0.616307,2.34481
1509126621010015,-0.646531,0.614648,2.34411
1509126621032586,-0.64802,0.613599,2.34281
1509126621054634,-0.650177,0.613435,2.3403
1509126621069677,-0.652226,0.614181,2.33686
1509126621098251,-0.653719,0.616881,2.33173
1509126621114958,-0.654927,0.619387,2.32652
1509126621137497,-0.654786,0.621035,2.3224
1509126621158581,-0.654196,0.621343,2.31997
1509126621175125,-0.652997,0.62187,2.31962
1509126621197185,-0.651716,0.622021,2.32063
1509126621218359,-0.650902,0.621886,2.32301
1509126621234900,-0.649977,0.621388,2.32578
1509126621257604,-0.649077,0.620948,2.32751
1509126621278634,-0.648801,0.620386,2.32878
1509126621294677,-0.649168,0.619707,2.32907
1509126621323289,-0.650092,0.619602,2.32852
1509126621338428,-0.650877,0.619677,2.32717
1509126621354929,-0.651241,0.620277,2.32546
1509126621377490,-0.651705,0.620277,2.32406
1509126621398545,-0.651978,0.619755,2.32348
1509126621414592,-0.65169,0.619477,2.32316
1509126621437151,-0.650608,0.619053,2.32297
1509126621459711,-0.64944,0.618185,2.32292
1509126621474751,-0.648248,0.616747,2.32212
1509126621497311,-0.64625,0.615323,2.3217
1509126621519868,-0.645503,0.612287,2.32145
1509126621534911,-0.642934,0.608735,2.32156
1509126621564988,-0.639015,0.603629,2.32158
1509126621581535,-0.635805,0.593414,2.32172
1509126621602588,-0.632243,0.575987,2.32233
1509126621617537,-0.629826,0.549455,2.32208
1509126621639598,-0.629441,0.511786,2.31764
1509126621654136,-0.633287,0.463316,2.3065
1509126621677198,-0.644498,0.397625,2.28897
1509126621699773,-0.66066,0.327595,2.26689
1509126621720817,-0.672845,0.259041,2.24284
1509126621737358,-0.681645,0.188972,2.22342
1509126621759941,-0.693424,0.115282,2.20936
1509126621780997,-0.709898,0.0400677,2.19946
1509126621797546,-0.718828,-0.030769,2.19326
1509126621819599,-0.724651,-0.098482,2.18875
1509126621840659,-0.732344,-0.166114,2.18643
1509126621857201,-0.743857,-0.235535,2.18384
1509126621880261,-0.752711,-0.304489,2.1778
1509126621900819,-0.754978,-0.369122,2.16735
1509126621917360,-0.757589,-0.429892,2.15835
1509126621939921,-0.758348,-0.488902,2.14605
1509126621960978,-0.757118,-0.544783,2.12718
1509126621977523,-0.751399,-0.596964,2.10571
1509126621999628,-0.745806,-0.646233,2.08738
1509126622020686,-0.737684,-0.692199,2.07179
1509126622037613,-0.729003,-0.732708,2.05558
1509126622059675,-0.716746,-0.76527,2.0399
1509126622080784,-0.705168,-0.798201,2.02819
1509126622097276,-0.693859,-0.832309,2.01635
1509126622119834,-0.678249,-0.864725,1.99859
1509126622140937,-0.659425,-0.887952,1.97801
1509126622157434,-0.644458,-0.906629,1.95984
1509126622180080,-0.630707,-0.926135,1.94524
