timestamp,x,y,z
1509126591683053,1.03516,-0.265137,0.308105
1509126591708149,1.05518,-0.414551,0.374512
1509126591724689,1.05566,-0.447754,0.422852
1509126591743211,1,-0.530762,0.528809
1509126591766797,0.874023,-0.5625,0.578613
1509126591781839,0.743164,-0.594727,0.621582
1509126591835997,0.624023,-0.663086,0.61084
1509126591836460,0.431152,-0.71875,0.709473
1509126591845986,0.229004,-0.807129,0.669922
1509126591863055,0.195801,-0.746094,0.729004
1509126591888654,0.306152,-0.623535,0.812988
1509126591910373,-0.101074,-0.462402,0.741699
1509126591955703,-0.105469,-0.709473,0.71875
1509126591956627,-0.0556641,-0.930664,0.799805
1509126591970166,-0.0947266,-0.990723,0.802734
1509126591983699,-0.124512,-0.871582,0.812012
1509126592005760,-0.205566,-0.69043,0.766602
1509126592030323,-0.154785,-0.619629,0.685059
1509126592050877,-0.207031,-0.61377,0.793457
1509126592067422,-0.281738,-0.756348,0.733887
1509126592089981,-0.276367,-0.587891,0.653809
1509126592111051,-0.187988,-0.674316,0.783691
1509126592127584,-0.0424805,-0.817383,0.767578
1509126592150141,-0.276855,-0.60791,0.789551
1509126592171201,-0.289063,-0.626465,0.652832
1509126592188243,-0.224609,-0.553711,0.632813
1509126592209841,-0.311035,-0.518066,0.552734
1509126592230899,-0.322266,-0.501953,0.557129
1509126592247442,-0.323242,-0.45752,0.55127
1509126592270003,-0.359375,-0.442383,0.578125
1509126592291216,-0.433105,-0.450684,0.657715
1509126592307603,-0.522949,-0.438965,0.649902
1509126592330163,-0.566895,-0.453125,0.638184
1509126592351215,-0.557129,-0.546875,0.685547
1509126592367729,-0.586426,-0.569824,0.712891
1509126592390307,-0.64209,-0.584473,0.708008
1509126592411192,-0.695801,-0.580078,0.67334
1509126592427710,-0.67627,-0.545898,0.648926
1509126592449768,-0.594727,-0.577148,0.683105
1509126592472330,-0.575684,-0.569824,0.689941
1509126592487367,-0.595703,-0.541992,0.66748
1509126592509928,-0.603516,-0.535645,0.658691
1509126592530987,-0.571777,-0.524414,0.632324
1509126592547528,-0.556152,-0.539551,0.63623
1509126592570088,-0.577148,-0.553223,0.649902
1509126592591147,-0.570313,-0.553711,0.624512
1509126592607687,-0.574219,-0.566895,0.650879
1509126592630281,-0.576172,-0.564941,0.657227
1509126592651336,-0.557617,-0.578125,0.67334
1509126592667377,-0.575684,-0.572266,0.682129
1509126592689937,-0.579102,-0.558594,0.683594
1509126592711098,-0.571777,-0.542969,0.664551
1509126592727643,-0.554688,-0.55957,0.669922
1509126592750203,-0.567871,-0.55957,0.660156
1509126592772781,-0.532227,-0.554199,0.648926
1509126592787428,-0.508301,-0.578125,0.67334
1509126592809991,-0.511719,-0.575684,0.685059
1509126592832553,-0.526367,-0.57373,0.682617
1509126592847595,-0.546875,-0.569824,0.70166
1509126592870150,-0.564453,-0.549316,0.670898
1509126592892680,-0.528809,-0.566895,0.696777
1509126592906717,-0.535156,-0.581543,0.722656
1509126592936294,-0.548828,-0.552246,0.671387
1509126592952838,-0.530273,-0.57666,0.677734
1509126592974898,-0.540039,-0.581055,0.709961
1509126592997457,-0.5625,-0.549805,0.645508
1509126593012547,-0.539551,-0.559082,0.678223
1509126593035083,-0.525391,-0.563965,0.66748
1509126593056142,-0.541992,-0.558105,0.660156
1509126593072658,-0.550293,-0.580078,0.697266
1509126593095229,-0.565918,-0.543945,0.629883
1509126593116272,-0.537598,-0.565918,0.658691
1509126593132315,-0.541016,-0.571777,0.661133
1509126593154875,-0.540039,-0.589355,0.682617
1509126593175932,-0.575195,-0.553223,0.640137
1509126593192475,-0.544434,-0.564941,0.668945
1509126593215036,-0.546387,-0.545898,0.657227
1509126593236121,-0.542969,-0.554199,0.680664
1509126593252660,-0.550293,-0.574219,0.680176
1509126593274695,-0.561523,-0.559082,0.665527
1509126593297781,-0.545898,-0.562988,0.673828
1509126593312823,-0.541016,-0.569824,0.6875
1509126593334855,-0.541992,-0.556641,0.66748
1509126593357415,-0.567383,-0.561035,0.667969
1509126593372455,-0.552734,-0.555176,0.677734
1509126593395015,-0.532227,-0.565918,0.6875
1509126593417577,-0.531738,-0.56543,0.682617
1509126593438756,-0.560059,-0.552246,0.669434
1509126593455253,-0.539551,-0.558594,0.683594
1509126593477308,-0.530273,-0.554199,0.676758
1509126593491847,-0.537109,-0.561035,0.687988
1509126593515468,-0.531738,-0.557129,0.673828
1509126593537469,-0.540527,-0.561523,0.662109
1509126593552022,-0.52832,-0.556152,0.665039
1509126593575069,-0.525879,-0.553223,0.694336
1509126593597629,-0.51709,-0.540039,0.674805
1509126593612167,-0.495605,-0.546875,0.682617
1509126593635229,-0.441895,-0.554688,0.691895
1509126593657385,-0.38623,-0.533691,0.690918
1509126593678440,-0.381836,-0.527344,0.760742
1509126593695086,-0.305664,-0.48877,0.72168
1509126593725166,-0.230957,-0.517578,0.724121
1509126593738754,-0.19043,-0.541992,0.721191
1509126593761264,-0.209961,-0.561523,0.719727
1509126593777303,-0.147949,-0.628418,0.67334
1509126593798372,-0.141602,-0.636719,0.663086
1509126593814903,-0.119141,-0.615723,0.686035
1509126593837463,-0.196777,-0.631348,0.733398
1509126593858607,-0.034668,-0.657227,0.73877
1509126593875074,-0.0151367,-0.776855,0.843262
1509126593897634,-0.0839844,-0.729004,0.766113
1509126593918682,-0.0976563,-0.61377,0.748535
1509126593935224,-0.102051,-0.590332,0.753906
1509126593957282,0.149414,-0.611328,0.785156
1509126593978846,0.268555,-0.753418,0.830566
1509126593995885,0.0498047,-0.604492,0.797852
1509126594017491,0.0385742,-0.505371,0.728027
1509126594038617,0.262695,-0.527832,0.682617
1509126594054619,0.585938,-0.786133,0.746094
