timestamp,roll,pitch,yaw
1509126604305151,-0.608738,-0.93171,2.02387
1509126604329216,-0.652245,-0.900543,2.03445
1509126604350270,-0.698637,-0.857188,2.05155
1509126604365312,-0.731652,-0.807528,2.06827
1509126604396895,-0.755084,-0.753218,2.08204
1509126604411935,-0.778409,-0.698496,2.09101
1509126604428178,-0.806886,-0.644194,2.10464
1509126604480868,-0.846246,-0.586264,2.12827
1509126604481293,-0.88733,-0.524902,2.15602
1509126604493943,-0.914349,-0.461744,2.18086
1509126604508101,-0.928226,-0.399701,2.19081
1509126604533591,-0.928462,-0.327031,2.21058
1509126604555273,-0.91606,-0.241036,2.23037
1509126604600413,-0.878922,-0.142104,2.24295
1509126604601419,-0.824249,-0.0346438,2.25356
1509126604613711,-0.765694,0.0733755,2.26331
1509126604628750,-0.726352,0.174191,2.27228
1509126604651325,-0.695264,0.272502,2.2797
1509126604682394,-0.673977,0.365636,2.28205
1509126604696034,-0.656062,0.447851,2.28109
1509126604712550,-0.643662,0.51442,2.28509
1509126604734716,-0.639375,0.571929,2.2938
1509126604756054,-0.636616,0.623115,2.30456
1509126604772676,-0.631846,0.669241,2.31562
1509126604795147,-0.631526,0.701701,2.32476
1509126604816103,-0.636662,0.725517,2.33432
1509126604832561,-0.642692,0.739548,2.34812
1509126604855139,-0.650926,0.742569,2.36594
1509126604876216,-0.664827,0.73276,2.38141
1509126604892719,-0.678975,0.71412,2.39139
1509126604914798,-0.692229,0.688951,2.39584
1509126604935969,-0.703735,0.662952,2.39737
1509126604952969,-0.714683,0.640109,2.39585
1509126604975028,-0.722638,0.623004,2.39111
1509126604996143,-0.727579,0.613227,2.38412
1509126605012186,-0.726942,0.609987,2.37714
1509126605035258,-0.723894,0.609909,2.37223
1509126605056305,-0.717839,0.613262,2.36974
1509126605072466,-0.711517,0.618131,2.36979
1509126605095023,-0.705506,0.622056,2.37148
1509126605116105,-0.699829,0.625049,2.37346
1509126605132652,-0.695236,0.627008,2.37457
1509126605154681,-0.691828,0.626957,2.37587
1509126605175737,-0.690102,0.625344,2.37665
1509126605192293,-0.689535,0.623676,2.3767
1509126605214841,-0.690278,0.62121,2.37636
1509126605237402,-0.69108,0.620669,2.37629
1509126605252442,-0.692824,0.621137,2.37662
1509126605275001,-0.693361,0.621235,2.3777
1509126605299068,-0.693281,0.62143,2.37778
1509126605312603,-0.693315,0.622783,2.37702
1509126605334660,-0.693658,0.624382,2.3758
1509126605357723,-0.693718,0.62533,2.37462
1509126605372260,-0.693594,0.626799,2.3717
1509126605394822,-0.694345,0.62971,2.36737
1509126605417383,-0.693042,0.634045,2.36365
1509126605432423,-0.693845,0.636551,2.36091
1509126605454981,-0.69433,0.637096,2.35859
1509126605477541,-0.695452,0.637865,2.35544
1509126605491583,-0.696418,0.63876,2.35254
1509126605515143,-0.697173,0.639139,2.35061
1509126605537706,-0.696968,0.639594,2.35031
1509126605551739,-0.6968,0.640645,2.34995
1509126605580861,-0.696599,0.6419,2.34904
1509126605597360,-0.696801,0.642822,2.3485
1509126605619922,-0.696307,0.64371,2.34835
1509126605641020,-0.696156,0.644058,2.34822
1509126605657521,-0.696156,0.644058,2.34822
1509126605680102,-0.696431,0.643983,2.34822
1509126605701174,-0.696277,0.643879,2.34833
1509126605717178,-0.696648,0.644596,2.3478
1509126605739738,-0.696197,0.645537,2.34729
1509126605760794,-0.695739,0.64671,2.34693
1509126605783400,-0.695563,0.647078,2.34637
1509126605799898,-0.695875,0.64825,2.34499
1509126605820955,-0.696172,0.648816,2.34314
1509126605837525,-0.696443,0.648972,2.3415
1509126605860059,-0.697497,0.648697,2.33979
1509126605881114,-0.697922,0.648922,2.33858
1509126605897658,-0.698675,0.648776,2.33767
1509126605919874,-0.699564,0.648592,2.33677
1509126605942434,-0.698815,0.648228,2.33682
1509126605957478,-0.698933,0.646958,2.3363
1509126605980035,-0.698771,0.645995,2.33594
1509126606002595,-0.698184,0.645078,2.33461
1509126606018135,-0.697256,0.646178,2.33265
1509126606040240,-0.695878,0.647688,2.33247
1509126606062868,-0.693956,0.648065,2.33277
1509126606076919,-0.692489,0.64792,2.33212
1509126606099967,-0.69074,0.647043,2.33127
1509126606122549,-0.68759,0.646816,2.32988
1509126606137064,-0.684294,0.645953,2.3283
1509126606160131,-0.680216,0.64419,2.3271
1509126606182688,-0.674969,0.640859,2.32678
1509126606203808,-0.670333,0.633673,2.32603
1509126606219929,-0.665301,0.621116,2.32557
1509126606242486,-0.660379,0.60067,2.32507
1509126606263543,-0.655686,0.572912,2.32487
1509126606280153,-0.653884,0.534068,2.32352
1509126606302217,-0.656493,0.486737,2.32281
1509126606323774,-0.656824,0.433579,2.32185
1509126606341820,-0.655901,0.373304,2.32095
1509126606362377,-0.660685,0.302808,2.3195
1509126606383525,-0.676459,0.222213,2.31473
1509126606400150,-0.691869,0.137486,2.30662
1509126606422773,-0.702228,0.0458047,2.29999
1509126606443777,-0.721916,-0.053444,2.2912
