timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126613426777,6,39,9,30,60,17,6,7
1509126613426777,7,12,45,21,10,7,1,2
1509126613427737,-2,44,-59,1,-8,-6,-2,-1
1509126613427737,-15,52,-36,-10,-2,5,3,-7
1509126613428238,9,66,-9,-14,-7,-8,0,0
1509126613428238,-6,36,-14,-23,-17,-10,-10,-8
1509126613437285,12,123,73,56,50,21,13,8
1509126613437285,-3,40,38,-10,14,-4,-4,-5
1509126613440347,-6,-51,6,7,-26,2,3,-6
1509126613440347,8,-36,-55,-11,23,4,0,4
1509126613451881,-16,-115,27,-20,-56,-18,-10,-15
1509126613451881,14,-50,0,28,31,10,12,30
1509126613455310,-3,-18,-7,10,12,12,-2,-22
1509126613455310,19,41,74,35,9,5,12,16
1509126613471854,-44,-88,-122,-79,-24,-15,-11,-27
1509126613471854,12,104,88,40,-15,-3,-12,3
1509126613478873,-21,-36,-81,-60,-23,-29,-15,-4
1509126613478873,12,43,60,-18,-15,6,-5,15
1509126613501029,-7,53,2,29,34,20,32,5
1509126613501029,-5,-128,13,-9,-7,-2,-7,-18
1509126613501971,5,-30,-7,-5,-13,-10,-2,10
1509126613501971,9,-61,44,77,44,11,10,4
1509126613548590,8,3,-1,8,4,-12,3,12
1509126613548590,8,10,27,1,-10,5,3,7
1509126613549090,-13,12,23,32,55,15,5,-10
1509126613549090,16,7,10,-25,-7,1,7,27
1509126613550094,-2,-62,-69,-19,6,-3,-17,-40
1509126613550094,-16,43,-24,-21,-22,-13,-6,-11
1509126613554106,-2,-2,50,-4,-16,-10,-8,5
1509126613554106,-10,43,2,1,7,-5,-22,-14
1509126613560234,-1,18,31,8,-11,-10,32,14
1509126613560234,10,-40,-27,3,9,8,4,1
1509126613569259,7,-36,27,-9,-34,12,3,0
1509126613569259,16,-43,8,43,37,0,4,-3
1509126613575414,-24,63,-10,-32,40,-27,-42,1
1509126613575414,-6,33,-39,-48,-70,-29,-22,-25
1509126613591843,8,19,42,42,-34,43,36,18
1509126613591843,12,-50,32,53,74,12,14,10
1509126613597844,2,54,75,25,15,15,0,-4
1509126613597844,9,48,62,4,9,-22,-8,13
1509126613621011,-6,-85,-128,-112,-27,-8,-20,12
1509126613621011,-52,41,-28,2,-41,-3,4,-45
1509126613621913,17,-17,27,26,10,19,5,14
1509126613621913,-6,32,26,9,11,3,0,-5
