timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126680328537,-9,3,8,-15,-48,-16,-4,-6
1509126680328537,-7,-15,-1,10,14,1,1,2
1509126680329039,-6,-7,3,8,20,2,1,1
1509126680329039,12,4,-1,14,49,23,8,8
1509126680330046,-6,1,-2,-2,21,-6,-7,-1
1509126680330046,3,5,2,-2,-62,0,9,-6
1509126680333550,-5,-2,2,18,22,5,0,-4
1509126680333550,0,9,8,-12,-23,-13,-11,-2
1509126680340156,1,-8,-26,-23,23,12,6,1
1509126680340156,-2,-8,-2,-24,17,-11,-20,0
1509126680349597,0,-1,4,43,-39,-2,-32,-8
1509126680349597,-3,8,21,10,28,21,74,8
1509126680355188,1,-9,-6,-18,-27,-2,-3,4
1509126680355188,-3,0,-6,3,22,4,5,-2
1509126680370784,6,-12,-15,-41,-16,-10,-5,1
1509126680370784,-5,5,4,28,-12,-10,-27,-4
1509126680379810,-1,1,-13,-14,-14,-8,-6,0
1509126680379810,0,5,14,-5,0,3,-25,-3
1509126680393920,7,13,9,21,5,-4,29,15
1509126680393920,-5,-21,18,-26,-11,-4,-39,-14
1509126680404384,5,-4,-16,48,20,4,-6,-4
1509126680404384,-12,-19,5,-80,-35,-7,29,6
1509126680415994,3,11,-27,-14,18,8,5,3
1509126680415994,-3,3,-54,-19,-25,-9,-6,-4
1509126680457516,5,4,-3,26,18,5,14,8
1509126680457516,3,-4,-13,9,17,11,6,2
1509126680461025,0,-2,30,6,-2,-11,-5,-2
1509126680461025,1,-7,-32,0,-14,-3,-2,1
1509126680462035,2,-1,19,30,0,2,-4,0
1509126680462035,-9,-24,18,-41,-19,-9,-7,-5
1509126680462533,2,-7,2,2,23,17,13,5
1509126680462533,-2,-25,-44,-20,-7,-8,-4,1
1509126680468044,-4,8,22,2,-29,-23,-16,-7
1509126680468044,-1,14,88,35,10,18,8,0
1509126680474561,-6,5,-49,-39,-1,-3,-15,-6
1509126680474561,17,45,17,71,12,-1,25,12
1509126680482082,-10,-1,-14,-27,2,12,-1,-12
1509126680482082,-12,-4,-20,-37,-26,-20,-2,-3
1509126680497125,3,25,-26,24,14,10,4,-3
1509126680497125,-7,0,14,-21,7,11,-9,-4
1509126680504667,14,-5,-64,-11,-6,-5,-1,7
1509126680504667,10,-12,50,28,13,6,-4,2
1509126680528707,-24,-26,95,-14,-27,-10,-13,-12
1509126680528707,-2,-2,4,-17,-8,-16,-14,-5
1509126680529206,0,4,-20,0,20,12,15,5
1509126680529206,13,-8,4,55,4,0,12,10
1509126680542742,8,-21,-89,-68,-6,2,2,5
1509126680542742,-43,-53,111,-6,-38,-25,-20,-31
1509126680543745,6,40,9,-20,-3,4,-1,7
1509126680543745,7,26,-76,15,9,-2,8,9
1509126680565329,11,30,-16,-18,-14,-14,-4,4
1509126680565329,8,-2,0,24,14,16,16,10
