timestamp,x,y,z
1509126740289194,29.375,12.8125,10.625
1509126740319293,51.5625,13.1875,12.8125
1509126740326813,42,8.3125,21.25
1509126740349351,13.125,15.8125,31.0625
1509126740373916,-20.125,42.5625,38.1875
1509126740387989,-60.4375,68.75,50.875
1509126740409512,-63.1875,84.8125,71.625
1509126740463769,-35.25,95.5625,98.375
1509126740464271,8.4375,110.75,114.813
1509126740465274,23.0625,139,121.75
1509126740478308,2.5625,166.313,124.75
1509126740500868,-29.5,175,127.438
1509126740522957,-57.5,172.313,147.063
1509126740541980,-52.375,154.438,166.375
1509126740590121,-28.625,138.063,175.75
1509126740599129,1.4375,132.688,157.188
1509126740606151,15.125,133.625,158
1509126740619204,36.375,127.875,169.438
1509126740642390,60.5,134.813,162.625
1509126740665925,56.875,146.625,155
1509126740688505,69.3125,157.375,144.313
1509126740709560,64.8125,157.75,132.563
1509126740726105,40.5625,140.188,117.125
1509126740748664,14.75,131.875,114.875
1509126740769786,17.8125,136.313,111.313
1509126740786334,34.9375,131.875,102
1509126740808433,11.9375,126.25,99.9375
1509126740829467,0.375,112.375,89
1509126740853562,2.75,105,81.8125
1509126740868692,-5.1875,93,61.3125
1509126740889825,-12.5,74.4375,46.25
1509126740906006,-16.0625,42.625,43.5625
1509126740928536,-16.5625,26.75,25.9375
1509126740949696,-13.625,20.4375,-0.25
1509126740965209,-16.8125,-6.1875,-23.875
1509126740988806,-16.25,-28.1875,-34.8125
1509126741009450,-11.6875,-38.3125,-45.6875
1509126741025492,-1.3125,-22.5625,-45.0625
1509126741048531,1.375,-8.5625,-40.125
1509126741072599,2,-6,-31.3125
1509126741085630,5.1875,3.1875,-22.6875
1509126741108785,12.625,15.1875,-14.625
1509126741129747,11.0625,18.3125,-9.1875
1509126741145290,6.5625,5.3125,-4.8125
1509126741175996,7.5625,-2,-4.875
1509126741191036,9,0.625,-0.3125
1509126741205578,9.4375,9.3125,3.625
1509126741228427,1.75,-5.3125,4.6875
1509126741250987,3.125,-7.6875,5.5625
1509126741266029,5.25,-1.3125,7.3125
1509126741288587,4.5,4.75,5.5625
1509126741311149,-1.25,-3.3125,2.5625
1509126741325875,1,-5.875,2.125
1509126741348436,2.125,-3.9375,2.75
1509126741370994,2.25,1.3125,2.3125
1509126741385535,1.25,1.625,-0.1875
1509126741408612,3.125,-2.0625,-3.5
1509126741431161,3.3125,-1.875,-3.875
1509126741453723,6.375,0.3125,-0.875
1509126741468775,4.375,0.625,0.5
1509126741491336,2.1875,1.125,2
1509126741505444,0.125,0.75,1
1509126741536101,1.3125,2.25,1.5625
1509126741551137,0.625,3.3125,0.4375
1509126741574203,2.9375,4.5,-0.9375
1509126741594811,1.3125,1.125,-0.75
1509126741610855,2.125,0.25,4.0625
1509126741633414,-0.875,0.0625,3.4375
1509126741656591,-0.6875,-0.375,0.5
1509126741671154,-0.5625,-0.5,-2.8125
1509126741693692,0.25,0.75,-1.75
1509126741716295,0,0.8125,1.125
1509126741731291,-2.0625,-2.125,-0.875
1509126741753849,-0.6875,-2,-2.9375
1509126741781927,0.6875,-2.3125,-2.9375
1509126741790948,-0.125,-2.375,-1.0625
1509126741813508,0.125,-1.75,-0.625
1509126741836068,1.6875,-1.3125,-1
1509126741850610,3.3125,0.125,-0.9375
1509126741873784,0.5625,-0.875,-1.4375
1509126741895965,-1.8125,-3.75,0.5
1509126741910513,-2.1875,-3.5625,-0.4375
1509126741933563,1,0.125,-1.6875
1509126741962265,1.4375,1.125,-2.75
1509126741970267,1.25,-1.3125,-3.625
1509126741993830,-0.0625,-1.875,-2.6875
1509126742015909,0.25,-1,-1.6875
1509126742038479,4.3125,7.1875,-0.8125
1509126742053515,1.1875,2.125,-2.25
1509126742076068,-0.6875,-2.5625,-2.375
1509126742090585,-0.125,-1.8125,-1.6875
1509126742113676,2.5,6.9375,1
1509126742135912,-0.0625,4.1875,0.9375
1509126742150451,-1.625,-4.4375,-0.8125
1509126742173511,-0.0625,-3.875,-1.1875
1509126742196074,2.5625,4.25,-0.25
1509126742217166,3.9375,7.625,-0.625
1509126742239709,-2.3125,-3.5,-3.3125
1509126742256251,-1.4375,-8.125,-5.875
1509126742284416,-1.5625,-0.6875,-5.4375
1509126742293440,0,5.1875,-6.625
1509126742316002,-1.25,0.0625,-6.4375
1509126742337100,-5.1875,-9.625,-6.75
1509126742353621,-3.0625,-7.125,-4.3125
1509126742376298,-0.875,-0.625,-0.875
1509126742397332,-1.25,-0.125,0.9375
1509126742413377,0.25,-4.25,0.125
1509126742443454,0.625,-6.875,0.1875
1509126742456989,1.3125,-6.875,-0.5
1509126742473542,3.9375,-4.625,3.0625
1509126742496095,11.25,-0.6875,7
1509126742518653,21.625,5.9375,14.6875
1509126742532691,29.0625,10.9375,24
1509126742564779,42.25,17.5625,35.125
1509126742577323,49.0625,13.375,31.875
1509126742592852,33.5625,1.5,23.625
1509126742615913,35.5,-11.6875,25.8125
