timestamp,roll,pitch,yaw
1509126680167607,-0.548121,-0.951371,1.72665
1509126680190167,-0.562946,-0.937727,1.73645
1509126680213731,-0.591674,-0.9087,1.7524
1509126680228770,-0.626449,-0.861233,1.77141
1509126680250327,-0.655833,-0.807019,1.7889
1509126680273891,-0.666362,-0.751322,1.80105
1509126680318509,-0.663081,-0.694736,1.80784
1509126680327533,-0.665323,-0.62925,1.81346
1509126680335056,-0.671581,-0.55899,1.82082
1509126680351611,-0.682534,-0.484582,1.83196
1509126680371286,-0.702659,-0.409019,1.84454
1509126680401959,-0.722373,-0.333008,1.85742
1509126680455009,-0.733439,-0.25918,1.86118
1509126680455510,-0.730432,-0.184867,1.87633
1509126680456513,-0.708037,-0.10898,1.8895
1509126680468545,-0.686135,-0.0334414,1.90326
1509126680489633,-0.659066,0.0361597,1.91898
1509126680512161,-0.628428,0.102459,1.933
1509126680530209,-0.600236,0.167181,1.9434
1509126680549761,-0.579146,0.227295,1.95155
1509126680572345,-0.563468,0.284793,1.96035
1509126680590369,-0.551183,0.338958,1.97027
1509126680609921,-0.540243,0.393159,1.97896
1509126680632482,-0.531057,0.444564,1.98716
1509126680650036,-0.521842,0.487917,1.99448
1509126680669580,-0.521435,0.517015,2.00035
1509126680692163,-0.520875,0.540506,2.00547
1509126680710690,-0.521197,0.559241,2.00873
1509126680729743,-0.521381,0.571548,2.01037
1509126680752482,-0.527199,0.574536,2.01021
1509126680775015,-0.532869,0.571464,2.0089
1509126680791034,-0.539374,0.562848,2.00371
1509126680812592,-0.54448,0.551815,1.996
1509126680835177,-0.549173,0.541774,1.98546
1509126680849690,-0.553765,0.53565,1.97308
1509126680872280,-0.556258,0.535448,1.96375
1509126680894811,-0.557101,0.537547,1.9573
1509126680911357,-0.557526,0.541084,1.95165
1509126680932456,-0.556124,0.54662,1.94611
1509126680954989,-0.554176,0.553427,1.94256
1509126680971252,-0.552242,0.557611,1.94346
1509126680995290,-0.550286,0.558971,1.94658
1509126681010357,-0.548155,0.561279,1.94988
1509126681031392,-0.545919,0.565846,1.95452
1509126681052533,-0.544354,0.567224,1.96135
1509126681069988,-0.543067,0.566777,1.96813
1509126681091548,-0.541011,0.565881,1.97393
1509126681112211,-0.540231,0.566808,1.97856
1509126681136409,-0.540198,0.56668,1.9827
1509126681151045,-0.540102,0.564818,1.98535
1509126681172259,-0.540152,0.563573,1.98612
1509126681194787,-0.540203,0.565541,1.98464
1509126681211294,-0.540728,0.566251,1.98518
1509126681232351,-0.540719,0.565327,1.9858
1509126681254939,-0.541154,0.563686,1.98528
1509126681272988,-0.541165,0.563388,1.98382
1509126681292561,-0.542296,0.562716,1.98224
1509126681315095,-0.544139,0.561284,1.98059
1509126681332627,-0.545446,0.559427,1.97865
1509126681352388,-0.546785,0.559408,1.97636
1509126681374945,-0.547784,0.560956,1.97428
1509126681392923,-0.54893,0.560779,1.97279
1509126681412464,-0.550033,0.560022,1.97043
1509126681435529,-0.550433,0.559559,1.9679
1509126681452071,-0.550721,0.559991,1.96559
1509126681474630,-0.550833,0.559395,1.96396
1509126681495287,-0.55074,0.55825,1.96344
1509126681511833,-0.549731,0.557929,1.96245
1509126681533888,-0.549796,0.558056,1.96249
1509126681555646,-0.548624,0.558591,1.96369
1509126681571766,-0.548726,0.558473,1.9635
1509126681594326,-0.548916,0.557731,1.96393
1509126681615428,-0.547996,0.556769,1.96519
1509126681631952,-0.548703,0.555221,1.96586
1509126681654512,-0.548575,0.554727,1.96649
1509126681675545,-0.548426,0.55343,1.96633
1509126681692089,-0.549337,0.550306,1.96601
1509126681714653,-0.548948,0.547885,1.96609
1509126681735708,-0.546926,0.547547,1.96676
1509126681751782,-0.545452,0.54612,1.96847
1509126681774342,-0.544183,0.544133,1.9706
1509126681796873,-0.540005,0.543635,1.97342
1509126681819460,-0.533767,0.545535,1.97766
1509126681834495,-0.527524,0.547939,1.98356
1509126681856626,-0.519242,0.550828,1.99136
1509126681871167,-0.508875,0.554821,1.99999
1509126681894247,-0.496594,0.55954,2.00905
1509126681916816,-0.487379,0.562214,2.01851
1509126681937887,-0.479254,0.562894,2.02735
1509126681954474,-0.468579,0.564674,2.03726
1509126681976651,-0.453454,0.568131,2.0479
1509126681997894,-0.437419,0.571064,2.05909
1509126682014569,-0.427703,0.567448,2.06606
1509126682037109,-0.430719,0.55584,2.06886
1509126682058185,-0.432323,0.543658,2.07149
1509126682074228,-0.435698,0.531561,2.07244
1509126682098270,-0.449984,0.520234,2.05953
1509126682117846,-0.473974,0.50533,2.02969
1509126682134368,-0.503431,0.477711,1.99709
1509126682157043,-0.534565,0.440474,1.96627
1509126682178071,-0.557849,0.394548,1.93785
1509126682194613,-0.575709,0.339632,1.91649
1509126682216674,-0.595191,0.270927,1.90118
