timestamp,x,y,z
1509126654280324,-15.5625,6.5,2.9375
1509126654293830,-34.9375,14.8125,12.875
1509126654314919,-50.9375,28.125,24.75
1509126654339952,-67.25,45.5625,39.1875
1509126654354992,-79.25,64.5625,58.0625
1509126654375120,-85.4375,81.6875,81.4375
1509126654431202,-67.75,96.875,103.625
1509126654433201,-27.4375,108.188,122.063
1509126654438335,10.75,110.5,135.625
1509126654460824,24.5625,114.875,145.25
1509126654476893,15.4375,121.625,154
1509126654505445,-2,127,168.688
1509126654532517,-30.9375,124.875,179.938
1509126654550069,-44.1875,117.063,180.688
1509126654558204,-33.375,111.063,181.063
1509126654577640,6.125,108.813,162.938
1509126654593816,47,98.8125,188.313
1509126654617882,72.6875,93.5625,195.563
1509126654637483,95.5,108.5,192.063
1509126654655504,102.063,127.875,191.688
1509126654678157,93.4375,128.438,172.188
1509126654698714,86.25,134.563,148.125
1509126654721322,65.5625,145.688,133.25
1509126654737866,72.0625,150.313,120.563
1509126654757426,68.4375,142.875,104.438
1509126654787522,43.75,118.188,93.125
1509126654798004,33.875,97.625,79.75
1509126654817601,27.375,86.0625,69.375
1509126654835629,24.875,69.0625,50.3125
1509126654858186,8.125,43.1875,35.375
1509126654877248,-12.1875,19.625,28.8125
1509126654895263,-23.5,1.1875,15.25
1509126654917893,-34.3125,-13.3125,-0.875
1509126654937556,-38.1875,-25.5625,-14.4375
1509126654960003,-39.1875,-33,-20.375
1509126654978049,-34.125,-26.0625,-22.8125
1509126654997602,-28.75,-13.5625,-29.5625
1509126655020165,-18.9375,-8.5,-34.75
1509126655037708,-10.8125,-3.9375,-29.25
1509126655057437,1,0.8125,-19.125
1509126655079939,7.875,3.9375,-12.4375
1509126655097985,12.75,6.3125,-6.8125
1509126655117574,12,1.8125,-4.3125
1509126655135084,12.375,-0.375,-1.8125
1509126655158148,10.9375,-1.25,-0.125
1509126655178704,12,0.0625,0.1875
1509126655195255,4.0625,-5.5,-1.6875
1509126655217803,0.5625,-10.3125,-3.0625
1509126655238860,1.6875,-8.125,-0.0625
1509126655255404,-0.4375,-3.25,0.875
1509126655283981,-3.75,-2.375,1.125
1509126655298647,-4.1875,-5.5625,-0.375
1509126655320229,-3.25,-3.5625,-1.625
1509126655337754,0.5,2.8125,-0.25
1509126655358812,-2.6875,2.9375,-0.1875
1509126655379955,-1.6875,-1.8125,-1.875
1509126655397911,-0.9375,-2.9375,-2.25
1509126655418968,2.5,3.375,0.375
1509126655440043,2.3125,4.5,0.375
1509126655458112,-0.3125,1.5625,-2.25
1509126655479127,-2.3125,-1.6875,-5.8125
1509126655500186,3.5,10.8125,-5.9375
1509126655523384,10.5625,16.5625,-5.9375
1509126655539400,2,4,-5.5
1509126655561961,2.4375,-1.6875,-2.75
1509126655583061,5,-1.125,-1.4375
1509126655599562,5.1875,2.1875,0.625
1509126655622123,1.125,0.125,1.9375
1509126655643180,-0.8125,-4,1.625
1509126655659734,2.75,0.5625,1.6875
1509126655682281,-1.25,3.25,0.5625
1509126655703351,-2.6875,0.9375,-0.8125
1509126655719380,-2.5625,2.125,-2.4375
1509126655741941,-0.1875,4.25,-1.9375
1509126655762995,-2.5625,4.3125,-1.3125
1509126655779633,-6.125,-4.0625,-2.9375
1509126655802276,-2.6875,-2.25,-3.5
1509126655823357,-2.75,-2.125,-5.125
1509126655839373,-4.125,-4.625,-5.6875
1509126655861934,-1.625,-7.5,-7.75
1509126655883038,-1.125,-7.9375,-8.375
1509126655899625,-0.75,-8.8125,-7.875
1509126655922214,-1.3125,-8.625,-6.375
1509126655943370,0.8125,-10.8125,-5.5
1509126655959412,4.4375,-7.75,-3.0625
1509126655981974,6.25,-4.625,-0.875
1509126656010575,6.8125,-2,2.5
1509126656019571,8.75,-3.625,4.0625
1509126656042131,13.3125,0,5.8125
1509126656063189,16.375,1.625,7.375
1509126656078730,20.5625,2.8125,9.9375
1509126656102293,17.375,-4.3125,12.4375
1509126656124854,18.125,-7.625,14.9375
1509126656138916,21.625,-6.9375,14.125
1509126656161951,29.0625,-3.5625,14.6875
1509126656184510,26.8125,-6.1875,11.9375
1509126656199049,8.5,-22.875,3.25
1509126656222109,0.125,-43.875,-7.75
1509126656245207,-8,-53.1875,-17.625
1509126656265725,-1,-35.25,-17.4375
1509126656288286,13.625,-26.1875,-27
1509126656304328,10.9375,-38.5625,-38.125
1509126656325385,-17.0625,-75.0625,-74
1509126656341928,-46.9375,-90.125,-75.125
1509126656364495,-33.5625,-98.0625,-75.4375
1509126656385546,-18.3125,-105.438,-74
1509126656402089,-32.125,-116.688,-93.875
1509126656424648,-60.3125,-125.563,-113.875
1509126656445706,-68.8125,-126.938,-128.25
1509126656461823,-64.5,-126.5,-144.438
1509126656484889,-67.375,-135.375,-160.25
1509126656505479,-72.75,-140.688,-160
1509126656521983,-68.5,-127.438,-153.5
1509126656544543,-73,-122.375,-160
1509126656565614,-56.625,-133.063,-176
