timestamp,roll,pitch,yaw
1509126726286834,-0.434726,-1.00026,1.48205
1509126726311901,-0.431766,-1.00087,1.48116
1509126726331955,-0.42884,-1.00166,1.48002
1509126726346493,-0.425739,-1.00241,1.47862
1509126726370559,-0.422293,-1.00223,1.47863
1509126726393119,-0.41662,-1.00179,1.47818
1509126726446801,-0.410812,-1.00066,1.47671
1509126726447763,-0.410347,-0.999425,1.47562
1509126726455314,-0.416529,-0.995622,1.47468
1509126726468855,-0.429627,-0.986352,1.47314
1509126726489874,-0.449181,-0.97219,1.47453
1509126726512936,-0.473953,-0.954006,1.4831
1509126726527977,-0.502209,-0.926965,1.49572
1509126726566080,-0.535295,-0.892127,1.51544
1509126726572104,-0.564112,-0.84969,1.53853
1509126726587172,-0.577359,-0.802872,1.55859
1509126726609704,-0.584281,-0.751483,1.57858
1509126726631741,-0.59879,-0.693438,1.59787
1509126726646803,-0.622693,-0.632951,1.61308
1509126726669340,-0.655248,-0.569964,1.62929
1509126726691443,-0.687793,-0.502829,1.65095
1509126726706470,-0.703531,-0.433328,1.67332
1509126726728999,-0.705445,-0.363863,1.68537
1509126726751604,-0.709907,-0.29164,1.69939
1509126726766615,-0.702563,-0.214536,1.7155
1509126726789208,-0.67601,-0.13405,1.73138
1509126726811744,-0.639764,-0.0516594,1.74576
1509126726826775,-0.600853,0.0309982,1.756
1509126726849321,-0.57225,0.115348,1.76181
1509126726871902,-0.553045,0.200098,1.76745
1509126726886921,-0.529379,0.284953,1.7707
1509126726908981,-0.513876,0.362357,1.7717
1509126726931560,-0.506688,0.430853,1.77718
1509126726946581,-0.497456,0.494522,1.78789
1509126726969171,-0.487722,0.556171,1.80161
1509126727000253,-0.476201,0.609508,1.8127
1509126727006881,-0.464992,0.657043,1.82683
1509126727029299,-0.453674,0.69376,1.84282
1509126727051875,-0.450946,0.716232,1.85704
1509126727066399,-0.452682,0.725487,1.86534
1509126727089067,-0.458129,0.723671,1.86844
1509126727111627,-0.461625,0.718123,1.86931
1509126727129675,-0.465518,0.710811,1.86863
1509126727149237,-0.470819,0.703518,1.86491
1509126727171787,-0.476839,0.69633,1.85875
1509126727186873,-0.480561,0.694057,1.85193
1509126727208930,-0.482205,0.695761,1.84553
1509126727231855,-0.484898,0.699257,1.83931
1509126727253950,-0.487403,0.698857,1.83508
1509126727268973,-0.486992,0.697956,1.83361
1509126727300546,-0.483546,0.700986,1.83333
1509126727306579,-0.480744,0.705166,1.83359
1509126727329111,-0.47714,0.707388,1.83585
1509126727351682,-0.474855,0.708003,1.83745
1509126727366712,-0.472428,0.711227,1.83771
1509126727388770,-0.472463,0.714803,1.83797
1509126727411330,-0.472452,0.715115,1.83906
1509126727426370,-0.474559,0.713403,1.83871
1509126727448930,-0.476259,0.714636,1.83644
1509126727471489,-0.477484,0.71728,1.83484
1509126727486531,-0.479263,0.716744,1.8336
1509126727509090,-0.480095,0.716243,1.83286
1509126727531652,-0.480269,0.716801,1.83205
1509126727549700,-0.481174,0.71786,1.83175
1509126727576771,-0.48112,0.716754,1.83222
1509126727591309,-0.480907,0.715293,1.83255
1509126727609357,-0.480592,0.714789,1.83171
1509126727628909,-0.481242,0.714518,1.83062
1509126727659042,-0.482893,0.713269,1.82865
1509126727669571,-0.484143,0.71189,1.82622
1509126727689139,-0.484793,0.711369,1.82427
1509126727711684,-0.486428,0.711867,1.82282
1509126727734243,-0.487283,0.711414,1.8229
1509126727749283,-0.487308,0.710791,1.82302
1509126727779364,-0.486862,0.71191,1.82232
1509126727793933,-0.487843,0.714181,1.82063
1509126727810449,-0.489424,0.712654,1.82039
1509126727831505,-0.489381,0.710657,1.82135
1509126727854066,-0.489266,0.71004,1.82191
1509126727869125,-0.489342,0.710075,1.82294
1509126727891855,-0.489401,0.708897,1.82436
1509126727914335,-0.49004,0.705991,1.82558
1509126727929044,-0.491483,0.703079,1.82553
1509126727951604,-0.494489,0.70039,1.82445
1509126727974171,-0.499168,0.695894,1.82242
1509126727990706,-0.503939,0.689093,1.82116
1509126728011762,-0.507175,0.682363,1.82124
1509126728033820,-0.509804,0.675887,1.82195
1509126728050365,-0.510505,0.670434,1.82398
1509126728071506,-0.509377,0.666145,1.82679
1509126728094007,-0.505752,0.664041,1.83085
1509126728110526,-0.49887,0.664152,1.83688
1509126728134642,-0.489257,0.66472,1.84437
1509126728154334,-0.477286,0.664436,1.8535
1509126728170498,-0.46229,0.664765,1.86448
1509126728191600,-0.445639,0.665063,1.87644
1509126728214161,-0.429495,0.663613,1.8875
1509126728230746,-0.410682,0.660319,1.89684
1509126728251842,-0.397924,0.653807,1.90046
1509126728273860,-0.390911,0.643119,1.90215
1509126728292038,-0.385304,0.628829,1.90329
1509126728311577,-0.378766,0.611593,1.90939
1509126728335644,-0.371879,0.589324,1.91593
1509126728352188,-0.380481,0.555641,1.91475
1509126728371740,-0.393707,0.520119,1.91186
1509126728394297,-0.402009,0.481297,1.90594
