timestamp,x,y,z,w
1509126660525388,-0.160767,0.466553,-0.587708,-0.641174
1509126660547950,-0.1604,0.467102,-0.587524,-0.641052
1509126660570007,-0.158142,0.467896,-0.587769,-0.640869
1509126660585047,-0.153748,0.46875,-0.58905,-0.640076
1509126660610113,-0.145386,0.468811,-0.593079,-0.638245
1509126660630170,-0.13269,0.466187,-0.601624,-0.634949
1509126660645209,-0.116211,0.460205,-0.614197,-0.630493
1509126660668911,-0.100159,0.45105,-0.628906,-0.625366
1509126660707029,-0.0836792,0.440613,-0.643311,-0.620544
1509126660714536,-0.0637817,0.431335,-0.657593,-0.614441
1509126660729268,-0.0410767,0.420349,-0.674561,-0.60553
1509126660750897,-0.015686,0.406189,-0.694519,-0.593689
1509126660764931,0.0123901,0.390015,-0.715637,-0.579346
1509126660788997,0.0435181,0.375549,-0.734558,-0.563477
1509126660826226,0.0749512,0.363037,-0.750916,-0.54657
1509126660836332,0.104614,0.348267,-0.767639,-0.52771
1509126660847989,0.133972,0.330078,-0.780762,-0.513367
1509126660870663,0.161804,0.309998,-0.795532,-0.494873
1509126660892698,0.188477,0.285461,-0.809143,-0.477783
1509126660907726,0.213501,0.257019,-0.821899,-0.461365
1509126660929776,0.235474,0.229797,-0.831909,-0.446899
1509126660952385,0.255493,0.19989,-0.839661,-0.435608
1509126660968881,0.279236,0.172302,-0.842285,-0.427673
1509126660991085,0.306335,0.145325,-0.841003,-0.421692
1509126661013099,0.33313,0.119019,-0.838379,-0.414734
1509126661028161,0.355469,0.101318,-0.834656,-0.408325
1509126661050754,0.373779,0.088562,-0.830688,-0.403137
1509126661072922,0.391663,0.0739746,-0.825623,-0.399414
1509126661088045,0.40686,0.0599365,-0.820557,-0.396973
1509126661110556,0.42334,0.0534668,-0.815063,-0.391968
1509126661133166,0.432556,0.0496216,-0.811584,-0.389587
1509126661148182,0.435059,0.0463867,-0.810425,-0.389709
1509126661170768,0.444458,0.0454102,-0.80658,-0.387085
1509126661193287,0.444153,0.0513916,-0.806091,-0.387695
1509126661208316,0.44043,0.0587158,-0.806763,-0.389526
1509126661230878,0.436035,0.0667725,-0.806702,-0.393311
1509126661253081,0.43158,0.0731201,-0.806458,-0.397583
1509126661268103,0.427551,0.0792236,-0.806152,-0.401367
1509126661290681,0.423767,0.0827637,-0.806213,-0.404419
1509126661313240,0.415283,0.0849609,-0.808044,-0.409119
1509126661328231,0.414734,0.0840454,-0.807678,-0.410583
1509126661350789,0.413757,0.0836792,-0.807739,-0.41156
1509126661373769,0.414734,0.079895,-0.807556,-0.411743
1509126661388305,0.415588,0.0762329,-0.808105,-0.410522
1509126661410774,0.416016,0.0736694,-0.808655,-0.409424
1509126661432889,0.415527,0.0719604,-0.809448,-0.408691
1509126661448373,0.415039,0.0703125,-0.810242,-0.407837
1509126661470527,0.415161,0.0692749,-0.810913,-0.406616
1509126661493136,0.414246,0.069519,-0.811829,-0.40564
1509126661508172,0.413391,0.0707397,-0.812317,-0.405273
1509126661530685,0.413086,0.0718994,-0.812561,-0.404907
1509126661552865,0.413635,0.072998,-0.812622,-0.404114
1509126661568311,0.414185,0.074585,-0.812561,-0.403381
1509126661590845,0.414673,0.0758667,-0.812378,-0.402954
1509126661612935,0.414734,0.0767822,-0.812317,-0.402832
1509126661627442,0.4151,0.0772095,-0.812195,-0.40271
1509126661650559,0.415344,0.0774536,-0.812256,-0.402222
1509126661673123,0.414429,0.078125,-0.812866,-0.401733
1509126661687639,0.413574,0.0779419,-0.813416,-0.401611
1509126661710663,0.413574,0.0767822,-0.813354,-0.402039
1509126661733270,0.414001,0.0755615,-0.813477,-0.401489
1509126661747264,0.413757,0.0751953,-0.813843,-0.401123
1509126661770824,0.413269,0.0750732,-0.813904,-0.401489
1509126661793384,0.413513,0.0743408,-0.813477,-0.402222
1509126661807604,0.414429,0.0734253,-0.812866,-0.402649
1509126661838536,0.414001,0.0740967,-0.812744,-0.403259
1509126661853076,0.413391,0.0744629,-0.812744,-0.403809
1509126661867614,0.413452,0.0744019,-0.812317,-0.404541
1509126661889851,0.41394,0.0740356,-0.812073,-0.404602
1509126661912409,0.414185,0.0743408,-0.812134,-0.404175
1509126661930431,0.41333,0.0749512,-0.8125,-0.404175
