timestamp,x,y,z,w
1509126670972551,-0.186584,0.462402,-0.588501,-0.636475
1509126670987591,-0.185181,0.462463,-0.589355,-0.636108
1509126671011154,-0.182068,0.462463,-0.590698,-0.635742
1509126671032710,-0.172363,0.463989,-0.594055,-0.634155
1509126671047751,-0.157654,0.462952,-0.600342,-0.632813
1509126671072368,-0.140381,0.457886,-0.609009,-0.632263
1509126671092533,-0.118408,0.449646,-0.619385,-0.632629
1509126671138154,-0.092041,0.440796,-0.630981,-0.631775
1509126671139117,-0.0601807,0.433533,-0.64209,-0.629395
1509126671153265,-0.0266113,0.427612,-0.652283,-0.625366
1509126671169197,0.00561523,0.419678,-0.663696,-0.619202
1509126671191344,0.0351563,0.407837,-0.678894,-0.609619
1509126671214368,0.0596924,0.391357,-0.696533,-0.598511
1509126671260091,0.0844116,0.372437,-0.713928,-0.586975
1509126671260596,0.112061,0.354553,-0.727295,-0.576904
1509126671274726,0.141785,0.337097,-0.74176,-0.562256
1509126671295774,0.165588,0.311157,-0.758423,-0.548218
1509126671310331,0.184631,0.279846,-0.775818,-0.534607
1509126671334384,0.202148,0.248047,-0.79126,-0.521118
1509126671355454,0.221863,0.218323,-0.803345,-0.507751
1509126671371950,0.241394,0.191223,-0.811707,-0.496338
1509126671394528,0.261658,0.166565,-0.817505,-0.485352
1509126671415600,0.281189,0.144653,-0.822449,-0.4729
1509126671432110,0.298462,0.125854,-0.826843,-0.4599
1509126671454670,0.313416,0.108887,-0.8302,-0.447998
1509126671475759,0.325195,0.0970459,-0.83252,-0.437927
1509126671491771,0.334412,0.088623,-0.834717,-0.428467
1509126671514329,0.341125,0.0835571,-0.83667,-0.420349
1509126671535386,0.345337,0.0814209,-0.838257,-0.414063
1509126671552433,0.348145,0.0824585,-0.839355,-0.409363
1509126671574490,0.348694,0.0856323,-0.840271,-0.40625
1509126671595551,0.348328,0.0890503,-0.841248,-0.403931
1509126671612091,0.347412,0.0913086,-0.841553,-0.403503
1509126671634652,0.345947,0.0941162,-0.841431,-0.404419
1509126671655707,0.344177,0.0973511,-0.840698,-0.406616
1509126671671782,0.342834,0.0996094,-0.839661,-0.409363
1509126671694310,0.343445,0.0983887,-0.838196,-0.41217
1509126671715364,0.344727,0.0976563,-0.836914,-0.413757
1509126671731935,0.344788,0.0974121,-0.836121,-0.415344
1509126671754502,0.345032,0.0960083,-0.835327,-0.417114
1509126671775527,0.346436,0.0942383,-0.834473,-0.418091
1509126671793593,0.346985,0.0928345,-0.83429,-0.418335
1509126671814631,0.347595,0.09198,-0.834106,-0.418396
1509126671835687,0.348083,0.0907593,-0.834167,-0.418091
1509126671851842,0.350159,0.0883179,-0.833679,-0.417847
1509126671874402,0.351135,0.0875854,-0.833679,-0.417175
1509126671895466,0.350464,0.0883179,-0.834106,-0.416748
1509126671912004,0.34967,0.0886841,-0.834351,-0.416809
1509126671934562,0.350281,0.0882568,-0.833984,-0.417175
1509126671955763,0.349487,0.0892334,-0.834167,-0.417297
1509126671971779,0.348022,0.0908203,-0.834229,-0.41803
1509126671994339,0.347046,0.0915527,-0.834106,-0.418884
1509126672015438,0.3479,0.0905762,-0.833557,-0.419495
1509126672032061,0.348389,0.0908203,-0.833313,-0.419556
1509126672054622,0.348328,0.0912476,-0.833069,-0.420044
1509126672077177,0.34845,0.0910645,-0.832581,-0.420898
1509126672091714,0.34967,0.0899658,-0.83197,-0.421326
1509126672114305,0.350525,0.0901489,-0.831482,-0.42157
1509126672136866,0.35083,0.0906372,-0.830994,-0.42218
1509126672151906,0.351257,0.0903931,-0.830444,-0.422913
1509126672174466,0.352539,0.0895386,-0.829773,-0.42334
1509126672197027,0.353394,0.0894165,-0.829407,-0.42334
1509126672212066,0.353455,0.0900879,-0.829224,-0.423523
1509126672240645,0.353455,0.0899048,-0.829163,-0.423706
1509126672257190,0.354126,0.0889893,-0.828979,-0.423706
1509126672279245,0.354187,0.0889893,-0.828979,-0.423706
1509126672300463,0.354248,0.0889282,-0.828979,-0.423645
1509126672316944,0.354431,0.0883789,-0.828796,-0.423889
1509126672339504,0.355042,0.0874634,-0.828613,-0.424011
1509126672360560,0.35553,0.0874023,-0.828369,-0.424011
1509126672377107,0.355652,0.0875854,-0.828125,-0.424316
1509126672399163,0.355896,0.0871582,-0.827881,-0.424744
1509126672420750,0.356567,0.0866699,-0.827454,-0.42511
1509126672436793,0.357117,0.0866089,-0.827271,-0.425049
1509126672459352,0.3573,0.0864258,-0.827026,-0.425354
1509126672480687,0.357422,0.0864868,-0.826843,-0.425598
1509126672496736,0.357422,0.0864868,-0.826843,-0.425598
1509126672519291,0.357605,0.0861816,-0.826477,-0.426208
1509126672540351,0.358093,0.0856323,-0.826111,-0.426636
1509126672556892,0.358032,0.0858154,-0.826111,-0.426697
1509126672579456,0.357788,0.0859985,-0.826111,-0.426819
1509126672600607,0.35791,0.0859375,-0.825867,-0.427185
1509126672617151,0.358521,0.085144,-0.8255,-0.427612
1509126672639219,0.358704,0.0849609,-0.825378,-0.427673
1509126672662274,0.358398,0.085144,-0.825256,-0.428162
1509126672676806,0.358154,0.0852661,-0.825073,-0.428711
1509126672699422,0.358215,0.0852661,-0.82489,-0.428894
1509126672721958,0.358215,0.0853271,-0.824951,-0.428894
1509126672737022,0.357849,0.0858154,-0.825073,-0.428772
1509126672765573,0.357483,0.0861816,-0.825195,-0.428772
1509126672782117,0.357544,0.0862427,-0.825317,-0.428467
1509126672796155,0.3573,0.086731,-0.825684,-0.427917
1509126672819718,0.356323,0.0877075,-0.826111,-0.427673
1509126672842008,0.355408,0.0880737,-0.826477,-0.427734
1509126672856615,0.355103,0.088623,-0.826477,-0.427795
1509126672879607,0.354309,0.0894165,-0.82666,-0.427917
1509126672902170,0.353516,0.0903931,-0.826904,-0.427917
1509126672916205,0.3526,0.0912476,-0.827148,-0.42804
1509126672939268,0.352234,0.0904541,-0.827332,-0.428101
1509126672961827,0.35199,0.0887451,-0.827942,-0.427551
1509126672976387,0.351318,0.0864868,-0.828918,-0.426575
1509126672999426,0.350281,0.0820313,-0.830383,-0.425476
1509126673022012,0.349121,0.0765991,-0.832214,-0.42395
1509126673043224,0.348022,0.0692749,-0.834167,-0.42218
1509126673059228,0.346558,0.0606689,-0.836609,-0.419983
1509126673083271,0.344421,0.0548096,-0.838745,-0.418274
1509126673102870,0.340698,0.052063,-0.840759,-0.417603
1509126673119369,0.334717,0.0539551,-0.842163,-0.419312
1509126673141929,0.327271,0.0571899,-0.844299,-0.420532
1509126673163071,0.31781,0.0604248,-0.846497,-0.422913
1509126673179640,0.30658,0.0703125,-0.847839,-0.426941
