timestamp,x,y,z,w
1509126677144839,-0.203918,0.453247,-0.589417,-0.636902
1509126677161383,-0.19104,0.454224,-0.588745,-0.640747
1509126677182585,-0.1651,0.458313,-0.589172,-0.644653
1509126677206184,-0.132751,0.463501,-0.591614,-0.646179
1509126677227705,-0.101868,0.463257,-0.600098,-0.644165
1509126677242455,-0.0764771,0.452026,-0.616516,-0.640137
1509126677265935,-0.0515747,0.433533,-0.635437,-0.636902
1509126677312656,-0.0245972,0.413025,-0.653076,-0.634338
1509126677314617,0.010376,0.395874,-0.668884,-0.62915
1509126677327165,0.0515747,0.383423,-0.682678,-0.619934
1509126677348269,0.0938721,0.375183,-0.693054,-0.608398
1509126677362243,0.132019,0.363708,-0.703308,-0.596375
1509126677388814,0.161072,0.342285,-0.71698,-0.585571
1509126677432551,0.184082,0.312805,-0.735168,-0.572632
1509126677433554,0.200684,0.278625,-0.75354,-0.560608
1509126677445586,0.218018,0.248352,-0.769043,-0.54718
1509126677468156,0.237732,0.221741,-0.781799,-0.532104
1509126677483200,0.258362,0.194946,-0.791931,-0.517822
1509126677506761,0.27887,0.167847,-0.800049,-0.504028
1509126677527812,0.301147,0.141785,-0.804993,-0.49115
1509126677544350,0.323486,0.11615,-0.807373,-0.479675
1509126677566909,0.343506,0.0965576,-0.808411,-0.468201
1509126677587965,0.360046,0.0783081,-0.809814,-0.456604
1509126677604509,0.372925,0.0650635,-0.811035,-0.446045
1509126677627069,0.384094,0.0553589,-0.812073,-0.435852
1509126677648172,0.392761,0.0466919,-0.813293,-0.42688
1509126677664670,0.400024,0.0409546,-0.814026,-0.41925
1509126677687235,0.404968,0.0401001,-0.815613,-0.411377
1509126677708295,0.407898,0.0395508,-0.817505,-0.404724
1509126677724371,0.409363,0.0429077,-0.819153,-0.399536
1509126677746958,0.408813,0.0459595,-0.820313,-0.3974
1509126677768032,0.407532,0.0501099,-0.820557,-0.397705
1509126677784533,0.404663,0.0540771,-0.820374,-0.400391
1509126677807092,0.400696,0.0605469,-0.819885,-0.40448
1509126677828148,0.397644,0.0640259,-0.818848,-0.408997
1509126677843690,0.39624,0.0655518,-0.817688,-0.412476
1509126677866751,0.395447,0.0667114,-0.816833,-0.414673
1509126677887902,0.39502,0.0679932,-0.81665,-0.415283
1509126677903942,0.395691,0.0666504,-0.816223,-0.415771
1509126677927007,0.397217,0.0656738,-0.81604,-0.414795
1509126677949563,0.398132,0.0651245,-0.816345,-0.413391
1509126677964221,0.399231,0.0643311,-0.816467,-0.412231
1509126677986781,0.400208,0.0635376,-0.816406,-0.411499
1509126678009340,0.400269,0.0637207,-0.816528,-0.411133
1509126678024381,0.399597,0.0643921,-0.816772,-0.411255
1509126678046943,0.398682,0.0656738,-0.816956,-0.41156
1509126678070918,0.39856,0.0663452,-0.816833,-0.411865
1509126678084455,0.398438,0.0669556,-0.816528,-0.412415
1509126678107013,0.397888,0.0674438,-0.816345,-0.413208
1509126678129589,0.397583,0.0678101,-0.815918,-0.414307
1509126678143637,0.398193,0.0675049,-0.815063,-0.415466
1509126678166671,0.399109,0.0679932,-0.814087,-0.416382
1509126678189232,0.399109,0.0684814,-0.813477,-0.417542
1509126678211896,0.399048,0.0687256,-0.812927,-0.41864
1509126678226935,0.399658,0.0688477,-0.812134,-0.419495
1509126678249496,0.400208,0.0690308,-0.811707,-0.4198
1509126678264041,0.400085,0.0693359,-0.811523,-0.420288
1509126678287145,0.399658,0.0697632,-0.811401,-0.420837
1509126678309225,0.39978,0.0693359,-0.811035,-0.421448
1509126678323763,0.400269,0.0692139,-0.810608,-0.421936
