timestamp,roll,pitch,yaw
1509126740289194,-0.521347,-0.902703,1.47146
1509126740319293,-0.503092,-0.895077,1.47235
1509126740326813,-0.491005,-0.888099,1.4775
1509126740349351,-0.485874,-0.88129,1.48162
1509126740373916,-0.492704,-0.867122,1.48455
1509126740387989,-0.517399,-0.843613,1.48985
1509126740409512,-0.548994,-0.809574,1.50127
1509126740463769,-0.579482,-0.766368,1.52189
1509126740464271,-0.588572,-0.71304,1.53912
1509126740465274,-0.587848,-0.649919,1.55022
1509126740478308,-0.589513,-0.577916,1.55495
1509126740500868,-0.601647,-0.502114,1.55814
1509126740522957,-0.625526,-0.422348,1.5664
1509126740541980,-0.650039,-0.343038,1.58215
1509126740590121,-0.666788,-0.265602,1.60237
1509126740599129,-0.669421,-0.191789,1.61703
1509126740606151,-0.666983,-0.119224,1.63165
1509126740619204,-0.656104,-0.0463799,1.65094
1509126740642390,-0.635035,0.0271344,1.66808
1509126740665925,-0.614352,0.100979,1.68209
1509126740688505,-0.58835,0.175078,1.69256
1509126740709560,-0.563521,0.247095,1.70162
1509126740726105,-0.546378,0.310892,1.71104
1509126740748664,-0.537589,0.370593,1.72235
1509126740769786,-0.527573,0.430332,1.73245
1509126740786334,-0.51161,0.486652,1.74122
1509126740808433,-0.502452,0.540969,1.75168
1509126740829467,-0.497299,0.588668,1.7615
1509126740853562,-0.491444,0.632371,1.77066
1509126740868692,-0.493207,0.662766,1.77344
1509126740889825,-0.4988,0.686913,1.77398
1509126740906006,-0.502194,0.704045,1.78033
1509126740928536,-0.5082,0.713487,1.78263
1509126740949696,-0.51729,0.718815,1.7772
1509126740965209,-0.528083,0.714517,1.76936
1509126740988806,-0.536106,0.702295,1.76364
1509126741009450,-0.544061,0.685153,1.75593
1509126741025492,-0.551414,0.671387,1.74431
1509126741048531,-0.558921,0.665007,1.7313
1509126741072599,-0.56364,0.660554,1.72136
1509126741085630,-0.567328,0.659501,1.71236
1509126741108785,-0.568291,0.662456,1.70345
1509126741129747,-0.569044,0.668567,1.69563
1509126741145290,-0.568204,0.671977,1.69303
1509126741175996,-0.56561,0.672382,1.692
1509126741191036,-0.562604,0.672222,1.69183
1509126741205578,-0.560154,0.676345,1.69079
1509126741228427,-0.558251,0.677143,1.69347
1509126741250987,-0.554941,0.676311,1.69714
1509126741266029,-0.551862,0.67672,1.69982
1509126741288587,-0.55032,0.679605,1.70049
1509126741311149,-0.549881,0.680274,1.70199
1509126741325875,-0.548143,0.678945,1.70417
1509126741348436,-0.546097,0.678478,1.70625
1509126741370994,-0.545073,0.679148,1.70684
1509126741385535,-0.544774,0.680037,1.7065
1509126741408612,-0.54401,0.678714,1.70567
1509126741431161,-0.543579,0.677565,1.7046
1509126741453723,-0.541826,0.67747,1.70398
1509126741468775,-0.54095,0.678072,1.70363
1509126741491336,-0.540468,0.679278,1.70381
1509126741505444,-0.541021,0.679393,1.70358
1509126741536101,-0.540515,0.680139,1.7035
1509126741551137,-0.540675,0.681231,1.70295
1509126741574203,-0.540643,0.682503,1.70152
1509126741594811,-0.54085,0.682941,1.70066
1509126741610855,-0.539457,0.683676,1.70198
1509126741633414,-0.539151,0.684678,1.70328
1509126741656591,-0.539206,0.684682,1.70327
1509126741671154,-0.539826,0.684105,1.70226
1509126741693692,-0.540429,0.684077,1.70152
1509126741716295,-0.54042,0.685,1.70144
1509126741731291,-0.541142,0.684259,1.70174
1509126741753849,-0.54171,0.682819,1.70105
1509126741781927,-0.541573,0.681346,1.70063
1509126741790948,-0.541664,0.680537,1.70072
1509126741813508,-0.541467,0.679692,1.70085
1509126741836068,-0.540861,0.679007,1.70078
1509126741850610,-0.540691,0.678859,1.70007
1509126741873784,-0.541193,0.678627,1.69933
1509126741895965,-0.541082,0.677882,1.70038
1509126741910513,-0.54125,0.676518,1.70111
1509126741933563,-0.540993,0.675747,1.70056
1509126741962265,-0.540865,0.675734,1.69964
1509126741970267,-0.540762,0.675107,1.69886
1509126741993830,-0.541234,0.67448,1.69808
1509126742015909,-0.541453,0.673356,1.69769
1509126742038479,-0.541194,0.674977,1.69565
1509126742053515,-0.541849,0.676254,1.69419
1509126742076068,-0.542464,0.675386,1.69381
1509126742090585,-0.542846,0.674487,1.69344
1509126742113676,-0.542598,0.676095,1.69231
1509126742135912,-0.542995,0.678139,1.69165
1509126742150451,-0.543206,0.676776,1.69237
1509126742173511,-0.543092,0.674838,1.69258
1509126742196074,-0.542903,0.675243,1.6915
1509126742217166,-0.542922,0.677296,1.68949
1509126742239709,-0.544502,0.676534,1.68865
1509126742256251,-0.545733,0.673107,1.68793
1509126742284416,-0.547926,0.671296,1.6858
1509126742293440,-0.550852,0.671639,1.68165
1509126742316002,-0.55345,0.671858,1.67886
1509126742337100,-0.555438,0.668915,1.67846
1509126742353621,-0.556439,0.666262,1.67857
1509126742376298,-0.556301,0.666148,1.67857
1509126742397332,-0.556496,0.666607,1.67906
1509126742413377,-0.555973,0.666031,1.67992
1509126742443454,-0.554201,0.664742,1.68187
1509126742456989,-0.552671,0.663704,1.68359
1509126742473542,-0.549242,0.663672,1.68618
1509126742496095,-0.542352,0.666789,1.68974
1509126742518653,-0.52993,0.674347,1.69537
1509126742532691,-0.51299,0.686481,1.70386
1509126742564779,-0.489881,0.702612,1.71512
1509126742577323,-0.463719,0.717902,1.72688
1509126742592852,-0.445921,0.724451,1.73627
1509126742615913,-0.425181,0.724769,1.74918
