timestamp,x,y,z,w
1509126726286834,-0.176453,0.473206,-0.502136,-0.702026
1509126726311901,-0.17749,0.472717,-0.50238,-0.701904
1509126726331955,-0.178467,0.47229,-0.502502,-0.701904
1509126726346493,-0.179504,0.471863,-0.502563,-0.701843
1509126726370559,-0.180664,0.470947,-0.503418,-0.701538
1509126726393119,-0.182373,0.469421,-0.5047,-0.701233
1509126726446801,-0.183716,0.467773,-0.505798,-0.701172
1509126726447763,-0.183228,0.467407,-0.505798,-0.701538
1509126726455314,-0.179565,0.467957,-0.504883,-0.70282
1509126726468855,-0.17157,0.46875,-0.503357,-0.705383
1509126726489874,-0.1604,0.469543,-0.502441,-0.708069
1509126726512936,-0.147644,0.469971,-0.503784,-0.709595
1509126726527977,-0.131531,0.468628,-0.507813,-0.710815
1509126726566080,-0.11261,0.466187,-0.515076,-0.710449
1509126726572104,-0.0932007,0.460815,-0.526306,-0.708496
1509126726587172,-0.0767822,0.450623,-0.541016,-0.705994
1509126726609704,-0.06073,0.437683,-0.557922,-0.702515
1509126726631741,-0.0391846,0.425232,-0.574097,-0.698669
1509126726646803,-0.0123901,0.415161,-0.587097,-0.694885
1509126726669340,0.0182495,0.407288,-0.598938,-0.68927
1509126726691443,0.0493774,0.398804,-0.61322,-0.680115
1509126726706470,0.0756226,0.38501,-0.631042,-0.66925
1509126726728999,0.0993652,0.366577,-0.647339,-0.660889
1509126726751604,0.124695,0.348206,-0.663452,-0.650452
1509126726766615,0.147766,0.324524,-0.682007,-0.63855
1509126726789208,0.166321,0.292908,-0.702454,-0.627014
1509126726811744,0.183228,0.256592,-0.721863,-0.616089
1509126726826775,0.200378,0.218201,-0.737854,-0.606567
1509126726849321,0.221985,0.182129,-0.749084,-0.597046
1509126726871902,0.246582,0.149048,-0.757324,-0.586121
1509126726886921,0.27002,0.113708,-0.763123,-0.57605
1509126726908981,0.293091,0.083313,-0.765747,-0.566467
1509126726931560,0.315002,0.0595703,-0.767822,-0.554688
1509126726946581,0.334412,0.0374756,-0.770325,-0.541687
1509126726969171,0.352966,0.0165405,-0.772583,-0.527588
1509126727000253,0.368286,-0.00268555,-0.773438,-0.51593
1509126727006881,0.381775,-0.0192261,-0.774536,-0.504028
1509126727029299,0.391724,-0.0318604,-0.776062,-0.493225
1509126727051875,0.398987,-0.0369873,-0.777893,-0.48407
1509126727066399,0.40271,-0.0374756,-0.779236,-0.478821
1509126727089067,0.403442,-0.0341797,-0.780212,-0.476868
1509126727111627,0.402405,-0.0309448,-0.780884,-0.476807
1509126727129675,0.400818,-0.0273438,-0.781311,-0.477661
1509126727149237,0.399536,-0.0238037,-0.781006,-0.479431
1509126727171787,0.398438,-0.0205078,-0.78009,-0.482056
1509126727186873,0.398499,-0.0197144,-0.778625,-0.484375
1509126727208930,0.399414,-0.020874,-0.776978,-0.486206
1509126727231855,0.401184,-0.0221558,-0.775269,-0.487427
1509126727253950,0.401611,-0.0219116,-0.774292,-0.488647
1509126727268973,0.401184,-0.0220947,-0.773987,-0.489502
1509126727300546,0.401367,-0.0244141,-0.773682,-0.489685
1509126727306579,0.4021,-0.0267334,-0.773438,-0.489319
1509126727329111,0.401978,-0.0283813,-0.773804,-0.488831
1509126727351682,0.401672,-0.0291138,-0.774109,-0.488464
1509126727366712,0.402161,-0.0310059,-0.773926,-0.488281
1509126727388770,0.403381,-0.0320435,-0.773743,-0.487488
1509126727411330,0.403503,-0.0319214,-0.773987,-0.487
1509126727426370,0.403442,-0.0306396,-0.774048,-0.487
1509126727448930,0.404236,-0.0308228,-0.773438,-0.487305
1509126727471489,0.405396,-0.0314941,-0.772888,-0.487183
1509126727486531,0.40564,-0.0308838,-0.772644,-0.487366
1509126727509090,0.40564,-0.0305786,-0.772522,-0.487671
1509126727531652,0.405884,-0.0308228,-0.772278,-0.487732
1509126727549700,0.406433,-0.0308838,-0.772156,-0.487549
1509126727576771,0.406067,-0.0304565,-0.772339,-0.487549
1509126727591309,0.405518,-0.0300293,-0.772522,-0.487793
1509126727609357,0.405273,-0.0301514,-0.772339,-0.48822
1509126727628909,0.405334,-0.0300293,-0.772095,-0.488525
1509126727659042,0.405273,-0.0294189,-0.771729,-0.489258
1509126727669571,0.40509,-0.0289917,-0.77124,-0.490173
1509126727689139,0.405029,-0.0289917,-0.770813,-0.490967
1509126727711684,0.405579,-0.0288086,-0.770447,-0.491089
1509126727734243,0.40564,-0.0283203,-0.770508,-0.490967
1509126727749283,0.405457,-0.0280762,-0.770569,-0.490967
1509126727779364,0.405701,-0.0287476,-0.770325,-0.49115
1509126727793933,0.406677,-0.0294189,-0.769775,-0.49115
1509126727810449,0.406555,-0.0283813,-0.769836,-0.491211
1509126727831505,0.405884,-0.0275879,-0.770203,-0.491272
1509126727854066,0.40564,-0.0273438,-0.770386,-0.491272
1509126727869125,0.405701,-0.0270996,-0.77063,-0.490784
1509126727891855,0.405334,-0.0264282,-0.771057,-0.490479
1509126727914335,0.404541,-0.0250244,-0.771545,-0.490417
1509126727929044,0.403931,-0.0235596,-0.771729,-0.490662
1509126727951604,0.403748,-0.0217896,-0.771667,-0.491028
1509126727974171,0.403381,-0.0189819,-0.771484,-0.491699
1509126727990706,0.402283,-0.0152588,-0.771606,-0.492493
1509126728011762,0.400818,-0.0119019,-0.772034,-0.493164
1509126728033820,0.399292,-0.00872803,-0.772583,-0.493652
1509126728050365,0.397644,-0.00634766,-0.773376,-0.493774
1509126728071506,0.395935,-0.00488281,-0.774292,-0.493713
1509126728094007,0.394348,-0.00482178,-0.775391,-0.493225
1509126728110526,0.3927,-0.00634766,-0.776855,-0.492249
1509126728134642,0.390564,-0.00878906,-0.778625,-0.491089
1509126728154334,0.387573,-0.0115967,-0.780823,-0.489929
1509126728170498,0.384094,-0.0154419,-0.783386,-0.488464
1509126728191600,0.380249,-0.0197754,-0.786133,-0.486877
