timestamp,x,y,z
1509126740289194,0.809082,-0.317383,0.57373
1509126740319293,0.788574,-0.285156,0.646973
1509126740326813,0.800781,-0.243652,0.656738
1509126740349351,0.879883,-0.0556641,0.601563
1509126740373916,0.941895,-0.112305,0.533203
1509126740387989,0.993164,-0.253418,0.496582
1509126740409512,1.00293,-0.439453,0.575684
1509126740463769,0.992188,-0.624023,0.589355
1509126740464271,0.977051,-0.585938,0.686035
1509126740465274,0.889648,-0.57666,0.750977
1509126740478308,0.706055,-0.495605,0.792969
1509126740500868,0.444336,-0.557617,0.744629
1509126740522957,0.254395,-0.598633,0.791016
1509126740541980,0.128906,-0.701172,0.812988
1509126740590121,-0.0185547,-0.786133,0.796387
1509126740599129,-0.375,-0.589355,0.786621
1509126740606151,-0.177246,-0.704102,0.743164
1509126740619204,-0.166016,-0.660156,0.810547
1509126740642390,-0.32666,-0.556641,0.784668
1509126740665925,-0.234375,-0.61084,0.861328
1509126740688505,-0.239258,-0.513184,0.865234
1509126740709560,-0.34082,-0.451172,0.807129
1509126740726105,-0.396973,-0.42334,0.80957
1509126740748664,-0.337402,-0.53418,0.879395
1509126740769786,-0.275391,-0.546387,0.868652
1509126740786334,-0.308594,-0.518555,0.861328
1509126740808433,-0.321777,-0.461426,0.784668
1509126740829467,-0.242188,-0.461914,0.740234
1509126740853562,-0.213867,-0.490723,0.730469
1509126740868692,-0.209473,-0.464355,0.684082
1509126740889825,-0.277344,-0.432617,0.614746
1509126740906006,-0.392578,-0.405762,0.54248
1509126740928536,-0.399902,-0.405273,0.52002
1509126740949696,-0.506348,-0.347168,0.536133
1509126740965209,-0.645508,-0.309082,0.557617
1509126740988806,-0.688965,-0.277344,0.602051
1509126741009450,-0.72168,-0.325684,0.643066
1509126741025492,-0.734863,-0.429688,0.732422
1509126741048531,-0.817383,-0.425781,0.690918
1509126741072599,-0.800781,-0.416504,0.708008
1509126741085630,-0.765625,-0.450195,0.71582
1509126741108785,-0.741211,-0.460938,0.732422
1509126741129747,-0.764648,-0.430176,0.682129
1509126741145290,-0.746582,-0.397949,0.651367
1509126741175996,-0.693359,-0.382324,0.643066
1509126741191036,-0.652832,-0.446289,0.710938
1509126741205578,-0.677734,-0.43457,0.67334
1509126741228427,-0.686523,-0.420898,0.632813
1509126741250987,-0.645508,-0.415527,0.652832
1509126741266029,-0.616211,-0.440918,0.67334
1509126741288587,-0.660156,-0.433594,0.663086
1509126741311149,-0.676758,-0.401367,0.635254
1509126741325875,-0.643555,-0.416504,0.681641
1509126741348436,-0.657227,-0.41748,0.686035
1509126741370994,-0.639648,-0.420898,0.682617
1509126741385535,-0.660645,-0.404785,0.683594
1509126741408612,-0.638672,-0.402832,0.680176
1509126741431161,-0.644531,-0.415527,0.675781
1509126741453723,-0.645508,-0.42334,0.684082
1509126741468775,-0.660156,-0.427734,0.677246
1509126741491336,-0.662109,-0.424316,0.666992
1509126741505444,-0.645996,-0.442871,0.691895
1509126741536101,-0.646973,-0.417969,0.688477
1509126741551137,-0.64209,-0.412109,0.683594
1509126741574203,-0.649414,-0.408203,0.674316
1509126741594811,-0.657227,-0.420898,0.676758
1509126741610855,-0.646973,-0.41748,0.67627
1509126741633414,-0.653809,-0.405273,0.66748
1509126741656591,-0.637207,-0.416504,0.675781
1509126741671154,-0.644043,-0.400879,0.670898
1509126741693692,-0.65332,-0.413086,0.683105
1509126741716295,-0.665527,-0.408691,0.666992
1509126741731291,-0.641602,-0.407227,0.67627
1509126741753849,-0.649902,-0.420898,0.703125
1509126741781927,-0.653809,-0.419922,0.705078
1509126741790948,-0.657227,-0.417969,0.691895
1509126741813508,-0.631836,-0.408203,0.683594
1509126741836068,-0.642578,-0.415039,0.686523
1509126741850610,-0.645996,-0.435059,0.680176
1509126741873784,-0.662598,-0.429688,0.680664
1509126741895965,-0.646973,-0.402832,0.672852
1509126741910513,-0.633301,-0.410156,0.689941
1509126741933563,-0.632324,-0.411621,0.702148
1509126741962265,-0.654297,-0.40625,0.70166
1509126741970267,-0.65625,-0.398438,0.686523
1509126741993830,-0.650879,-0.412598,0.675293
1509126742015909,-0.624023,-0.419922,0.694824
1509126742038479,-0.64209,-0.427734,0.708008
1509126742053515,-0.666992,-0.404297,0.65625
1509126742076068,-0.653809,-0.413086,0.675781
1509126742090585,-0.643555,-0.427246,0.689941
1509126742113676,-0.636719,-0.42627,0.715332
1509126742135912,-0.669434,-0.412598,0.676758
1509126742150451,-0.642578,-0.412109,0.678223
1509126742173511,-0.620117,-0.423828,0.688965
1509126742196074,-0.60791,-0.419434,0.699707
1509126742217166,-0.635254,-0.41748,0.680176
1509126742239709,-0.65332,-0.40625,0.635254
1509126742256251,-0.628906,-0.42334,0.660645
1509126742284416,-0.604492,-0.434082,0.683105
1509126742293440,-0.647949,-0.438965,0.682617
1509126742316002,-0.692383,-0.433105,0.657227
1509126742337100,-0.67627,-0.409668,0.65918
1509126742353621,-0.650391,-0.430176,0.691895
1509126742376298,-0.642578,-0.437988,0.714355
1509126742397332,-0.65918,-0.431152,0.695801
1509126742413377,-0.672852,-0.435547,0.683105
1509126742443454,-0.658203,-0.407227,0.687988
1509126742456989,-0.686035,-0.416504,0.689453
1509126742473542,-0.695313,-0.421875,0.725098
1509126742496095,-0.753906,-0.391602,0.722656
1509126742518653,-0.821777,-0.356934,0.749023
1509126742532691,-0.875977,-0.311035,0.708496
1509126742564779,-0.879883,-0.293457,0.678711
1509126742577323,-0.976074,-0.273438,0.699219
1509126742592852,-0.788086,-0.320313,0.661133
1509126742615913,-0.65918,-0.313477,0.659668
