timestamp,roll,pitch,yaw
1509126646087455,-0.572565,-0.970794,1.78346
1509126646111518,-0.570533,-0.971331,1.78288
1509126646126591,-0.569191,-0.972631,1.78123
1509126646147615,-0.568321,-0.974114,1.78052
1509126646171229,-0.565345,-0.974305,1.77904
1509126646186765,-0.562068,-0.972054,1.77755
1509126646207911,-0.557927,-0.969006,1.77481
1509126646263615,-0.556274,-0.966733,1.77401
1509126646265619,-0.562476,-0.964709,1.778
1509126646266597,-0.576537,-0.957614,1.78283
1509126646278965,-0.60435,-0.93868,1.78714
1509126646301553,-0.644339,-0.909419,1.79302
1509126646321078,-0.68804,-0.875745,1.81129
1509126646337650,-0.728314,-0.83478,1.83136
1509126646382746,-0.760633,-0.785376,1.85166
1509126646383778,-0.773448,-0.72786,1.86657
1509126646396278,-0.784638,-0.660494,1.88273
1509126646417560,-0.811226,-0.586362,1.90134
1509126646440086,-0.848913,-0.509623,1.92588
1509126646458152,-0.877497,-0.429767,1.95364
1509126646477686,-0.88354,-0.350119,1.97141
1509126646500246,-0.86831,-0.254821,2.00039
1509126646517912,-0.825954,-0.154669,2.03043
1509126646537497,-0.772346,-0.051442,2.05903
1509126646560046,-0.721244,0.049752,2.08316
1509126646578575,-0.680737,0.142665,2.10305
1509126646597624,-0.653002,0.231576,2.11877
1509126646620206,-0.631717,0.318957,2.12812
1509126646638234,-0.610774,0.400671,2.1389
1509126646660293,-0.59975,0.475439,2.14983
1509126646679864,-0.591118,0.537253,2.16033
1509126646697891,-0.586093,0.584744,2.17405
1509126646717488,-0.585555,0.613729,2.18765
1509126646740113,-0.58278,0.640954,2.20111
1509126646762672,-0.582368,0.660908,2.21708
1509126646778715,-0.588921,0.668293,2.23154
1509126646799772,-0.603505,0.662203,2.23968
1509126646822605,-0.618249,0.651348,2.24491
1509126646838985,-0.634085,0.637014,2.24734
1509126646860176,-0.648521,0.6224,2.24686
1509126646882750,-0.658706,0.613091,2.24249
1509126646898747,-0.667876,0.609687,2.23577
1509126646919916,-0.673949,0.610612,2.22877
1509126646942491,-0.674945,0.61591,2.22316
1509126646959014,-0.673838,0.622614,2.21911
1509126646980173,-0.671439,0.629551,2.21679
1509126647002760,-0.668085,0.635058,2.21643
1509126647018775,-0.66376,0.638894,2.21718
1509126647039828,-0.65876,0.641549,2.2188
1509126647057899,-0.653039,0.643003,2.22181
1509126647086475,-0.648409,0.641084,2.22562
1509126647099988,-0.645218,0.638363,2.22837
1509126647122580,-0.642863,0.63561,2.23073
1509126647139093,-0.642317,0.631407,2.23174
1509126647160177,-0.641349,0.627295,2.23243
1509126647182708,-0.641956,0.625815,2.23087
1509126647200256,-0.642573,0.627043,2.22855
1509126647219807,-0.642909,0.62766,2.22649
1509126647242367,-0.642564,0.627476,2.22479
1509126647260415,-0.640414,0.629494,2.22214
1509126647279970,-0.638608,0.631515,2.21954
1509126647302529,-0.637228,0.631184,2.21827
1509126647320576,-0.635676,0.628967,2.21737
1509126647340127,-0.634586,0.62757,2.21587
1509126647363191,-0.634275,0.626955,2.21447
1509126647379732,-0.635063,0.62487,2.21338
1509126647402327,-0.635701,0.621988,2.21213
1509126647423401,-0.637025,0.619968,2.20942
1509126647439893,-0.638396,0.618947,2.20681
1509126647461953,-0.639456,0.615967,2.2044
1509126647483009,-0.640114,0.613201,2.20204
1509126647499581,-0.639949,0.612214,2.19965
1509126647522187,-0.64028,0.610846,2.19815
1509126647543375,-0.640078,0.608194,2.19729
1509126647559409,-0.639381,0.605249,2.1968
1509126647582455,-0.637217,0.601494,2.19663
1509126647603501,-0.634079,0.595654,2.19733
1509126647619042,-0.628498,0.589265,2.19867
1509126647642102,-0.620923,0.58112,2.20213
1509126647663273,-0.609671,0.573711,2.20741
1509126647685902,-0.599762,0.566746,2.21026
1509126647702375,-0.592384,0.557947,2.21002
1509126647724435,-0.585379,0.543539,2.20862
1509126647745608,-0.58265,0.520919,2.20742
1509126647762152,-0.574342,0.492688,2.21414
1509126647784730,-0.567647,0.456738,2.21952
1509126647798751,-0.575467,0.409962,2.21953
1509126647822312,-0.581831,0.363899,2.21579
1509126647844873,-0.584411,0.312266,2.21113
1509126647858911,-0.592842,0.249937,2.20684
1509126647882491,-0.616005,0.169585,2.20016
