timestamp,roll,pitch,yaw
1509126743530291,-0.558051,-0.894691,1.44632
1509126743545331,-0.579965,-0.879443,1.44615
1509126743566913,-0.612137,-0.851789,1.44965
1509126743591452,-0.647832,-0.806425,1.45542
1509126743606529,-0.679877,-0.747985,1.46386
1509126743626548,-0.702029,-0.685735,1.47589
1509126743674675,-0.709588,-0.623488,1.49135
1509126743677182,-0.717257,-0.555676,1.51174
1509126743690717,-0.727977,-0.478843,1.53464
1509126743705758,-0.737067,-0.400112,1.55465
1509126743725840,-0.744276,-0.318664,1.5732
1509126743754935,-0.752016,-0.2355,1.58896
1509126743801558,-0.753096,-0.159128,1.60757
1509126743802539,-0.742309,-0.0791011,1.63556
1509126743809557,-0.708244,0.00315771,1.66152
1509126743829588,-0.664213,0.0875935,1.68793
1509126743845630,-0.619912,0.169277,1.71204
1509126743875946,-0.579314,0.248887,1.72838
1509126743898574,-0.546137,0.327055,1.7392
1509126743913109,-0.521591,0.398644,1.75001
1509126743936195,-0.507174,0.461526,1.76837
1509126743957370,-0.487815,0.516091,1.78691
1509126743973515,-0.470299,0.570175,1.80313
1509126744003568,-0.449939,0.618315,1.81927
1509126744017299,-0.449533,0.64753,1.83034
1509126744033302,-0.452359,0.664754,1.84067
1509126744056342,-0.450873,0.680069,1.84984
1509126744077423,-0.450554,0.692775,1.85564
1509126744093446,-0.459671,0.696923,1.85275
1509126744116006,-0.471587,0.695017,1.84333
1509126744137105,-0.484243,0.686268,1.82984
1509126744153606,-0.498236,0.676358,1.81376
1509126744176187,-0.511986,0.666198,1.795
1509126744197242,-0.523808,0.658235,1.77537
1509126744213779,-0.534446,0.653208,1.75736
1509126744236347,-0.542143,0.650673,1.74285
1509126744257380,-0.546534,0.648482,1.73158
1509126744280944,-0.548034,0.650607,1.72164
1509126744295982,-0.548676,0.655611,1.71326
1509126744317083,-0.546453,0.660381,1.70934
1509126744333083,-0.5429,0.663423,1.70822
1509126744356168,-0.538214,0.666454,1.7083
1509126744386260,-0.535744,0.670292,1.70732
1509126744393755,-0.53393,0.671835,1.70715
1509126744416306,-0.532101,0.671475,1.70694
1509126744438361,-0.530269,0.67184,1.70662
1509126744460921,-0.529214,0.674519,1.70636
1509126744475960,-0.528903,0.674232,1.7091
1509126744498520,-0.527976,0.672388,1.71298
1509126744513589,-0.52588,0.67228,1.71605
1509126744536142,-0.524112,0.67533,1.71749
1509126744558683,-0.522426,0.676625,1.7203
1509126744572720,-0.520241,0.675052,1.72361
1509126744597285,-0.519059,0.674451,1.7245
1509126744618842,-0.518263,0.677083,1.72266
1509126744632879,-0.518314,0.677858,1.7214
1509126744655939,-0.519157,0.676653,1.72001
1509126744678500,-0.519392,0.675936,1.71805
1509126744693093,-0.520195,0.679068,1.71506
1509126744716126,-0.522316,0.681094,1.71205
1509126744738685,-0.523476,0.680354,1.70983
1509126744753225,-0.524439,0.680069,1.70766
1509126744782318,-0.525097,0.682133,1.70497
1509126744798318,-0.526026,0.684546,1.70301
1509126744821382,-0.526951,0.683814,1.70193
1509126744842437,-0.526831,0.682795,1.70109
1509126744858979,-0.527027,0.684473,1.69928
1509126744881040,-0.526785,0.686464,1.69846
1509126744909614,-0.527531,0.686409,1.69818
1509126744918659,-0.526877,0.686154,1.69864
1509126744941200,-0.526578,0.68683,1.69853
1509126744963759,-0.526426,0.687115,1.69927
1509126744978800,-0.526221,0.685293,1.70059
1509126745001371,-0.526153,0.683158,1.70141
1509126745023417,-0.525764,0.684164,1.70021
1509126745038457,-0.526072,0.684667,1.69982
1509126745061017,-0.525779,0.683883,1.70086
1509126745083697,-0.525058,0.683298,1.70217
1509126745097792,-0.524223,0.685547,1.70257
1509126745121361,-0.524471,0.687042,1.70302
1509126745143806,-0.524471,0.687042,1.70302
1509126745157846,-0.52513,0.687113,1.70095
1509126745188537,-0.52633,0.688661,1.69813
1509126745203577,-0.527228,0.690849,1.69638
1509126745218215,-0.528413,0.690317,1.69553
1509126745241278,-0.529585,0.689776,1.69401
1509126745263335,-0.531137,0.69112,1.69161
1509126745277874,-0.533196,0.691342,1.69062
1509126745300956,-0.534345,0.689966,1.6908
1509126745323613,-0.53501,0.688222,1.69095
1509126745337651,-0.535027,0.689176,1.69064
1509126745361231,-0.536121,0.690792,1.69104
1509126745391318,-0.536603,0.689147,1.6926
1509126745397810,-0.536448,0.687429,1.69328
1509126745420993,-0.536114,0.687338,1.69283
1509126745443553,-0.536081,0.68872,1.69303
1509126745464703,-0.535825,0.687717,1.69427
1509126745481240,-0.536005,0.686031,1.69423
1509126745503785,-0.535841,0.686182,1.6929
1509126745524367,-0.536191,0.687099,1.69165
1509126745541385,-0.536756,0.685866,1.69166
1509126745563445,-0.536913,0.684592,1.69079
1509126745584500,-0.537746,0.684099,1.68932
1509126745601044,-0.538679,0.683937,1.68924
1509126745623604,-0.539223,0.68203,1.68986
1509126745644660,-0.539476,0.680799,1.69036
1509126745661205,-0.539602,0.681676,1.6907
1509126745683765,-0.540012,0.682849,1.69221
1509126745704831,-0.540316,0.681869,1.6948
1509126745720898,-0.539896,0.680185,1.69732
1509126745743422,-0.539015,0.680094,1.6994
1509126745764609,-0.538678,0.681039,1.70117
1509126745781157,-0.538032,0.679955,1.70424
1509126745803738,-0.536778,0.678607,1.70708
1509126745824812,-0.534921,0.678099,1.70894
1509126745848332,-0.533325,0.678466,1.71043
1509126745863372,-0.531477,0.67723,1.7124
1509126745891993,-0.529839,0.675646,1.71339
1509126745900972,-0.528629,0.674375,1.71392
1509126745923785,-0.52722,0.673995,1.71439
1509126745946309,-0.525371,0.67356,1.71555
1509126745960847,-0.522665,0.672861,1.71695
1509126745983406,-0.519416,0.672267,1.71839
1509126746006077,-0.515753,0.671194,1.72069
1509126746020613,-0.510281,0.669707,1.72392
1509126746043690,-0.503395,0.666129,1.72894
1509126746066241,-0.496729,0.660218,1.73358
1509126746087289,-0.491985,0.649665,1.73755
1509126746103414,-0.483026,0.635445,1.74222
1509126746125974,-0.47197,0.616436,1.74578
1509126746147053,-0.468637,0.586435,1.74407
1509126746169603,-0.470906,0.546678,1.7392
1509126746187637,-0.473002,0.502686,1.73539
1509126746207189,-0.47672,0.44677,1.73381
1509126746223750,-0.489755,0.375092,1.73144
1509126746245792,-0.512335,0.288375,1.72391
1509126746267353,-0.539642,0.190431,1.71497
1509126746283392,-0.561107,0.0880947,1.70605
1509126746296453,-0.583148,-0.0260376,1.6927
1509126746311466,-0.61024,-0.139785,1.67888
1509126746334206,-0.62419,-0.22635,1.65921
1509126746348822,-0.626901,-0.312387,1.63321
1509126746371307,-0.624829,-0.410421,1.60902
1509126746393867,-0.611682,-0.507518,1.58448
1509126746408891,-0.590131,-0.597474,1.5587
1509126746431317,-0.572157,-0.681116,1.53525
1509126746453877,-0.561998,-0.761543,1.50557
1509126746468917,-0.551617,-0.836931,1.46052
1509126746491764,-0.535253,-0.904234,1.41346
1509126746514150,-0.517349,-0.952963,1.38917
1509126746529190,-0.47006,-0.918993,1.36525
1509126746551762,-0.490611,-0.875847,1.40012
