timestamp,x,y,z,w
1509126648863976,-0.132629,0.479126,-0.57843,-0.64679
1509126648885029,-0.130615,0.480713,-0.577759,-0.646606
1509126648908591,-0.125061,0.483643,-0.577026,-0.646118
1509126648926640,-0.115967,0.486755,-0.57843,-0.644287
1509126648945190,-0.107117,0.487,-0.583557,-0.640991
1509126648968959,-0.09729,0.483582,-0.59198,-0.637451
1509126648998949,-0.0854492,0.476746,-0.603577,-0.633362
1509126649008590,-0.0709839,0.468018,-0.617065,-0.628662
1509126649021626,-0.0548096,0.458191,-0.630554,-0.624084
1509126649043954,-0.03479,0.448303,-0.643738,-0.619263
1509126649074202,-0.0098877,0.438538,-0.656799,-0.613403
1509126649081683,0.0181885,0.430115,-0.669128,-0.605835
1509126649135358,0.0449219,0.419617,-0.684265,-0.594788
1509126649135827,0.071167,0.407654,-0.700989,-0.580872
1509126649148451,0.097168,0.393982,-0.718994,-0.56427
1509126649162898,0.121887,0.377441,-0.736877,-0.547485
1509126649185461,0.143921,0.359192,-0.755859,-0.528198
1509126649209522,0.166199,0.338257,-0.775024,-0.507324
1509126649230578,0.189026,0.309998,-0.792664,-0.489868
1509126649247122,0.211121,0.279541,-0.808472,-0.472961
1509126649269682,0.232239,0.248718,-0.820435,-0.459473
1509126649290741,0.258484,0.221191,-0.827026,-0.447571
1509126649307211,0.2854,0.19281,-0.831482,-0.435974
1509126649329770,0.312012,0.166565,-0.834595,-0.422363
1509126649352352,0.334961,0.14386,-0.835815,-0.410583
1509126649366869,0.355347,0.123779,-0.835632,-0.400269
1509126649389981,0.37384,0.105957,-0.834595,-0.390625
1509126649410582,0.389282,0.0930786,-0.833618,-0.380615
1509126649427035,0.400574,0.0869751,-0.832581,-0.37262
1509126649449589,0.409241,0.0845947,-0.831116,-0.367004
1509126649470647,0.415222,0.0847778,-0.830139,-0.362427
1509126649487212,0.418335,0.0888672,-0.830078,-0.357971
1509126649509750,0.418274,0.09552,-0.830322,-0.355652
1509126649530805,0.416382,0.102295,-0.8302,-0.356262
1509126649547351,0.413879,0.108337,-0.829468,-0.359131
1509126649569932,0.411987,0.111877,-0.828491,-0.362488
1509126649590542,0.411316,0.113403,-0.827515,-0.364929
1509126649607008,0.410522,0.114807,-0.82666,-0.36731
1509126649629576,0.410583,0.115356,-0.825623,-0.369568
1509126649653632,0.411194,0.114868,-0.824768,-0.370789
1509126649666666,0.411804,0.11438,-0.824402,-0.371094
1509126649689848,0.41217,0.113708,-0.824524,-0.370728
1509126649710910,0.412109,0.112549,-0.825012,-0.370056
1509126649726939,0.411438,0.111572,-0.825806,-0.369202
1509126649749497,0.409973,0.111389,-0.826843,-0.368652
1509126649770592,0.407959,0.112061,-0.827698,-0.368774
1509126649786598,0.406677,0.112732,-0.827881,-0.369507
1509126649809657,0.405823,0.113159,-0.827942,-0.3703
1509126649832217,0.405518,0.113892,-0.827759,-0.370789
1509126649847257,0.405457,0.115173,-0.827271,-0.371521
1509126649869817,0.406006,0.115845,-0.826538,-0.372314
1509126649892378,0.406494,0.116028,-0.825989,-0.372925
1509126649907443,0.406616,0.116516,-0.825806,-0.373108
1509126649929475,0.406433,0.116699,-0.825684,-0.373413
1509126649952035,0.406677,0.117615,-0.825439,-0.373474
1509126649967077,0.405945,0.118347,-0.825684,-0.373474
1509126649989647,0.404907,0.119873,-0.825684,-0.374146
1509126650012198,0.403809,0.12146,-0.825684,-0.374817
1509126650026233,0.40271,0.122742,-0.825623,-0.375793
1509126650049797,0.401733,0.124084,-0.825562,-0.376404
1509126650071984,0.400146,0.126282,-0.825745,-0.377014
1509126650093088,0.397888,0.129639,-0.825684,-0.378296
1509126650115599,0.395935,0.132751,-0.825317,-0.380188
1509126650132143,0.394104,0.136536,-0.824646,-0.38208
1509126650154733,0.391357,0.140869,-0.824219,-0.384216
1509126650183357,0.388916,0.146179,-0.823486,-0.386353
1509126650191301,0.386963,0.151855,-0.822449,-0.388428
1509126650214362,0.385315,0.157532,-0.821228,-0.39032
1509126650235442,0.384399,0.162109,-0.820129,-0.391663
1509126650251461,0.384399,0.165344,-0.819336,-0.391968
1509126650274522,0.385498,0.165222,-0.819092,-0.391479
1509126650295581,0.386719,0.162415,-0.81958,-0.39032
1509126650311622,0.387268,0.157654,-0.820923,-0.388977
1509126650334684,0.387634,0.150513,-0.822876,-0.387207
1509126650357302,0.387878,0.141663,-0.825317,-0.385132
1509126650371280,0.388428,0.131836,-0.82782,-0.38269
1509126650394843,0.388672,0.121216,-0.830139,-0.381042
1509126650416901,0.389099,0.109253,-0.831909,-0.380249
1509126650431440,0.389282,0.098877,-0.83313,-0.380249
1509126650460545,0.387024,0.0899048,-0.835022,-0.380737
1509126650477061,0.382874,0.0877686,-0.836487,-0.382202
