timestamp,x,y,z,w
1509126740289194,-0.110901,0.468079,-0.500183,-0.720032
1509126740319293,-0.115112,0.461243,-0.50647,-0.719421
1509126740326813,-0.118347,0.455872,-0.512634,-0.717896
1509126740349351,-0.118835,0.452332,-0.516785,-0.717102
1509126740373916,-0.112305,0.449829,-0.519409,-0.717834
1509126740387989,-0.0966797,0.449158,-0.520935,-0.719482
1509126740409512,-0.076355,0.447144,-0.525452,-0.719849
1509126740463769,-0.0551758,0.4422,-0.535583,-0.717346
1509126740464271,-0.0371704,0.429016,-0.551331,-0.7146
1509126740465274,-0.0177002,0.4104,-0.568665,-0.712708
1509126740478308,0.00720215,0.389648,-0.584412,-0.711792
1509126740500868,0.0375366,0.370483,-0.597656,-0.710083
1509126740522957,0.0725098,0.353577,-0.610718,-0.704895
1509126740541980,0.106201,0.337463,-0.625671,-0.695251
1509126740590121,0.135864,0.320007,-0.642517,-0.682922
1509126740599129,0.1604,0.29895,-0.658264,-0.671997
1509126740606151,0.182922,0.27655,-0.673584,-0.660583
1509126740619204,0.202332,0.251587,-0.69043,-0.6474
1509126740642390,0.219299,0.222534,-0.706421,-0.635193
1509126740665925,0.237183,0.192993,-0.719727,-0.623352
1509126740688505,0.254089,0.160828,-0.730713,-0.612915
1509126740709560,0.270935,0.129395,-0.739258,-0.602783
1509126740726105,0.287354,0.103455,-0.745544,-0.592346
1509126740748664,0.30481,0.0822754,-0.750732,-0.580322
1509126740769786,0.322021,0.0605469,-0.754639,-0.568542
1509126740786334,0.336487,0.0375977,-0.757324,-0.558411
1509126740808433,0.352173,0.0182495,-0.75946,-0.546753
1509126740829467,0.36676,0.00262451,-0.760803,-0.535461
1509126740853562,0.379822,-0.0119629,-0.761536,-0.525085
1509126740868692,0.390381,-0.0205078,-0.760864,-0.518005
1509126740889825,0.39978,-0.026001,-0.759827,-0.512024
1509126740906006,0.406311,-0.0289307,-0.760559,-0.505676
1509126740928536,0.41095,-0.0291748,-0.760681,-0.501648
1509126740949696,0.414856,-0.0285645,-0.759155,-0.500854
1509126740965209,0.416077,-0.0247192,-0.757568,-0.502441
1509126740988806,0.414124,-0.0189209,-0.756836,-0.505371
1509126741009450,0.410583,-0.0119629,-0.755737,-0.510132
1509126741025492,0.40802,-0.00708008,-0.753357,-0.515747
1509126741048531,0.407898,-0.00482178,-0.750244,-0.520386
1509126741072599,0.407715,-0.00360107,-0.747803,-0.523987
1509126741085630,0.408325,-0.00372314,-0.745483,-0.526855
1509126741108785,0.409485,-0.00616455,-0.743042,-0.529358
1509126741129747,0.41156,-0.00952148,-0.740784,-0.530823
1509126741145290,0.412354,-0.0115356,-0.73999,-0.531372
1509126741175996,0.411804,-0.0128174,-0.739685,-0.532104
1509126741191036,0.41095,-0.013916,-0.739624,-0.532837
1509126741205578,0.41156,-0.0164185,-0.739197,-0.532898
1509126741228427,0.411316,-0.0168457,-0.739868,-0.532166
1509126741250987,0.410217,-0.0170288,-0.740845,-0.531616
1509126741266029,0.409546,-0.0177612,-0.741516,-0.531189
1509126741288587,0.410034,-0.019165,-0.741577,-0.530701
1509126741311149,0.410156,-0.0192261,-0.741943,-0.530029
1509126741325875,0.409302,-0.0189819,-0.742554,-0.529846
1509126741348436,0.40863,-0.019165,-0.743103,-0.529602
1509126741370994,0.408569,-0.0196533,-0.743225,-0.52948
1509126741385535,0.408752,-0.0201416,-0.743103,-0.529541
1509126741408612,0.408142,-0.0201416,-0.74292,-0.530212
1509126741431161,0.407654,-0.0201416,-0.742676,-0.530945
1509126741453723,0.407166,-0.020874,-0.742493,-0.531494
1509126741468775,0.407104,-0.0214844,-0.742371,-0.531738
1509126741491336,0.407349,-0.0220337,-0.742371,-0.531555
1509126741505444,0.407532,-0.0219116,-0.74231,-0.531494
1509126741536101,0.407654,-0.0223389,-0.742249,-0.531372
1509126741551137,0.40802,-0.0227661,-0.742065,-0.531372
1509126741574203,0.408386,-0.0234985,-0.741638,-0.531677
1509126741594811,0.408569,-0.0237427,-0.741394,-0.53186
1509126741610855,0.408447,-0.024231,-0.741699,-0.531494
1509126741633414,0.408691,-0.0244141,-0.742004,-0.530884
1509126741656591,0.408691,-0.0244141,-0.742004,-0.530945
1509126741671154,0.408691,-0.0241699,-0.74176,-0.531189
1509126741693692,0.408813,-0.0241089,-0.741577,-0.531433
1509126741716295,0.409119,-0.0244141,-0.741516,-0.531189
1509126741731291,0.409058,-0.0238647,-0.741638,-0.531189
1509126741753849,0.408752,-0.0233154,-0.741516,-0.531616
1509126741781927,0.408264,-0.0229492,-0.741455,-0.532043
1509126741790948,0.40802,-0.022644,-0.741516,-0.532227
1509126741813508,0.407715,-0.0223999,-0.741577,-0.532349
1509126741836068,0.407349,-0.0223999,-0.741577,-0.532593
1509126741850610,0.407227,-0.022583,-0.741394,-0.53302
1509126741873784,0.407288,-0.0224609,-0.741211,-0.533203
1509126741895965,0.407043,-0.0220337,-0.741516,-0.532959
1509126741910513,0.406677,-0.0213623,-0.74176,-0.532898
1509126741933563,0.406372,-0.0213013,-0.741638,-0.533264
1509126741962265,0.406311,-0.0215454,-0.741394,-0.533691
1509126741970267,0.406067,-0.0215454,-0.741211,-0.53418
1509126741993830,0.406006,-0.0213013,-0.741028,-0.534424
1509126742015909,0.405701,-0.0209351,-0.740967,-0.53479
1509126742038479,0.406128,-0.0219727,-0.740356,-0.535217
1509126742053515,0.406677,-0.0224609,-0.739929,-0.5354
1509126742076068,0.406555,-0.0220337,-0.739868,-0.535645
1509126742090585,0.406372,-0.0216675,-0.739807,-0.535889
1509126742113676,0.406799,-0.022522,-0.739441,-0.536011
1509126742135912,0.407532,-0.0231934,-0.739197,-0.535767
1509126742150451,0.407166,-0.022522,-0.739441,-0.535767
1509126742173511,0.406555,-0.0218506,-0.739563,-0.536011
1509126742196074,0.406616,-0.0222778,-0.739258,-0.536377
1509126742217166,0.407227,-0.0233765,-0.738647,-0.536743
1509126742239709,0.40741,-0.0227051,-0.738464,-0.536865
1509126742256251,0.406677,-0.0212402,-0.738403,-0.537537
1509126742284416,0.406677,-0.0202637,-0.737915,-0.538269
1509126742293440,0.407532,-0.0201416,-0.736816,-0.539124
1509126742316002,0.408264,-0.0198364,-0.736084,-0.539612
1509126742337100,0.407898,-0.0181885,-0.736084,-0.539917
1509126742353621,0.407349,-0.0169067,-0.736206,-0.540222
1509126742376298,0.407288,-0.0169067,-0.736206,-0.540222
1509126742397332,0.407471,-0.0169067,-0.736328,-0.539978
