timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126646269628,1,1,5,10,-5,-3,1,-3
1509126646269628,5,-2,-1,-7,14,-5,-2,2
1509126646270608,3,-5,-9,-10,36,-13,-9,-3
1509126646270608,-15,1,-9,-25,-68,-2,-7,-11
1509126646271109,2,9,16,39,-7,13,11,3
1509126646271109,15,27,26,51,57,16,6,6
1509126646272135,8,0,-2,-51,-15,4,-2,2
1509126646272135,7,0,-11,8,23,-8,-5,-2
1509126646276962,-19,-36,-49,-57,-58,-27,-9,-7
1509126646276962,-3,7,-14,-9,36,15,-4,-5
1509126646282516,-12,-20,-27,-2,-24,-11,-4,-5
1509126646282516,20,18,15,6,18,-6,0,5
1509126646299524,-17,-6,19,15,-22,4,3,2
1509126646299524,1,-8,10,9,-8,-3,-1,-1
1509126646305168,-1,7,3,3,39,6,-2,-4
1509126646305168,-2,-2,-5,-17,-49,-3,7,9
1509126646321582,15,10,11,25,-1,1,1,7
1509126646321582,-9,-15,-9,2,46,-9,-3,-3
1509126646336621,-5,-3,7,-2,-40,0,0,-1
1509126646336621,8,-3,-3,5,24,9,-3,-2
1509126646338130,-26,-5,-4,-24,45,9,0,-7
1509126646338130,-6,-7,-9,-19,-89,-21,-4,-2
1509126646384249,-1,-1,1,-10,14,12,-19,-6
1509126646384249,2,1,6,15,-38,7,4,-1
1509126646385248,3,-6,4,10,-2,-7,2,0
1509126646385248,0,-2,-6,-3,3,0,-1,1
1509126646388284,-3,-2,-3,-18,23,-5,-2,-2
1509126646388284,-7,-4,-9,-18,-11,0,-2,-6
1509126646389259,0,3,3,-3,15,8,0,2
1509126646389259,11,6,10,34,-16,9,7,5
1509126646395809,2,3,2,19,36,-2,5,5
1509126646395809,-9,-5,-13,-34,-3,-2,-10,-4
1509126646402836,-2,6,-4,7,-45,-8,1,-2
1509126646402836,4,14,7,-4,23,-21,1,5
1509126646410006,-3,7,-6,-27,-78,4,-8,-7
1509126646410006,3,8,3,13,27,-8,2,1
1509126646425049,4,14,16,57,39,9,3,2
1509126646425049,5,8,3,-12,21,16,6,2
1509126646432582,-4,-8,-33,-28,-40,-22,1,-2
1509126646432582,3,9,1,-21,6,-16,-9,-5
1509126646456666,-15,11,-7,-35,-27,-13,-8,-3
1509126646456666,2,-1,-6,-4,-57,14,7,2
1509126646457132,7,4,28,51,98,-10,-3,1
1509126646457132,3,-17,-1,-1,-64,21,17,4
1509126646470713,5,-23,9,29,62,11,-2,2
1509126646470713,-11,-23,-19,-51,-37,-18,-10,-9
1509126646471684,-6,-12,-4,-20,-25,-9,-14,-4
1509126646471684,0,4,24,34,33,9,27,6
1509126646493271,6,7,16,-10,-13,5,-15,-1
1509126646493271,-10,-25,-18,-25,6,-5,-13,-1
1509126646493731,3,25,-18,-8,-35,-5,9,1
1509126646493731,-22,0,36,28,5,-9,-22,3
1509126646516453,-8,-20,12,-3,-7,9,36,2
1509126646516453,-10,-33,-34,35,20,-1,-9,-4
1509126646516910,2,-21,6,-11,24,8,-45,-7
1509126646516910,3,-2,-14,-5,34,5,69,11
1509126646530448,0,2,16,-1,-70,-6,-6,-3
1509126646530448,6,27,-4,-7,9,1,-2,-1
1509126646531448,-7,23,10,-10,-3,6,7,-4
1509126646531448,12,29,-49,-10,29,6,-23,0
1509126646553038,2,14,-17,2,33,-1,-3,-2
1509126646553038,9,30,22,7,-13,-13,-45,-3
1509126646554010,-13,-29,13,-14,-48,11,39,6
1509126646554010,4,2,2,-19,0,-14,12,-2
1509126646577098,0,35,-64,-77,-30,-9,2,-2
1509126646577098,-4,-5,3,31,25,7,0,-12
1509126646577571,6,-41,-29,37,36,13,-3,8
1509126646577571,-9,-44,43,-6,-19,-16,-36,-17
1509126646590651,3,-36,-5,-2,-15,-5,12,8
1509126646590651,1,-1,-30,27,26,17,14,1
1509126646591608,7,35,14,22,-33,-19,-9,-1
1509126646591608,8,60,2,17,12,9,31,5
1509126646613206,-3,80,-3,-23,19,10,-54,-2
1509126646613206,-16,55,-13,-33,-42,-35,2,3
1509126646614171,-6,-41,-6,11,11,10,37,3
1509126646614171,20,-44,-61,11,7,-7,-83,-13
1509126646636275,-25,-110,69,-70,-12,1,55,-6
1509126646636275,0,-85,7,13,-11,38,-19,-17
1509126646637230,10,1,-57,24,13,-24,25,19
1509126646637230,-12,35,-40,20,19,-49,-58,-11
1509126646658824,27,18,56,42,19,89,97,19
1509126646658824,-9,41,26,4,-27,-32,-32,1
1509126646659811,-24,-68,0,-48,-27,-18,-21,-24
1509126646659811,17,-60,-26,25,26,35,17,13
1509126646673353,26,-45,-92,62,40,-41,1,13
1509126646673353,7,3,88,36,15,96,15,5
1509126646673858,-7,30,-36,-25,-21,-23,-18,-6
1509126646673858,-12,62,-33,-49,-10,0,0,-5
1509126646696408,10,15,-23,-31,-7,-45,-28,4
1509126646696408,3,-25,74,-8,2,7,64,9
1509126646697390,0,54,-54,3,21,-14,-22,-1
1509126646697390,-38,-29,118,20,-35,-2,18,-31
1509126646710446,20,-48,-61,21,-29,-15,28,39
1509126646710446,-9,-65,-64,42,32,-24,-107,-52
1509126646711427,0,-22,-52,-39,-10,-1,37,0
1509126646711427,17,-43,-84,-22,-19,-128,-14,33
1509126646732992,-27,23,65,45,14,-33,-40,-43
1509126646732992,-11,40,-68,-14,26,26,42,10
1509126646733987,41,80,-41,112,31,41,23,26
1509126646733987,-53,-35,71,-42,-32,-68,-59,-53
1509126646755742,6,28,-34,-24,-5,-6,-7,15
1509126646755742,17,33,-99,-11,1,-24,19,17
1509126646756709,-11,-11,36,-45,-7,-7,-1,-12
1509126646756709,12,-78,45,51,-24,-1,23,22
1509126646770193,-2,-15,0,-9,6,-47,-47,-11
1509126646770193,-5,-74,18,1,32,55,4,6
1509126646778215,13,-17,-84,-6,15,77,-17,1
1509126646778215,-19,75,89,47,11,22,-56,-24
1509126646793255,-45,-73,-15,-75,-57,-100,-76,-47
1509126646793255,6,45,-69,-3,-9,61,115,-1
1509126646793756,-2,-42,62,18,5,-37,-30,7
1509126646793756,30,12,-128,-9,29,30,35,40
1509126646815815,28,52,-5,111,17,21,-34,3
1509126646815815,-62,-50,40,-88,-48,-128,-36,-43
1509126646816316,-18,-31,-56,-12,18,98,54,-4
1509126646816316,-8,-60,18,-52,-46,-55,-23,-27
1509126646829963,8,18,65,32,26,32,-5,9
1509126646829963,-9,-26,51,-11,-74,-79,-33,-9
1509126646838490,38,25,6,89,67,-3,14,31
1509126646838490,-19,-26,-23,-92,-58,-45,29,16
1509126646853072,4,-33,-55,21,23,87,53,-3
1509126646853072,28,-2,69,32,4,-65,-25,32
1509126646854025,-29,14,116,-51,-45,-112,-30,-22
1509126646854025,44,20,-76,11,49,60,58,28
1509126646875730,-9,-10,-48,-42,-11,-22,4,12
1509126646875730,4,2,-46,-44,-31,45,5,9
1509126646876690,-62,-6,59,27,-28,-66,-25,-24
1509126646876690,-7,-25,-68,31,29,57,16,-43
1509126646889747,13,41,-115,-35,-1,7,-20,3
1509126646889747,-3,18,35,51,74,-50,-5,-4
1509126646898246,5,-43,-127,-57,-25,-14,31,24
1509126646898246,-1,55,-3,-44,-27,-14,-57,-14
1509126646913333,-2,-2,0,15,30,45,26,-6
