timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126677315619,-33,-24,-5,9,-6,-3,-41,-23
1509126677315619,-16,-17,-9,-6,5,4,-8,1
1509126677318636,-21,-27,-27,-46,-72,-3,-14,-10
1509126677318636,9,-13,-7,5,24,10,26,2
1509126677319665,6,5,12,2,-9,-1,-1,3
1509126677319665,10,12,8,22,-27,-4,4,0
1509126677320657,5,10,16,31,-9,-8,-21,-3
1509126677320657,-8,0,-16,-34,-20,-11,-23,-3
1509126677329157,10,-1,-7,-11,-13,5,-34,-3
1509126677329157,-3,-10,3,11,37,18,27,4
1509126677341244,5,15,13,11,-19,-11,-6,0
1509126677341244,-2,5,2,24,26,7,1,-2
1509126677348706,-1,-10,-14,-23,-13,-12,-7,-1
1509126677348706,-3,-5,-4,-6,-34,-11,-20,-7
1509126677356290,-1,-4,-7,-21,22,6,6,0
1509126677356290,4,3,20,14,-34,-2,-6,2
1509126677387348,-1,4,5,30,16,17,27,4
1509126677387348,0,18,8,4,19,-2,-4,-4
1509126677387812,8,9,2,32,3,-2,9,3
1509126677387812,-6,16,29,-24,-12,-11,-18,-13
1509126677389315,1,5,-58,-16,-11,-2,13,2
1509126677389315,1,-2,-8,-15,-5,0,1,-1
1509126677434055,3,-8,-21,-21,3,3,1,3
1509126677434055,3,4,37,36,10,3,7,6
1509126677435058,6,-1,52,72,-2,-1,2,3
1509126677435058,-5,-4,-27,-37,-27,-7,-7,-1
1509126677438066,6,9,4,-25,-20,-9,1,-2
1509126677438066,-5,-7,-24,-9,18,6,1,-1
1509126677438567,-7,16,13,-34,-40,-10,-7,-5
1509126677438567,-2,-6,42,97,85,27,9,3
1509126677446090,-2,-6,-24,24,1,-7,7,2
1509126677446090,-11,-7,32,-55,-48,-18,-13,-9
1509126677452131,7,8,-45,-28,19,16,23,8
1509126677452131,3,27,-5,-29,-18,-11,-9,-1
1509126677468649,5,19,4,55,8,6,2,1
1509126677468649,4,9,-6,54,18,1,-9,-1
1509126677474663,-5,-10,-27,-85,-16,-8,20,3
1509126677474663,-4,2,-18,-13,-13,-4,3,-2
1509126677483688,-7,-24,64,11,9,10,3,-2
1509126677483688,7,-12,-44,9,-1,0,0,2
1509126677506258,5,12,73,58,24,-19,-128,-21
1509126677506258,-8,-27,-63,-70,-25,21,103,26
1509126677507769,-21,-15,34,-46,-7,-10,-20,-10
1509126677507769,8,27,2,8,3,3,-24,2
1509126677519811,-7,-7,-5,-9,8,3,-14,-5
1509126677519811,8,-14,8,-1,-3,-12,-36,-8
1509126677528810,7,-3,-1,50,-10,-8,-3,2
1509126677528810,-9,-25,-18,-9,20,16,26,5
1509126677543852,11,-25,39,-2,-4,-1,12,9
1509126677543852,-8,-17,-26,35,-9,-4,-23,-13
1509126677545356,3,-3,-17,-17,2,-1,6,-2
1509126677545356,-6,-11,24,34,-3,-13,-10,-4
1509126677565915,2,41,-42,33,27,23,21,20
