timestamp,x,y,z,w
1509126743530291,-0.0889893,0.476074,-0.484253,-0.728699
1509126743545331,-0.0759277,0.477051,-0.482483,-0.730652
1509126743566913,-0.0557251,0.476807,-0.482544,-0.732666
1509126743591452,-0.0288086,0.472473,-0.486755,-0.734192
1509126743606529,0.000732422,0.463623,-0.495911,-0.734314
1509126743626548,0.0272217,0.451416,-0.50946,-0.732117
1509126743674675,0.0477905,0.435608,-0.527283,-0.728027
1509126743677182,0.069458,0.418396,-0.547607,-0.721313
1509126743690717,0.0950928,0.399597,-0.569458,-0.712036
1509126743705758,0.121643,0.379761,-0.59021,-0.701904
1509126743725840,0.148926,0.358521,-0.610413,-0.690491
1509126743754935,0.177551,0.336731,-0.628845,-0.67804
1509126743801558,0.201172,0.315186,-0.647156,-0.664429
1509126743802539,0.220947,0.289612,-0.669617,-0.647278
1509126743809557,0.234924,0.255066,-0.692993,-0.63208
1509126743829588,0.247375,0.215881,-0.715271,-0.617004
1509126743845630,0.26001,0.176758,-0.733582,-0.602539
1509126743875946,0.274475,0.138306,-0.746277,-0.590515
1509126743898574,0.291443,0.102173,-0.754272,-0.579407
1509126743913109,0.308838,0.0713501,-0.759644,-0.567932
1509126743936195,0.32605,0.0485229,-0.765198,-0.55304
1509126743957370,0.339294,0.0267334,-0.769775,-0.5401
1509126743973515,0.35321,0.00567627,-0.772583,-0.527588
1509126744003568,0.364563,-0.0144043,-0.774597,-0.516663
1509126744017299,0.374634,-0.0216064,-0.775818,-0.507324
1509126744033302,0.381409,-0.0238647,-0.777405,-0.499634
1509126744056342,0.386414,-0.0274048,-0.778687,-0.493652
1509126744077423,0.390808,-0.0302734,-0.779236,-0.489075
1509126744093446,0.394409,-0.0285645,-0.778381,-0.487671
1509126744116006,0.396545,-0.0252075,-0.776367,-0.489319
1509126744137105,0.396545,-0.0202637,-0.773743,-0.493652
1509126744153606,0.396545,-0.0149536,-0.770447,-0.498962
1509126744176187,0.396484,-0.0101929,-0.766357,-0.505432
1509126744197242,0.39679,-0.00701904,-0.76178,-0.512085
1509126744213779,0.397827,-0.00494385,-0.757385,-0.517822
1509126744236347,0.398987,-0.00408936,-0.753723,-0.522217
1509126744257380,0.399414,-0.00396729,-0.750854,-0.526001
1509126744280944,0.400452,-0.00610352,-0.748169,-0.529053
1509126744295982,0.402161,-0.00921631,-0.745789,-0.531128
1509126744317083,0.403076,-0.0123901,-0.744568,-0.531982
1509126744333083,0.403076,-0.0149536,-0.744141,-0.532532
1509126744356168,0.402771,-0.0177002,-0.744019,-0.532898
1509126744386260,0.40332,-0.0200806,-0.743591,-0.532959
1509126744393755,0.40332,-0.0213013,-0.743469,-0.533081
1509126744416306,0.40271,-0.0219116,-0.743408,-0.53363
1509126744438361,0.402344,-0.0227661,-0.743286,-0.533997
1509126744460921,0.402893,-0.0241089,-0.743103,-0.533813
1509126744475960,0.402771,-0.0235596,-0.743835,-0.532837
1509126744498520,0.401978,-0.022522,-0.744934,-0.531982
1509126744513589,0.401428,-0.022644,-0.745728,-0.53125
1509126744536142,0.401917,-0.0240479,-0.745972,-0.530579
1509126744558683,0.401917,-0.0245361,-0.746643,-0.529602
1509126744572720,0.400879,-0.0241699,-0.747559,-0.529114
1509126744597285,0.400391,-0.024231,-0.747803,-0.529114
1509126744618842,0.401001,-0.0257568,-0.747192,-0.529419
1509126744632879,0.401245,-0.0262451,-0.746826,-0.529724
1509126744655939,0.401062,-0.0258179,-0.746521,-0.530334
1509126744678500,0.400879,-0.0258789,-0.746033,-0.531128
1509126744693093,0.402039,-0.0272217,-0.745117,-0.531494
1509126744716126,0.403198,-0.02771,-0.744263,-0.531799
1509126744738685,0.403259,-0.0274658,-0.743713,-0.532471
1509126744753225,0.403381,-0.0274658,-0.743164,-0.533203
1509126744782318,0.404175,-0.0284424,-0.742371,-0.53363
1509126744798318,0.405151,-0.0292969,-0.74176,-0.533691
1509126744821382,0.405151,-0.0289307,-0.741516,-0.534058
1509126744842437,0.404785,-0.0288086,-0.741333,-0.534607
1509126744858979,0.405334,-0.0296631,-0.740784,-0.534912
1509126744881040,0.405884,-0.0305786,-0.740479,-0.534851
1509126744909614,0.406067,-0.0303345,-0.740417,-0.53479
1509126744918659,0.405823,-0.0303955,-0.74054,-0.53479
1509126744941200,0.405945,-0.0307617,-0.740479,-0.53479
1509126744963759,0.406006,-0.0307617,-0.740662,-0.534485
