timestamp,x,y,z
1509126646087455,10.375,2.1875,0.1875
1509126646111518,4.625,0.25,-1.4375
1509126646126591,0.3125,-1.1875,-4.3125
1509126646147615,1.5625,-1.9375,-4.5
1509126646171229,5,1.5,-1.6875
1509126646186765,5.125,6.875,2.5
1509126646207911,4.3125,10,3.5625
1509126646263615,1.5,7.3125,4.5625
1509126646265619,-11.1875,4.8125,15.625
1509126646266597,-34.3125,21.75,32.375
1509126646278965,-73.3125,58.75,54.125
1509126646301553,-96.75,78.875,62.4375
1509126646321078,-77.9375,70.875,87.3125
1509126646337650,-70.6875,66.0625,103.688
1509126646382746,-48.875,77.5,123.875
1509126646383778,-6.8125,95.25,134.625
1509126646396278,-4.625,108.75,159.938
1509126646417560,-48.1875,111.75,179.938
1509126646440086,-71.875,99.3125,197.625
1509126646458152,-45.8125,89.0625,213.188
1509126646477686,2.9375,101.875,196.813
1509126646500246,70.125,110.563,255.875
1509126646517912,140.313,121.813,265
1509126646537497,163.125,144.688,265.5
1509126646560046,146.625,166.063,248.188
1509126646578575,109.063,166.313,214.188
1509126646597624,70.3125,174.563,193.563
1509126646620206,54.6875,188.063,174
1509126646638234,49.375,176.75,162.25
1509126646660293,20.5625,163.75,148.438
1509126646679864,11.6875,135.75,124.813
1509126646697891,-5.75,98.8125,107.063
1509126646717488,-15.375,77.5,93.875
1509126646740113,-8.625,66.9375,87
1509126646762672,-19.125,40.125,77.125
1509126646778715,-37.9375,7.6875,50.125
1509126646799772,-51.125,-13.625,17.8125
1509126646822605,-49.5,-27.75,-3.25
1509126646838985,-49.375,-37.875,-20.3125
1509126646860176,-44.8125,-35.5625,-31.75
1509126646882750,-29.125,-20.5625,-34.6875
1509126646898747,-21.875,-6.9375,-31.4375
1509126646919916,-11.25,3.25,-23.75
1509126646942491,1.875,11.625,-11.0625
1509126646959014,7.4375,14.6875,-3.1875
1509126646980173,8.375,14.1875,2.9375
1509126647002760,9.3125,10.375,5.75
1509126647018775,10.0625,6.75,6.75
1509126647039828,10.75,4.1875,7.0625
1509126647057899,10.75,-2.375,6.25
1509126647086475,6.5625,-10.75,2.9375
1509126647099988,4.6875,-10.1875,0.875
1509126647122580,3.75,-11.3125,-1.0625
1509126647139093,1.125,-12.6875,-5.5
1509126647160177,2.3125,-11.1875,-5.5
1509126647182708,1.8125,-0.6875,-4.125
1509126647200256,2.875,3.75,-3.3125
1509126647219807,2.375,2.3125,-4.375
1509126647242367,3,2.1875,-4.0625
1509126647260415,9.25,9.625,-2.0625
1509126647279970,9.375,6.375,-2.6875
1509126647302529,5.9375,-0.375,-3.75
1509126647320576,6.5625,-4.125,-5.125
1509126647340127,6.6875,0.875,-2.75
1509126647363191,4.5,-1.375,-3.75
1509126647379732,0.5,-4.75,-6.1875
1509126647402327,0.125,-5.1875,-7.5
1509126647423401,1.375,-0.9375,-7.625
1509126647439893,0.5,-0.875,-8.375
1509126647461953,-0.3125,-4.5625,-11.1875
1509126647483009,1.375,-4.125,-10.375
1509126647499581,3.8125,-0.25,-7.875
1509126647522187,1.3125,-4.125,-8.0625
1509126647543375,1.0625,-7.4375,-8.375
1509126647559409,3.0625,-8.6875,-8.3125
1509126647582455,5.8125,-11.1875,-9
1509126647603501,7.1875,-17.1875,-11.0625
1509126647619042,13.8125,-20.375,-11.0625
1509126647642102,15.75,-26.625,-9.1875
1509126647663273,23.125,-24.8125,-2.8125
1509126647685902,24.5625,-19.1875,-4.5
1509126647702375,21.625,-20.4375,-14.8125
1509126647724435,19.4375,-30.8125,-26.625
1509126647745608,14.8125,-50.125,-32.8125
1509126647762152,14.8125,-70.9375,-26.0625
1509126647784730,12.125,-88.5625,-40.5
1509126647798751,-17.8125,-99.25,-61.3125
1509126647822312,-12.875,-101.688,-77.8125
1509126647844873,-1.9375,-115.5,-90.625
1509126647858911,-20.9375,-141.563,-108.75
1509126647882491,-63.1875,-180.938,-148.063
