timestamp,x,y,z
1509126680167607,-0.4375,15.6875,30.125
1509126680190167,-25.5625,42.375,54.875
1509126680213731,-48.625,73.0625,85.25
1509126680228770,-57.125,94.4375,106.625
1509126680250327,-44.6875,106.125,118.75
1509126680273891,-4.875,112.625,117.813
1509126680318509,21.8125,120.625,113.5
1509126680327533,4.625,141.875,126
1509126680335056,-5.375,146.625,137.5
1509126680351611,-15.6875,145.438,152.313
1509126680371286,-42.1875,141.25,159.625
1509126680401959,-42.3125,137.125,163.75
1509126680455009,-26.0625,143.625,140.375
1509126680455510,18.1875,124.813,169.125
1509126680456513,70.25,134.125,166.813
1509126680468545,66.375,136.313,165.438
1509126680489633,77.125,125.5,157.813
1509126680512161,83.75,127.25,145.688
1509126680530209,76.3125,133.813,130.438
1509126680549761,56,130.813,114.813
1509126680572345,38.5,126.5,110.188
1509126680590369,27.25,119.125,106.75
1509126680609921,22.4375,124.875,103.188
1509126680632482,17.5625,119.438,95.75
1509126680650036,17.3125,101.125,80.625
1509126680669580,-2.9375,83.125,67.4375
1509126680692163,-2,69.75,57.1875
1509126680710690,-1.375,55.0625,44.1875
1509126680729743,-0.4375,35.875,27.375
1509126680752482,-12,10.625,8.875
1509126680775015,-12.625,-5.1875,-6.125
1509126680791034,-10.4375,-17,-23.8125
1509126680812592,-3.3125,-21.5,-35.8125
1509126680835177,0.9375,-17.625,-41.5
1509126680849690,4.625,-7,-40
1509126680872280,6.5625,-0.375,-27.6875
1509126680894811,6.3125,2.0625,-17.4375
1509126680911357,7.3125,7.125,-12.375
1509126680932456,11.1875,13.5,-8.1875
1509126680954989,11.1875,14.125,-1.25
1509126680971252,4.375,-0.3125,2.5
1509126680995290,1.75,-5.1875,6.5
1509126681010357,2.25,1.0625,11.5
1509126681031392,1.0625,0.875,14.1875
1509126681052533,-5.1875,-8.5625,15.125
1509126681069988,-5.4375,-11.3125,13.1875
1509126681091548,-3.125,-7.25,12.25
1509126681112211,-4.6875,-3.1875,10.8125
1509126681136409,-6.6875,-5.5625,8.0625
1509126681151045,-4.25,-7.1875,3.125
1509126681172259,-0.5625,0.375,2.25
1509126681194787,1.8125,7.75,0.6875
1509126681211294,-1.875,-0.1875,2.0625
1509126681232351,-0.4375,-1.875,0.8125
1509126681254939,0.375,-1.4375,-1.6875
1509126681272988,2.5625,1.625,-3.125
1509126681292561,-0.125,-0.8125,-4.25
1509126681315095,-2.25,-2.8125,-6.25
1509126681332627,-0.6875,-2.5625,-6.25
1509126681352388,0.5625,3.0625,-4.125
1509126681374945,0.125,4.25,-3.5625
1509126681392923,-2.1875,-0.4375,-5.25
1509126681412464,0.0625,0.5,-6.5625
1509126681435529,2.5,2.6875,-6.1875
1509126681452071,2.125,2.8125,-5.25
1509126681474630,0.6875,-0.6875,-5.375
1509126681495287,1.8125,-2.5,-2.875
1509126681511833,4.6875,0.1875,-2.125
1509126681533888,0.8125,-0.3125,-0.9375
1509126681555646,2.4375,-1.5,2.6875
1509126681571766,0.875,-0.4375,0
1509126681594326,-0.375,-4.3125,-0.8125
1509126681615428,1.1875,-5.375,0.125
1509126681631952,-2.1875,-4.875,-0.0625
1509126681654512,0.5,-3.6875,-0.25
1509126681675545,0.125,-5.75,-4.0625
1509126681692089,-2.875,-9.125,-6.6875
1509126681714653,0.8125,-6.5625,-3.625
1509126681735708,4.375,-5.0625,-1.6875
1509126681751782,0.9375,-11.75,-3.0625
1509126681774342,0,-12.0625,-1.3125
1509126681796873,6.4375,-7.875,2.5
1509126681819460,9.6875,-6.125,7.25
1509126681834495,8.5625,-6.3125,12.0625
1509126681856626,11.4375,-6.9375,17.9375
1509126681871167,16.5625,-3.5625,21.75
1509126681894247,20,-2.8125,22.8125
1509126681916816,11.6875,-7.9375,21.625
1509126681937887,10.9375,-7.5625,20.75
1509126681954474,17,-4.625,25.9375
1509126681976651,27.8125,-0.9375,29.0625
1509126681997894,29.25,-5.0625,27.5
1509126682014569,15.875,-18.5625,9.5
1509126682037109,-8.875,-24.8125,-1.0625
1509126682058185,-5.8125,-26.9375,-3.8125
1509126682074228,-14,-18.9375,-8.1875
1509126682098270,-25.25,0.625,-37.0625
1509126682117846,-25.125,-3.5625,-83.9375
1509126682134368,-40.4375,-31.125,-109.938
1509126682157043,-48.6875,-50.5,-119.063
1509126682178071,-32.5,-71.375,-129.688
1509126682194613,-28,-100.75,-131.75
1509126682216674,-43,-140.625,-143.063
