timestamp,x,y,z
1509126674047987,0.894043,-0.208984,0.549316
1509126674063568,0.969238,-0.103516,0.43457
1509126674085173,1.04541,-0.262207,0.355469
1509126674108653,1.03271,-0.518555,0.510742
1509126674123775,1.02783,-0.632324,0.607422
1509126674144743,0.976563,-0.583984,0.675781
1509126674168833,0.818359,-0.495605,0.708496
1509126674198889,0.645508,-0.506348,0.736328
1509126674207912,0.501465,-0.651367,0.746582
1509126674220446,0.337402,-0.806641,0.722656
1509126674235531,0.232422,-0.894531,0.733398
1509126674259569,0.137207,-0.898438,0.744629
1509126674282108,0.0498047,-0.835449,0.765137
1509126674334953,-0.195313,-0.725098,0.6875
1509126674335907,-0.0234375,-0.753906,0.713379
1509126674341924,-0.181152,-0.667969,0.726563
1509126674355500,-0.262207,-0.751953,0.733887
1509126674378044,-0.19043,-0.611328,0.758789
1509126674399578,-0.13916,-0.462402,0.786621
1509126674414642,-0.0678711,-0.509766,0.942871
1509126674437206,-0.265137,-0.556641,0.836914
1509126674459787,-0.379883,-0.461914,0.763672
1509126674474776,-0.222168,-0.505859,0.793945
1509126674497337,-0.150391,-0.601074,0.847168
1509126674519896,-0.19043,-0.506836,0.818848
1509126674534937,-0.220703,-0.417969,0.772949
1509126674556995,-0.206543,-0.455566,0.742676
1509126674580058,-0.135254,-0.512695,0.760742
1509126674594596,-0.229004,-0.414551,0.671387
1509126674617155,-0.338867,-0.437012,0.625977
1509126674639747,-0.339355,-0.533691,0.663086
1509126674654774,-0.454102,-0.414063,0.598145
1509126674677339,-0.556641,-0.383301,0.575195
1509126674699881,-0.601563,-0.379395,0.617676
1509126674714919,-0.657227,-0.377441,0.67041
1509126674737478,-0.729004,-0.352051,0.68457
1509126674759565,-0.770996,-0.359863,0.695801
1509126674774636,-0.760742,-0.410645,0.708008
1509126674797194,-0.759277,-0.432129,0.714355
1509126674819725,-0.748047,-0.438477,0.70166
1509126674834850,-0.692871,-0.45752,0.701172
1509126674857418,-0.704102,-0.434082,0.689453
1509126674881394,-0.65332,-0.458008,0.692871
1509126674902449,-0.65625,-0.45459,0.677246
1509126674917489,-0.62207,-0.45459,0.670898
1509126674940049,-0.661133,-0.451172,0.707031
1509126674954587,-0.611816,-0.413086,0.64209
1509126674977172,-0.601074,-0.431641,0.669434
1509126674999704,-0.658691,-0.443848,0.700684
1509126675014772,-0.5625,-0.444336,0.703613
1509126675037304,-0.580566,-0.444824,0.70459
1509126675059864,-0.575195,-0.450684,0.701172
1509126675074904,-0.58252,-0.455566,0.708008
1509126675097464,-0.612305,-0.449219,0.701172
1509126675119523,-0.597656,-0.45752,0.712891
1509126675135066,-0.61084,-0.442383,0.737793
1509126675158627,-0.594238,-0.424316,0.692383
1509126675179683,-0.581543,-0.45459,0.719238
1509126675194723,-0.57959,-0.458008,0.713379
1509126675217285,-0.621094,-0.463867,0.707031
1509126675239935,-0.615234,-0.453125,0.679199
1509126675262470,-0.600586,-0.440918,0.689453
1509126675278510,-0.605957,-0.483398,0.717773
1509126675300592,-0.626953,-0.450195,0.706055
1509126675323173,-0.602051,-0.286621,0.274902
1509126675337211,-0.163574,-0.254883,0.64502
1509126675360729,-0.726074,-0.364746,0.0800781
1509126675382909,-0.692383,-0.378418,0.120117
1509126675397493,-0.444336,-0.338867,0.254883
1509126675420091,-0.202148,-0.280762,0.458008
1509126675443175,-0.0625,-0.252441,0.723633
1509126675457323,-1.07471,-0.59375,0.668457
1509126675479981,-0.490234,-0.458984,0.687988
1509126675502991,-0.59668,-0.460449,0.708496
1509126675517530,-0.598145,-0.432129,0.690918
1509126675539589,-0.591309,-0.448242,0.711426
1509126675562769,-0.593262,-0.463867,0.716309
1509126675577333,-0.617676,-0.427734,0.612793
1509126675599866,-0.584961,-0.300781,0.360352
1509126675622978,-0.581543,-0.557129,1.27246
1509126675637588,-0.257813,-0.343262,0.69043
1509126675660170,-0.649414,-0.452148,0.756348
1509126675682943,-0.65625,-0.461914,0.767578
1509126675697340,-0.669922,-0.458496,0.770996
1509126675719901,-0.678711,-0.416992,0.748535
