timestamp,roll,pitch,yaw
1509126733426731,-0.476858,-0.95238,1.49567
1509126733449317,-0.495826,-0.925036,1.49147
1509126733472612,-0.536526,-0.882219,1.4974
1509126733494201,-0.572499,-0.832097,1.51244
1509126733510213,-0.590567,-0.77579,1.53286
1509126733531800,-0.590598,-0.710604,1.55155
1509126733555426,-0.584452,-0.635928,1.56776
1509126733609195,-0.589148,-0.557262,1.5854
1509126733610176,-0.606785,-0.474559,1.59918
1509126733611178,-0.634432,-0.389666,1.60577
1509126733623340,-0.66331,-0.304774,1.61251
1509126733648385,-0.672428,-0.223544,1.60631
1509126733667925,-0.671687,-0.143553,1.60924
1509126733694495,-0.662894,-0.0614952,1.61638
1509126733711541,-0.640188,0.0226336,1.62158
1509126733734103,-0.617961,0.104856,1.63173
1509126733746650,-0.589668,0.189337,1.64232
1509126733764805,-0.562138,0.271094,1.64994
1509126733787479,-0.545121,0.352417,1.65627
1509126733801522,-0.533645,0.430236,1.65939
1509126733824103,-0.521759,0.499893,1.66321
1509126733846665,-0.517079,0.561806,1.67171
1509126733863155,-0.507058,0.619611,1.68169
1509126733884212,-0.503857,0.672199,1.69293
1509126733906270,-0.509683,0.708325,1.69872
1509126733921310,-0.518587,0.732611,1.7032
1509126733943871,-0.52544,0.749549,1.70854
1509126733966456,-0.537077,0.763616,1.70966
1509126733981494,-0.55043,0.769027,1.70785
1509126734013096,-0.563894,0.765803,1.70387
1509126734026593,-0.577731,0.755304,1.6975
1509126734044137,-0.589415,0.743935,1.69132
1509126734064194,-0.598785,0.734245,1.68725
1509126734086754,-0.603604,0.729059,1.68705
1509126734101807,-0.605614,0.726011,1.69014
1509126734123852,-0.605738,0.723966,1.69462
1509126734146408,-0.605574,0.720021,1.69932
1509126734161450,-0.603178,0.7146,1.70393
1509126734184010,-0.600267,0.711595,1.70716
1509126734206569,-0.597562,0.710646,1.7078
1509126734221688,-0.594781,0.710345,1.70783
1509126734244170,-0.592343,0.710001,1.70784
1509126734266729,-0.590422,0.710816,1.70729
1509126734281770,-0.589172,0.712711,1.70616
1509126734304336,-0.589476,0.713282,1.70481
1509126734326550,-0.589798,0.710411,1.70463
1509126734341574,-0.588505,0.707211,1.70637
1509126734364104,-0.587517,0.705869,1.70809
1509126734386671,-0.587828,0.705171,1.70871
1509126734401703,-0.588565,0.702164,1.70993
1509126734424284,-0.589212,0.699593,1.71077
1509126734446824,-0.590152,0.699786,1.71055
1509126734461361,-0.591474,0.701312,1.70953
1509126734483947,-0.592091,0.701616,1.70837
1509126734515510,-0.592627,0.700405,1.70701
1509126734521521,-0.592941,0.701186,1.70426
1509126734544080,-0.594601,0.704457,1.69992
1509126734567837,-0.595194,0.704142,1.69776
1509126734581372,-0.5962,0.703749,1.69603
1509126734604005,-0.596417,0.705234,1.69432
1509126734626801,-0.596329,0.707517,1.69344
1509126734641480,-0.596131,0.707883,1.69349
1509126734663960,-0.596277,0.708002,1.69349
1509126734686508,-0.595419,0.709665,1.69374
1509126734701578,-0.595143,0.711318,1.69396
1509126734724100,-0.594773,0.710998,1.69464
1509126734748165,-0.594498,0.710664,1.69554
1509126734768792,-0.59411,0.712365,1.69508
1509126734783897,-0.594053,0.71429,1.69485
1509126734806449,-0.593498,0.71481,1.69469
1509126734828953,-0.593021,0.715412,1.69385
1509126734844020,-0.593271,0.71664,1.69189
1509126734874128,-0.593721,0.71757,1.6901
1509126734889142,-0.594912,0.716755,1.68784
1509126734904202,-0.595627,0.716663,1.68661
1509126734926742,-0.596097,0.717488,1.68506
1509126734952282,-0.59628,0.718178,1.68444
1509126734965317,-0.596963,0.717939,1.68393
1509126734986421,-0.597015,0.717779,1.68342
1509126735008985,-0.597085,0.717898,1.68227
1509126735025497,-0.597669,0.717449,1.68148
1509126735046573,-0.597738,0.71596,1.68129
1509126735072101,-0.597903,0.714387,1.68109
1509126735085710,-0.598051,0.714506,1.68109
1509126735106411,-0.597383,0.715225,1.68098
1509126735129183,-0.596516,0.715432,1.68149
1509126735145727,-0.595018,0.71525,1.68199
1509126735166283,-0.593569,0.715471,1.68254
1509126735197368,-0.592243,0.71497,1.68346
1509126735205413,-0.590223,0.713595,1.68501
1509126735226584,-0.589216,0.711221,1.6859
1509126735249013,-0.588178,0.708247,1.68672
1509126735265547,-0.588809,0.705261,1.68633
1509126735286681,-0.588998,0.701703,1.68587
1509126735309161,-0.589122,0.697986,1.68495
1509126735327238,-0.589754,0.69403,1.68331
1509126735349297,-0.590322,0.691374,1.6816
1509126735376842,-0.5895,0.689473,1.68026
1509126735386868,-0.586978,0.688465,1.67928
1509126735406423,-0.582106,0.688682,1.67944
1509126735430485,-0.57305,0.690444,1.68269
1509126735448536,-0.560486,0.692968,1.68879
1509126735466580,-0.543972,0.695937,1.69804
1509126735489140,-0.529427,0.696019,1.70508
1509126735507192,-0.520835,0.689843,1.70918
1509126735526757,-0.513765,0.677641,1.7131
1509126735548799,-0.516216,0.655376,1.71349
1509126735566847,-0.533461,0.616823,1.70792
1509126735586566,-0.553855,0.571086,1.69615
1509126735609075,-0.56376,0.522574,1.69282
1509126735631634,-0.572631,0.461588,1.69753
1509126735646711,-0.585718,0.38736,1.70329
1509126735669235,-0.605355,0.310758,1.70546
1509126735691447,-0.624779,0.233924,1.70261
1509126735706578,-0.646404,0.154159,1.69346
1509126735730617,-0.674731,0.0653073,1.68145
