timestamp,x,y,z
1509126670972551,15.4375,0.3125,10.75
1509126670987591,-6.6875,11.625,19.125
1509126671011154,-11.125,27.1875,30.3125
1509126671032710,-30.3125,44.875,57.0625
1509126671047751,-32.3125,71,75.8125
1509126671072368,-21.6875,94.6875,81.3125
1509126671092533,-24.125,117.688,89.1875
1509126671138154,-34.1875,133.063,108.75
1509126671139117,-58.875,142.25,125.438
1509126671153265,-71.625,139,132.438
1509126671169197,-55.375,134.813,139.688
1509126671191344,-20.9375,128,157.5
1509126671214368,18.5,119.25,160.938
1509126671260091,23.3125,123.75,161.75
1509126671260596,3.8125,139.625,148.625
1509126671274726,-4.6875,138.438,176.813
1509126671295774,55.3125,139.5,175.875
1509126671310331,95.5,137,174.813
1509126671334384,97.1875,134.875,166.813
1509126671355454,77.3125,143.438,157.938
1509126671371950,62.625,144.063,135.813
1509126671394528,48.1875,145.75,124.813
1509126671415600,34.625,134.125,124.375
1509126671432110,25.3125,116.375,119.375
1509126671454670,25.0625,103.625,107.375
1509126671475759,15.125,87.3125,92.5625
1509126671491771,5.6875,68,81.3125
1509126671514329,-3.25,48,65.875
1509126671535386,-8.375,28.625,47.3125
1509126671552433,-15.25,13.375,31.875
1509126671574490,-19.8125,-4.125,15.25
1509126671595551,-20.9375,-8.375,8.1875
1509126671612091,-12.5,-8,-2.9375
1509126671634652,-12.4375,-14.125,-14.6875
1509126671655707,-10.3125,-15.4375,-22.6875
1509126671671782,-4.125,-7.625,-21.4375
1509126671694310,7.5,6.8125,-17.1875
1509126671715364,2.1875,2,-14.5
1509126671731935,2.4375,-2.75,-13.625
1509126671754502,8.3125,4,-9.8125
1509126671775527,7.375,8.5,-5
1509126671793593,5.1875,1.125,-1.8125
1509126671814631,3.0625,0.9375,-1.125
1509126671835687,5.25,4.875,5
1509126671851842,7.0625,14.625,5.5625
1509126671874402,0.8125,2.25,3.6875
1509126671895466,-3.3125,-8.25,-0.75
1509126671912004,0.6875,-3.1875,0.5625
1509126671934562,1.9375,4.375,-1.25
1509126671955763,-2.6875,-9,-4.375
1509126671971779,-2.8125,-11.1875,-7.75
1509126671994339,1.3125,-3,-3.9375
1509126672015438,4.6875,6.4375,-2.0625
1509126672032061,-1.5,-1.9375,-2.875
1509126672054622,-0.1875,-1.8125,-4
1509126672077177,2.8125,2.5625,-4.125
1509126672091714,3.625,8.1875,-1.375
1509126672114305,-2.3125,1.625,-3.875
1509126672136866,-1.5625,-0.0625,-5.5
1509126672151906,1.125,4.6875,-3.625
1509126672174466,2,8.4375,-1.8125
1509126672197027,-1.8125,1.9375,-2.0625
1509126672212066,-2.6875,-1.875,-3.375
1509126672240645,1,0.5625,-0.6875
1509126672257190,2,5.125,1.0625
1509126672279245,0.0625,0.8125,0.875
1509126672300463,0.125,-0.625,-0.8125
1509126672316944,2.6875,2.5625,0
1509126672339504,3.1875,4.8125,0.8125
1509126672360560,-0.0625,1.375,-0.75
1509126672377107,-0.0625,0.5,-2.0625
1509126672399163,2.3125,3.1875,-1.375
1509126672420750,2.25,4.5625,-0.875
1509126672436793,-0.625,1.5625,-0.625
1509126672459352,0.875,1.5625,-1.6875
1509126672480687,-0.1875,-0.375,-2.5625
1509126672496736,0.9375,0.125,-0.8125
1509126672519291,2.5,2.6875,-2.5
1509126672540351,3.125,3.6875,-1.6875
1509126672556892,-0.1875,-3,-1.5625
1509126672579456,-0.0625,-1.8125,-1.1875
1509126672600607,0.8125,2,-1.9375
1509126672617151,2.9375,4.5625,-1.4375
1509126672639219,-0.125,-1,-2.375
1509126672662274,1.0625,-2.1875,-3.3125
1509126672676806,1.8125,-0.4375,-2.8125
1509126672699422,0.75,-0.25,-1.4375
1509126672721958,-0.125,-1.25,-0.625
1509126672737022,-1.9375,-3.9375,-0.875
1509126672765573,-0.25,-3.25,-0.3125
1509126672782117,-0.5,-1.625,1.125
1509126672796155,-2.75,-5.875,0.8125
1509126672819718,-2.9375,-8.5,-0.875
1509126672842008,0.5,-6.125,-1.3125
1509126672856615,-0.875,-4.125,-1.3125
1509126672879607,-1.25,-8,-3.25
1509126672902170,-2.6875,-9.5625,-3.6875
1509126672916205,-1.875,-7.75,-3.3125
1509126672939268,3.6875,-2.5,-0.5625
1509126672961827,5.125,-4.25,2.125
1509126672976387,7.8125,-5.125,6.125
1509126672999426,17.25,-3.6875,10.375
1509126673022012,22.0625,-3.0625,15.125
1509126673043224,31.625,2.6875,22.0625
1509126673059228,39.4375,2.9375,29.1875
1509126673083271,29.8125,-4.8125,21.625
1509126673102870,21,-14.0625,12.6875
1509126673119369,13.375,-29.375,-4.5
1509126673141929,10.75,-35.8125,0.25
1509126673163071,17.5,-47.75,-7.875
1509126673179640,-8.5625,-72.625,-32.5
