timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126660708019,-7,-16,-47,-45,-44,-13,-9,-3
1509126660708019,-4,-16,-9,-40,-46,-8,-12,-7
1509126660708494,3,13,2,-4,28,0,11,6
1509126660708494,-5,5,1,21,-20,6,-15,-5
1509126660709499,20,4,13,19,49,0,21,15
1509126660709499,-6,-4,-2,-4,-59,-13,-33,-2
1509126660716515,1,6,4,-7,93,3,9,-20
1509126660716515,22,-5,-7,-12,-117,-36,-6,33
1509126660720138,-38,0,13,8,101,24,5,-26
1509126660720138,20,-2,2,18,8,10,22,30
1509126660731775,-16,-11,1,-4,-5,3,-17,-8
1509126660731775,-1,-4,-6,-2,34,6,2,-2
1509126660734782,2,1,-6,-13,-18,-3,-17,-10
1509126660734782,2,11,-1,-18,-14,-21,14,-3
1509126660751397,2,0,2,6,-74,-6,-6,9
1509126660751397,-5,-3,-1,6,59,21,18,-5
1509126660758917,1,-7,3,8,-7,-2,0,3
1509126660758917,-14,-7,-12,-27,-15,2,-9,-17
1509126660781014,13,14,4,3,-29,2,-3,10
1509126660781014,-3,7,6,5,18,-8,2,-5
1509126660781478,-2,-24,-17,-37,-16,3,-2,2
1509126660781478,3,1,11,90,121,37,19,16
1509126660826727,-10,-18,-16,-75,-30,-11,-7,-5
1509126660826727,-3,-6,1,-8,-11,-3,-1,0
1509126660834308,-4,3,-8,-2,-16,-5,-11,-3
1509126660834308,8,8,8,48,25,22,18,10
1509126660835310,3,3,22,30,46,-2,-1,2
1509126660835310,-4,-1,-25,-47,-14,-7,-12,-7
1509126660836814,-5,-20,-6,-34,-65,-25,-2,-5
1509126660836814,8,6,61,63,-22,7,5,5
1509126660839914,-5,-25,-9,-26,25,10,4,-1
1509126660839914,-4,-4,-8,25,-8,-11,-10,-5
1509126660848937,4,41,-27,-32,21,-1,-10,-2
1509126660848937,-7,25,-15,-48,-37,-26,-6,-6
1509126660855133,19,72,38,127,53,36,18,13
1509126660855133,5,17,-34,-27,42,15,19,7
1509126660871648,-22,-33,19,-10,-7,-14,-16,-17
1509126660871648,4,-13,-35,-55,-16,-5,-4,5
1509126660877187,3,-17,-7,-4,-33,-9,7,1
1509126660877187,0,-31,-18,12,4,14,-9,-2
1509126660900710,30,15,-72,76,52,22,18,24
1509126660900710,-31,-27,67,-56,-45,-23,-26,-23
1509126660901226,2,32,-49,-73,-29,-20,-19,-6
1509126660901226,-3,40,61,51,-14,-5,2,0
1509126660923279,-3,-3,33,18,6,3,8,0
1509126660923279,23,25,-62,56,73,27,-7,13
1509126660923759,-16,-36,48,-42,-30,-17,2,-7
1509126660923759,-23,-7,98,-35,-34,-35,-43,-18
1509126660938336,-11,-17,-79,-39,-8,8,1,-11
1509126660938336,2,7,-93,-10,-8,-13,17,-1
1509126660938825,0,-41,36,-10,-8,23,-10,-1
1509126660938825,12,-11,-52,4,12,-8,15,18
1509126660960389,21,14,-12,34,24,-6,-12,-11
1509126660960389,-14,-44,96,66,13,-12,29,-1
1509126660968401,-9,-3,-38,-68,-30,21,19,-2
1509126660968401,35,-12,-73,-20,14,28,-62,-3
1509126660984429,-3,-14,4,-16,-19,5,38,18
1509126660984429,0,-5,37,38,8,3,19,3
1509126660986583,17,19,29,82,35,-30,24,16
1509126660986583,-9,7,27,-3,-7,46,-23,30
1509126660991544,2,14,-102,-95,1,11,3,-50
1509126660991544,-5,-1,29,-67,-30,-22,-31,-11
1509126661007586,8,-33,-34,17,1,-13,9,15
1509126661007586,6,5,-48,16,3,-23,22,4
1509126661014123,-12,-45,100,49,-43,-12,-12,9
1509126661014123,10,4,-128,4,63,39,17,12
1509126661019642,-26,7,61,63,8,-33,-36,-29
1509126661019642,-8,31,-36,-67,-31,-16,33,-5
1509126661028642,4,38,9,24,25,38,6,11
1509126661028642,26,60,-125,-4,21,2,-5,13
1509126661042226,-3,58,-28,-2,-41,-33,-46,-17
1509126661042226,-3,-21,-38,-55,33,84,88,16
1509126661051202,-25,-22,127,5,-33,-34,-45,-17
1509126661051202,-12,-6,-4,-8,-18,-12,-31,-7
1509126661057261,6,6,-69,4,16,-21,-23,3
1509126661057261,47,63,-34,26,-6,-51,20,23
1509126661073874,-47,24,60,28,5,55,1,-46
1509126661073874,2,39,49,-44,-26,9,-3,8
1509126661079993,-20,16,14,1,-6,-13,-12,-20
1509126661079993,11,-64,-65,10,-2,-21,-11,1
1509126661088999,33,-21,-51,91,63,4,31,43
1509126661088999,-44,-26,-7,-37,-39,-55,-39,-43
1509126661102538,0,25,-48,-8,-7,51,25,7
1509126661102538,-9,59,1,27,12,-5,-8,-9
1509126661111559,26,107,-64,-18,-7,21,20,23
1509126661111559,-7,-66,57,32,18,-49,-13,-7
1509126661117589,5,-37,16,-27,-5,44,9,8
1509126661117589,-21,3,21,-20,-21,-4,-12,-24
1509126661134137,-5,0,9,-31,-27,-35,-15,-1
1509126661134137,15,78,32,28,2,-50,15,16
1509126661139659,-3,10,-52,-56,-4,15,-9,-5
1509126661139659,-27,0,62,27,15,9,3,-18
1509126661148658,2,-27,25,23,11,12,-2,7
1509126661148658,34,-7,-108,-56,7,8,8,22
1509126661162195,-32,-54,58,93,-4,1,17,-13
1509126661162195,-29,12,1,-30,-24,-11,-32,-26
1509126661171217,-39,-33,-24,-79,-21,-47,-17,-24
1509126661171217,2,-4,-43,40,21,49,9,3
1509126661177233,17,1,-48,-3,-14,-17,-10,0
1509126661177233,19,16,-70,40,47,14,9,14
1509126661193777,-32,2,98,-64,-59,-61,-29,-15
1509126661193777,-7,19,38,-2,-21,-16,-11,-18
1509126661199814,7,11,-25,-11,16,0,12,20
1509126661199814,-1,-19,15,-2,-26,-8,0,1
1509126661208819,26,2,-60,56,73,51,21,20
1509126661208819,-16,0,67,-26,-16,-5,-11,-11
1509126661222354,9,33,9,-30,-2,-33,-7,6
1509126661222354,12,-8,40,25,-5,18,4,7
1509126661231378,24,9,-128,-8,10,-12,8,11
1509126661231378,-20,-3,120,106,5,24,-4,-7
1509126661237438,-1,11,-56,-28,-4,-5,-4,-7
1509126661237438,-5,2,-6,-24,-24,-14,-10,-11
1509126661254034,14,21,-2,33,30,7,4,15
1509126661254034,16,-39,-71,-17,2,23,18,15
1509126661260052,10,22,-86,-14,20,12,12,9
1509126661260052,-16,-17,65,20,-20,-38,-32,-19
1509126661269075,0,-14,28,-7,-2,3,34,30
1509126661269075,-2,4,-41,-36,-5,10,-9,-8
1509126661282631,5,-19,31,40,23,12,16,1
1509126661282631,10,-31,-32,-24,3,-21,-17,8
1509126661291629,1,-16,-14,-10,-13,19,10,-4
1509126661291629,-2,-27,8,3,-4,-26,-8,1
1509126661297148,9,2,-41,14,16,49,11,9
1509126661297148,-14,-33,93,76,18,-20,-4,-16
1509126661313716,-8,-28,34,-18,-27,-10,-9,-7
1509126661313716,3,-19,-22,6,9,20,7,5
1509126661319732,12,-8,-68,-5,3,-9,-3,4
1509126661319732,-39,-47,70,-53,-39,-29,-17,-23
1509126661328731,16,-11,-66,-27,3,-4,-7,0
1509126661328731,-25,2,16,18,-27,-45,-27,-6
1509126661342266,14,-12,8,18,10,4,3,4
1509126661342266,17,-13,-47,5,8,39,18,16
1509126661351614,-11,12,33,14,4,-59,-13,11
1509126661351614,-15,-29,-30,-29,-7,43,20,-36
1509126661357668,1,16,-12,-10,0,9,22,8
1509126661357668,0,8,35,15,22,37,10,0
1509126661375272,-21,4,56,-8,-29,-35,-22,-16
1509126661375272,21,15,-59,21,20,0,2,19
1509126661379692,-6,-6,30,-14,-7,-11,-10,-9
1509126661379692,11,25,-44,11,9,0,20,14
1509126661388727,11,4,-47,1,-2,15,-5,3
1509126661388727,2,-10,-26,-10,19,15,2,1
1509126661402339,5,-11,52,36,2,-4,-12,1
1509126661402339,-17,2,32,-56,-40,-48,-31,-12
1509126661411275,1,-8,-26,10,14,29,9,-3
1509126661411275,9,7,-40,-23,-11,10,-4,1
1509126661417296,-19,-12,104,33,1,-67,-25,-12
1509126661417296,25,10,-25,4,19,52,4,19
1509126661433860,-40,-39,-22,-9,1,27,30,-17
1509126661433860,20,-16,-32,-5,2,26,-3,9
1509126661439878,-7,-6,12,-5,-14,5,-7,-1
1509126661439878,0,9,-51,-25,6,-21,-8,-9
1509126661448875,13,10,-53,-17,1,-2,-12,8
1509126661448875,-2,15,23,-3,4,1,10,6
1509126661462503,-11,-18,-24,-13,-9,-6,1,-14
1509126661462503,-7,19,7,21,-7,0,-1,1
1509126661471528,18,-3,-34,31,18,28,18,10
