timestamp,x,y,z
1509126651232659,0.790039,-0.525879,0.554199
1509126651255218,0.763672,-0.566406,0.523926
1509126651270282,0.792969,-0.480957,0.527344
1509126651293839,0.837402,-0.287109,0.517578
1509126651315401,0.858398,-0.213379,0.5
1509126651337969,0.897461,-0.205078,0.437988
1509126651354006,0.936035,-0.34082,0.435547
1509126651406154,0.936523,-0.518066,0.484863
1509126651406622,0.921387,-0.580566,0.5625
1509126651415670,0.84668,-0.702148,0.621094
1509126651428682,0.762207,-0.711914,0.62793
1509126651450795,0.682617,-0.641113,0.689453
1509126651472959,0.616699,-0.625,0.727539
1509126651488947,0.541504,-0.62207,0.713379
1509126651535080,0.443359,-0.671387,0.739746
1509126651541593,0.365723,-0.741211,0.724121
1509126651548104,0.262207,-0.787109,0.723145
1509126651570766,0.209473,-0.776367,0.762207
1509126651592574,0.254395,-0.77832,0.761719
1509126651607450,-0.0810547,-0.709473,0.752441
1509126651630040,0.0170898,-0.768066,0.717773
1509126651652647,0.0761719,-0.71875,0.796875
1509126651667641,-0.147949,-0.733887,0.821777
1509126651689699,-0.0805664,-0.582031,0.816406
1509126651712762,-0.107422,-0.64209,0.828613
1509126651727342,-0.178223,-0.595215,0.802734
1509126651749885,-0.125977,-0.565918,0.820313
1509126651772466,-0.178711,-0.620117,0.870605
1509126651787462,-0.271484,-0.585938,0.765625
1509126651810079,-0.26123,-0.541016,0.730469
1509126651832687,-0.260742,-0.608887,0.763672
1509126651850716,-0.3125,-0.507813,0.646484
1509126651870239,-0.27832,-0.453613,0.507813
1509126651892801,-0.390137,-0.466797,0.431152
1509126651907384,-0.437988,-0.473145,0.44873
1509126651929898,-0.488281,-0.437988,0.373535
1509126651952506,-0.489258,-0.427246,0.390137
1509126651967498,-0.519531,-0.376465,0.483887
1509126651991563,-0.522461,-0.407227,0.565918
1509126652012634,-0.624023,-0.486328,0.645508
1509126652035223,-0.683594,-0.524414,0.645996
1509126652050220,-0.752441,-0.54541,0.663086
1509126652072808,-0.767578,-0.564941,0.70752
1509126652087826,-0.727051,-0.557129,0.69873
1509126652109939,-0.705566,-0.54834,0.707031
1509126652132575,-0.67627,-0.525391,0.704102
1509126652147667,-0.650879,-0.538574,0.696289
1509126652170212,-0.592773,-0.525879,0.696289
1509126652192785,-0.600586,-0.488281,0.627441
1509126652207287,-0.600098,-0.494141,0.647461
1509126652229847,-0.581543,-0.515625,0.628418
1509126652252914,-0.580566,-0.526855,0.631348
1509126652268660,-0.58252,-0.507813,0.631348
1509126652279145,-0.727051,-0.557129,0.69873
1509126652284687,-0.705566,-0.54834,0.707031
1509126652301809,-0.609375,-0.509766,0.611816
1509126652313291,-0.305176,-0.475586,0.571777
1509126652327328,-1.25635,-0.68457,0.464844
1509126652350475,-0.117188,-0.505859,1.24268
1509126652373470,-0.0327148,-0.430176,1.13281
1509126652387673,-0.115234,-0.437988,1.19092
1509126652410738,-0.262695,-0.530762,1.2666
1509126652433457,-0.584961,-0.64502,1.22852
1509126652447690,-0.554688,-0.654785,1.13818
1509126652470804,-0.892578,-0.580566,0.759766
1509126652493284,-0.563965,-0.500488,0.637207
1509126652507385,-0.586914,-0.537109,0.657227
1509126652530155,-0.60498,-0.519043,0.657227
1509126652553217,-0.612793,-0.503418,0.651855
1509126652567254,-0.613281,-0.506348,0.666016
1509126652589815,-1.14697,-0.523438,0.391113
1509126652612873,-0.929688,-0.463867,0.112305
1509126652627411,-0.0444336,-0.404297,0.779297
1509126652649971,-0.686523,-0.492676,0.666992
1509126652681057,-0.575684,-0.525879,0.686035
1509126652687571,-0.578613,-0.516113,0.691406
1509126652710131,-0.585938,-0.503418,0.6875
1509126652733196,-0.59082,-0.520508,0.702148
1509126652747348,-0.585449,-0.498535,0.685547
1509126652769908,-0.583496,-0.508301,0.686035
1509126652792465,-0.589844,-0.499512,0.679199
1509126652807508,-0.59375,-0.509766,0.681641
1509126652830115,-0.591309,-0.51416,0.671875
1509126652852725,-0.59668,-0.513672,0.661621
1509126652867654,-0.60791,-0.527344,0.660645
1509126652890228,-0.59668,-0.517578,0.663574
1509126652921303,-0.597656,-0.51123,0.669434
1509126652927315,-0.603027,-0.500488,0.657715
1509126652949939,-0.586426,-0.512207,0.663574
1509126652972463,-0.594727,-0.518066,0.683105
1509126652995615,-0.594727,-0.499023,0.65918
1509126653010203,-0.604492,-0.505371,0.675293
1509126653032765,-0.634277,-0.493652,0.690918
1509126653063796,-0.654785,-0.51709,0.705566
1509126653069814,-0.666992,-0.51416,0.706055
1509126653092374,-0.682617,-0.492188,0.704102
1509126653115435,-0.695313,-0.483398,0.717285
1509126653130157,-0.689453,-0.460938,0.697754
1509126653152424,-0.674316,-0.461914,0.686035
1509126653174955,-0.655273,-0.445801,0.693359
1509126653191527,-0.651367,-0.425293,0.692871
1509126653212572,-0.627441,-0.436523,0.699219
1509126653237624,-0.553223,-0.429199,0.683105
1509126653251158,-0.578613,-0.447266,0.64209
