timestamp,x,y,z
1509126729781764,0.879883,-0.21875,0.51123
1509126729799825,0.885254,-0.240234,0.51709
1509126729819361,0.90625,-0.230469,0.478516
1509126729843928,0.920898,-0.195313,0.444824
1509126729857966,0.980469,-0.151855,0.444336
1509126729879522,0.974121,-0.10791,0.414063
1509126729903167,0.905762,-0.162598,0.383301
1509126729933166,0.866699,-0.26709,0.349121
1509126729942190,0.960938,-0.294434,0.424316
1509126729955754,1.09814,-0.539063,0.567383
1509126729977808,1.06982,-0.350586,0.5625
1509126729999843,0.976074,-0.367676,0.636719
1509126730015940,0.980469,-0.366699,0.62207
1509126730051592,0.881836,-0.521484,0.713379
1509126730061563,0.651367,-0.630859,0.77002
1509126730077106,0.356445,-0.748535,0.830566
1509126730096657,0.141113,-0.828613,0.775879
1509126730119893,0.0253906,-0.760254,0.845703
1509126730135461,-0.339844,-0.620605,0.829102
1509126730156543,-0.106934,-0.76416,0.85791
1509126730179691,-0.253418,-0.646973,0.851563
1509126730195736,-0.202148,-0.677734,0.86377
1509126730216441,-0.165039,-0.628418,0.900879
1509126730238955,-0.211914,-0.531738,0.890625
1509126730257005,-0.297852,-0.646484,0.846191
1509126730279668,-0.319824,-0.62207,0.815918
1509126730298864,-0.243164,-0.576172,0.850586
1509126730316916,-0.282227,-0.561035,0.802734
1509126730336462,-0.304688,-0.57666,0.760742
1509126730358997,-0.26709,-0.535645,0.750977
1509126730383088,-0.245605,-0.433594,0.660156
1509126730396598,-0.333984,-0.383301,0.652344
1509126730419182,-0.353027,-0.37207,0.597168
1509126730437207,-0.363281,-0.333984,0.569336
1509126730456255,-0.411621,-0.273438,0.524414
1509126730478816,-0.444824,-0.27002,0.583008
1509126730496865,-0.581055,-0.299805,0.602051
1509126730516416,-0.634277,-0.311035,0.615723
1509126730538976,-0.691406,-0.353027,0.645996
1509126730557532,-0.746094,-0.336914,0.604492
1509126730576595,-0.754883,-0.370605,0.603027
1509126730599140,-0.760742,-0.370117,0.61377
1509126730617184,-0.794922,-0.374023,0.637695
1509126730639243,-0.810547,-0.341309,0.584961
1509126730659036,-0.786621,-0.352051,0.604492
1509126730677023,-0.766113,-0.349609,0.608887
1509126730698081,-0.743164,-0.357422,0.652344
1509126730719138,-0.757813,-0.348633,0.622559
1509126730738189,-0.755859,-0.354492,0.595703
1509126730757798,-0.72998,-0.400391,0.631836
1509126730778850,-0.711914,-0.397461,0.643555
1509126730796898,-0.745605,-0.373535,0.620605
1509126730817956,-0.726074,-0.371094,0.625
1509126730839035,-0.69873,-0.383301,0.643066
1509126730861571,-0.699707,-0.403809,0.675781
1509126730878139,-0.733887,-0.378906,0.624023
1509126730899208,-0.693359,-0.38623,0.646484
1509126730916718,-0.682617,-0.39502,0.654785
1509126730938274,-0.68457,-0.400879,0.669434
1509126730958832,-0.70459,-0.400879,0.640625
1509126730977138,-0.684082,-0.379883,0.652344
1509126730998160,-0.701172,-0.388184,0.67041
1509126731018842,-0.691406,-0.385254,0.648926
1509126731035411,-0.694336,-0.387207,0.643066
1509126731058446,-0.680176,-0.404297,0.668945
1509126731081006,-0.696289,-0.407227,0.658691
1509126731095549,-0.706543,-0.385254,0.634766
1509126731118607,-0.688965,-0.390625,0.652344
1509126731141166,-0.688965,-0.401367,0.660156
1509126731162365,-0.701172,-0.409668,0.658203
1509126731185928,-0.709961,-0.392578,0.624512
1509126731201219,-0.697266,-0.386719,0.642578
1509126731222278,-0.667969,-0.395996,0.659668
1509126731238894,-0.706543,-0.407227,0.665039
1509126731260878,-0.718262,-0.386719,0.644043
1509126731282462,-0.699707,-0.38623,0.643555
1509126731298478,-0.679199,-0.401855,0.666016
1509126731321040,-0.69873,-0.403809,0.666504
1509126731342129,-0.718262,-0.400879,0.646484
1509126731358637,-0.708984,-0.400391,0.649902
1509126731387262,-0.680664,-0.399414,0.655762
1509126731402351,-0.67627,-0.399902,0.662109
1509126731418798,-0.692383,-0.393555,0.653809
1509126731441357,-0.695313,-0.385254,0.626953
1509126731462414,-0.685059,-0.401855,0.652832
1509126731478959,-0.685547,-0.402832,0.648926
1509126731501019,-0.680664,-0.399414,0.649414
