timestamp,x,y,z,w
1509126664094904,-0.126953,0.478333,-0.587952,-0.639893
1509126664119009,-0.107666,0.480042,-0.595276,-0.635315
1509126664134038,-0.0897217,0.475525,-0.607178,-0.630249
1509126664155053,-0.0733032,0.466187,-0.621643,-0.625244
1509126664178619,-0.0563965,0.454407,-0.636475,-0.620728
1509126664195160,-0.0345459,0.443848,-0.649719,-0.616211
1509126664215213,-0.00616455,0.436218,-0.661621,-0.609924
1509126664254819,0.0239868,0.428162,-0.674683,-0.600769
1509126664262842,0.0519409,0.416321,-0.690857,-0.588867
1509126664276376,0.0783691,0.402527,-0.708801,-0.574036
1509126664298495,0.103149,0.384705,-0.728882,-0.556946
1509126664320053,0.124756,0.359619,-0.74823,-0.543457
1509126664342680,0.145813,0.332336,-0.767456,-0.528625
1509126664390296,0.165222,0.301941,-0.78595,-0.513733
1509126664390785,0.185364,0.270569,-0.800659,-0.501404
1509126664397796,0.20752,0.240479,-0.811951,-0.489807
1509126664418349,0.229248,0.211975,-0.820862,-0.478271
1509126664433889,0.249451,0.185242,-0.82843,-0.466064
1509126664464589,0.270508,0.159485,-0.834229,-0.453369
1509126664485642,0.291016,0.134827,-0.837524,-0.442444
1509126664501799,0.309998,0.111328,-0.839478,-0.432251
1509126664524360,0.325928,0.0891724,-0.841064,-0.422546
1509126664545417,0.3396,0.0718994,-0.842712,-0.411499
1509126664561962,0.350525,0.0576782,-0.844421,-0.401062
1509126664584522,0.360657,0.0481567,-0.846191,-0.389343
1509126664605613,0.367432,0.0435791,-0.848389,-0.378662
1509126664622143,0.373047,0.0368042,-0.849915,-0.370361
1509126664644682,0.377502,0.029541,-0.85144,-0.362976
1509126664665774,0.380615,0.0270386,-0.853271,-0.355469
1509126664681779,0.38269,0.0285645,-0.854492,-0.350159
1509126664704339,0.38446,0.0309448,-0.855042,-0.346741
1509126664725394,0.385864,0.0332031,-0.855042,-0.34491
1509126664741938,0.386597,0.0376587,-0.854492,-0.345032
1509126664764505,0.386597,0.0430908,-0.853577,-0.346619
1509126664785647,0.386414,0.046936,-0.852478,-0.348938
1509126664802100,0.386169,0.0490723,-0.851379,-0.351563
1509126664824664,0.385681,0.0515137,-0.850586,-0.353821
1509126664845717,0.384094,0.0540161,-0.850159,-0.35614
1509126664861758,0.382568,0.0546875,-0.849976,-0.358093
1509126664885823,0.381775,0.0544434,-0.849609,-0.359802
1509126664905394,0.381226,0.0541992,-0.84967,-0.360291
1509126664921917,0.380371,0.0541992,-0.850037,-0.360291
1509126664944480,0.379089,0.0540771,-0.850647,-0.360291
1509126664965568,0.378357,0.0532837,-0.851074,-0.360229
1509126664982210,0.378235,0.0533447,-0.85144,-0.359436
1509126665004753,0.377625,0.0539551,-0.852051,-0.358582
1509126665025831,0.376282,0.0550537,-0.852661,-0.358276
1509126665041847,0.37561,0.0552979,-0.852844,-0.358459
1509126665064408,0.375671,0.0559082,-0.853027,-0.35791
1509126665085463,0.375,0.0578003,-0.853516,-0.357178
1509126665102009,0.373413,0.0592651,-0.854187,-0.357056
1509126665124568,0.371643,0.0616455,-0.85498,-0.356567
1509126665147136,0.368225,0.0631104,-0.856201,-0.356934
1509126665169687,0.364868,0.0643311,-0.856995,-0.358215
1509126665184283,0.361694,0.0651245,-0.857544,-0.360046
1509126665206938,0.360229,0.0645752,-0.857605,-0.36145
1509126665221527,0.359863,0.0648804,-0.857422,-0.362183
1509126665244539,0.35907,0.0650635,-0.857544,-0.36261
1509126665267199,0.357666,0.0645142,-0.857849,-0.363342
1509126665281238,0.356445,0.0632324,-0.858154,-0.364136
1509126665304326,0.355164,0.0623169,-0.858521,-0.364563
1509126665327359,0.353455,0.0620728,-0.85907,-0.365112
1509126665341426,0.351624,0.0618896,-0.859558,-0.365723
1509126665370474,0.350037,0.0614014,-0.859863,-0.366577
1509126665387047,0.349182,0.06073,-0.860046,-0.367126
1509126665409577,0.348511,0.0606079,-0.860229,-0.36731
1509126665430634,0.347961,0.0610352,-0.860229,-0.367737
1509126665447679,0.347961,0.0616455,-0.859924,-0.368469
1509126665469738,0.348755,0.0614014,-0.859375,-0.368896
1509126665490292,0.349609,0.0620728,-0.859192,-0.368469
1509126665506837,0.349915,0.0626221,-0.859131,-0.368225
1509126665529396,0.35022,0.0631714,-0.858887,-0.368347
1509126665550455,0.350769,0.0634766,-0.858582,-0.36853
1509126665566998,0.351196,0.064209,-0.858521,-0.368103
1509126665590059,0.351013,0.0651855,-0.858765,-0.367615
1509126665610613,0.350586,0.0656128,-0.858948,-0.367493
1509126665627181,0.350769,0.0658569,-0.858826,-0.367554
1509126665649717,0.351013,0.0665283,-0.858704,-0.367493
1509126665672281,0.350891,0.0675659,-0.858704,-0.367432
1509126665686817,0.351135,0.0684204,-0.858337,-0.36792
1509126665709377,0.351685,0.0690308,-0.857605,-0.368958
1509126665731937,0.352234,0.0702515,-0.856934,-0.36969
1509126665746980,0.352356,0.0712891,-0.856445,-0.370544
1509126665769536,0.352234,0.0725098,-0.855957,-0.371521
1509126665792095,0.352112,0.0738525,-0.85553,-0.372437
1509126665806633,0.351929,0.0759277,-0.855042,-0.37323
1509126665829695,0.351074,0.0783081,-0.854797,-0.374146
1509126665852268,0.350159,0.0807495,-0.854309,-0.375549
1509126665866292,0.35022,0.0829468,-0.853455,-0.377014
1509126665889354,0.35022,0.0856323,-0.852539,-0.378479
1509126665912916,0.349731,0.0887451,-0.851807,-0.379822
1509126665932995,0.34906,0.0916138,-0.851013,-0.381653
1509126665949514,0.349426,0.0934448,-0.849854,-0.383362
1509126665972103,0.350586,0.0951538,-0.848694,-0.38446
1509126666000650,0.350952,0.0977173,-0.847778,-0.385376
1509126666009678,0.350403,0.0993042,-0.847168,-0.386902
1509126666032233,0.350037,0.100037,-0.846558,-0.388428
1509126666053058,0.350403,0.0994263,-0.845947,-0.389587
1509126666069547,0.350403,0.0988159,-0.845886,-0.389832
1509126666092082,0.349854,0.0974731,-0.846191,-0.389954
1509126666106651,0.348816,0.095459,-0.846863,-0.390015
1509126666130685,0.347351,0.0925903,-0.8479,-0.389771
1509126666152269,0.345276,0.0899658,-0.849304,-0.389099
1509126666173322,0.341919,0.0877686,-0.851318,-0.388184
1509126666189339,0.338989,0.0856934,-0.853027,-0.387451
1509126666211917,0.336975,0.0810547,-0.853943,-0.388123
1509126666240479,0.334473,0.0776367,-0.855286,-0.388062
1509126666249500,0.330811,0.0759277,-0.856873,-0.388062
1509126666279614,0.326599,0.0748901,-0.858398,-0.388489
1509126666293155,0.32196,0.0724487,-0.860046,-0.38916
1509126666309696,0.316772,0.069397,-0.862183,-0.389221
1509126666331761,0.311157,0.0662231,-0.864258,-0.389771
1509126666353324,0.306396,0.0645752,-0.864868,-0.392395
1509126666369472,0.30249,0.0632324,-0.86438,-0.39679
1509126666392033,0.299194,0.0633545,-0.862915,-0.402466
1509126666413240,0.294312,0.0686035,-0.861023,-0.409119
1509126666429327,0.288696,0.0778809,-0.859558,-0.414551
1509126666451887,0.281372,0.0869141,-0.858032,-0.420898
1509126666473022,0.272156,0.0969849,-0.856934,-0.42688
