timestamp,x,y,z,w
1509126654280324,-0.192139,0.464111,-0.590637,-0.631592
1509126654293830,-0.187073,0.466614,-0.588928,-0.632874
1509126654314919,-0.178467,0.469727,-0.58728,-0.634521
1509126654339952,-0.165405,0.473633,-0.58606,-0.636292
1509126654354992,-0.146973,0.477722,-0.586365,-0.637512
1509126654375120,-0.122742,0.480652,-0.589661,-0.63739
1509126654431202,-0.0963135,0.479187,-0.597351,-0.635864
1509126654433201,-0.0714722,0.472168,-0.610168,-0.632202
1509126654438335,-0.0494995,0.460388,-0.627197,-0.626343
1509126654460824,-0.027832,0.446106,-0.645752,-0.61908
1509126654476893,-0.00372314,0.431396,-0.66394,-0.61084
1509126654505445,0.0241089,0.417358,-0.681641,-0.600525
1509126654532517,0.0559082,0.406189,-0.697632,-0.587585
1509126654550069,0.0882568,0.396973,-0.711731,-0.572815
1509126654558204,0.118713,0.386597,-0.725586,-0.556763
1509126654577640,0.14386,0.371277,-0.739441,-0.542908
1509126654593816,0.164856,0.350769,-0.757385,-0.525574
1509126654617882,0.183105,0.326538,-0.77655,-0.506897
1509126654637483,0.200562,0.297302,-0.794922,-0.489441
1509126654655504,0.219299,0.265076,-0.81134,-0.472656
1509126654678157,0.237549,0.234375,-0.82428,-0.457336
1509126654698714,0.255737,0.204773,-0.833557,-0.444824
1509126654721322,0.276001,0.177917,-0.839233,-0.433472
1509126654737866,0.295654,0.150452,-0.842834,-0.423889
1509126654757426,0.313721,0.124634,-0.844543,-0.415771
1509126654787522,0.329651,0.104675,-0.845459,-0.406982
1509126654798004,0.341003,0.0901489,-0.846008,-0.399902
1509126654817601,0.351624,0.0787354,-0.845703,-0.393677
1509126654835629,0.359619,0.0699463,-0.84491,-0.389832
1509126654858186,0.365051,0.0656738,-0.844482,-0.386536
1509126654877248,0.368347,0.0668335,-0.844666,-0.38269
1509126654895263,0.369507,0.0718384,-0.844971,-0.380005
1509126654917893,0.369385,0.0794067,-0.845032,-0.378357
1509126654937556,0.368225,0.0878296,-0.845093,-0.377625
1509126654960003,0.366089,0.0964966,-0.845154,-0.377319
1509126654978049,0.364624,0.103333,-0.844971,-0.377441
1509126654997602,0.364807,0.108398,-0.843567,-0.378906
1509126655020165,0.364868,0.111816,-0.841797,-0.381775
1509126655037708,0.365234,0.113892,-0.840088,-0.384583
1509126655057437,0.365601,0.113403,-0.838989,-0.386841
1509126655079939,0.366089,0.111938,-0.838074,-0.388794
