timestamp,x,y,z,w
1509126657405174,-0.14856,0.461487,-0.604431,-0.632202
1509126657420203,-0.139465,0.460876,-0.607117,-0.632141
1509126657445267,-0.122742,0.461182,-0.611694,-0.63092
1509126657465321,-0.102539,0.460205,-0.61969,-0.627441
1509126657480373,-0.0852051,0.454041,-0.631714,-0.622498
1509126657502421,-0.0687256,0.442383,-0.647827,-0.616455
1509126657526508,-0.0494385,0.426331,-0.667542,-0.608459
1509126657571157,-0.0236816,0.410828,-0.687317,-0.598633
1509126657578121,0.00787354,0.39917,-0.703857,-0.587585
1509126657593662,0.0430908,0.391663,-0.71759,-0.574341
1509126657601686,0.0759277,0.382385,-0.732849,-0.557678
1509126657625327,0.10376,0.367859,-0.749207,-0.540955
1509126657654324,0.128723,0.35144,-0.764343,-0.525146
1509126657707507,0.152527,0.33075,-0.779053,-0.510315
1509126657708507,0.173462,0.301819,-0.794495,-0.49762
1509126657709509,0.1922,0.269592,-0.809021,-0.485718
1509126657721674,0.211548,0.236877,-0.820801,-0.474854
1509126657742405,0.230286,0.203186,-0.829163,-0.467102
1509126657764906,0.250549,0.173767,-0.833008,-0.461731
1509126657783061,0.270569,0.145996,-0.835144,-0.456116
1509126657802620,0.290588,0.119629,-0.836365,-0.44928
1509126657827634,0.31134,0.101746,-0.836243,-0.43988
1509126657843217,0.329956,0.0872803,-0.835083,-0.431519
1509126657872752,0.345886,0.0723877,-0.833801,-0.424255
1509126657884832,0.360352,0.0588989,-0.831726,-0.418274
1509126657902832,0.372437,0.0532227,-0.830383,-0.411011
1509126657922387,0.381348,0.0535278,-0.82959,-0.404419
1509126657944944,0.387634,0.0568237,-0.828735,-0.399658
1509126657962992,0.393066,0.062561,-0.826965,-0.397217
1509126657982547,0.399414,0.0706177,-0.823364,-0.396973
1509126658005107,0.405579,0.0795288,-0.818604,-0.398926
1509126658022740,0.409973,0.086731,-0.813354,-0.403625
1509126658042295,0.413086,0.0915527,-0.80835,-0.409424
1509126658064855,0.415833,0.0952759,-0.804138,-0.414001
1509126658082900,0.416992,0.0970459,-0.801758,-0.417053
1509126658102611,0.416504,0.0974121,-0.801147,-0.41864
1509126658125133,0.415833,0.0959473,-0.800903,-0.420105
1509126658143169,0.415955,0.0923462,-0.800171,-0.422119
1509126658163681,0.416382,0.0888672,-0.799866,-0.423035
1509126658185266,0.416077,0.0863647,-0.800171,-0.423279
1509126658202787,0.416016,0.083313,-0.800293,-0.423828
1509126658223841,0.416992,0.0800781,-0.799927,-0.424072
1509126658245027,0.417236,0.0784912,-0.80011,-0.423889
1509126658263063,0.416809,0.0771484,-0.800659,-0.423401
1509126658283620,0.416687,0.076416,-0.801025,-0.422974
1509126658305187,0.416931,0.0753174,-0.801331,-0.422363
1509126658322722,0.416565,0.0754395,-0.80188,-0.421631
1509126658343778,0.415771,0.0755005,-0.802612,-0.421021
1509126658364837,0.415161,0.0758057,-0.803223,-0.42041
1509126658383027,0.414246,0.0759888,-0.804016,-0.419739
1509126658404007,0.412598,0.0774536,-0.805115,-0.419067
1509126658425191,0.411072,0.0785522,-0.805969,-0.418701
1509126658442709,0.410522,0.0790405,-0.806458,-0.418274
1509126658463772,0.410461,0.0796509,-0.806824,-0.41748
1509126658484868,0.409607,0.0808716,-0.807495,-0.416687
1509126658510392,0.408508,0.081543,-0.808044,-0.416687
1509126658523938,0.40802,0.0811157,-0.808044,-0.417236
1509126658545070,0.407837,0.0807495,-0.807983,-0.417603
1509126658562620,0.407166,0.0807495,-0.808044,-0.418091
1509126658585696,0.406616,0.0805664,-0.807983,-0.418762
1509126658604883,0.406494,0.0794678,-0.807617,-0.4198
1509126658622914,0.407043,0.0784302,-0.80719,-0.420349
1509126658645473,0.407043,0.0784302,-0.807007,-0.420654
1509126658665037,0.406555,0.0784912,-0.806946,-0.421204
1509126658688400,0.406555,0.078125,-0.806763,-0.421631
1509126658704860,0.406677,0.0778198,-0.806702,-0.421692
1509126658726909,0.406067,0.0782471,-0.806885,-0.421875
1509126658748099,0.405518,0.0794678,-0.806763,-0.422424
1509126658764765,0.405457,0.079895,-0.806396,-0.423096
1509126658787325,0.406067,0.0797119,-0.806274,-0.422729
1509126658808424,0.406128,0.0805664,-0.806641,-0.421814
1509126658824427,0.406189,0.0809937,-0.806763,-0.421448
1509126658846984,0.406738,0.0806274,-0.806335,-0.421814
1509126658868154,0.407471,0.0800171,-0.805908,-0.421997
1509126658884771,0.407532,0.0800171,-0.805908,-0.421936
1509126658907330,0.40741,0.0794067,-0.805847,-0.422302
1509126658928388,0.407349,0.0787354,-0.805725,-0.422791
1509126658944429,0.407227,0.0776978,-0.805725,-0.422974
1509126658967269,0.406494,0.0770874,-0.806274,-0.422791
1509126658988356,0.405396,0.0765991,-0.807068,-0.422546
1509126659004372,0.404053,0.0756226,-0.807922,-0.422302
1509126659026954,0.4021,0.0744019,-0.809387,-0.42157
1509126659049492,0.39978,0.0733643,-0.810974,-0.420837
1509126659064031,0.396545,0.0720825,-0.812988,-0.420349
1509126659087094,0.393127,0.0700684,-0.814941,-0.420044
1509126659109654,0.38916,0.0685425,-0.817383,-0.419312
1509126659124193,0.38385,0.0668945,-0.820129,-0.419006
1509126659147254,0.37738,0.0648193,-0.822754,-0.420105
1509126659169311,0.371277,0.0661011,-0.823853,-0.423218
1509126659183849,0.364136,0.0689697,-0.825562,-0.425659
1509126659206910,0.355408,0.0723267,-0.827698,-0.428345
1509126659229475,0.346008,0.0753174,-0.829712,-0.431519
1509126659244009,0.337158,0.0775146,-0.831055,-0.435608
1509126659267070,0.329468,0.081543,-0.831299,-0.440247
1509126659289630,0.322449,0.0874023,-0.831787,-0.443359
1509126659310686,0.312988,0.0917969,-0.833008,-0.44696
1509126659327230,0.30426,0.0984497,-0.832825,-0.451904
1509126659349289,0.296448,0.106323,-0.831421,-0.457764
1509126659370345,0.289612,0.114685,-0.829407,-0.463867
1509126659388393,0.281799,0.124023,-0.827576,-0.469482
1509126659409449,0.271667,0.134949,-0.826233,-0.474731
1509126659430505,0.259766,0.149414,-0.824829,-0.479553
1509126659447049,0.246399,0.166321,-0.822998,-0.48407
1509126659469610,0.232544,0.182983,-0.820862,-0.488525
1509126659490667,0.217285,0.19928,-0.818176,-0.493713
1509126659507211,0.199341,0.216553,-0.814575,-0.499939
1509126659529268,0.179321,0.237793,-0.808105,-0.50824
1509126659550825,0.157349,0.263977,-0.797974,-0.518433
1509126659566869,0.137451,0.288879,-0.78656,-0.528259
1509126659589465,0.115906,0.311279,-0.772461,-0.541321
1509126659610485,0.0913696,0.332031,-0.756775,-0.555664
1509126659628031,0.067688,0.356689,-0.737549,-0.569458
1509126659649590,0.0453491,0.38092,-0.717407,-0.581604
1509126659670678,0.022644,0.397949,-0.701416,-0.590942
