timestamp,x,y,z,w
1509126674047987,-0.157654,0.458069,-0.585449,-0.650085
1509126674063568,-0.148193,0.461121,-0.582153,-0.653137
1509126674085173,-0.13324,0.466248,-0.579468,-0.65509
1509126674108653,-0.112122,0.470459,-0.581116,-0.654602
1509126674123775,-0.0923462,0.469177,-0.588379,-0.6521
1509126674144743,-0.0758057,0.460571,-0.59967,-0.650085
1509126674168833,-0.0566406,0.448486,-0.612366,-0.648621
1509126674198889,-0.0303955,0.439758,-0.623413,-0.645874
1509126674207912,0.00195313,0.434753,-0.633057,-0.640564
1509126674220446,0.0349121,0.429688,-0.643616,-0.632385
1509126674235531,0.0637207,0.420288,-0.657898,-0.621765
1509126674259569,0.0875244,0.406982,-0.675598,-0.608582
1509126674282108,0.108582,0.388,-0.696899,-0.593323
1509126674334953,0.129395,0.36676,-0.71405,-0.582214
1509126674335907,0.150391,0.346191,-0.732483,-0.566589
1509126674341924,0.169617,0.323547,-0.751526,-0.549377
1509126674355500,0.186096,0.298889,-0.770142,-0.531921
1509126674378044,0.200378,0.271118,-0.787659,-0.515747
1509126674399578,0.212219,0.24054,-0.802673,-0.50293
1509126674414642,0.229919,0.210144,-0.812622,-0.492615
1509126674437206,0.252502,0.179871,-0.817627,-0.485168
1509126674459787,0.270996,0.153687,-0.821533,-0.477539
1509126674474776,0.28717,0.133301,-0.825012,-0.468201
1509126674497337,0.30249,0.11377,-0.827026,-0.460022
1509126674519896,0.317688,0.0935059,-0.827271,-0.453918
1509126674534937,0.330566,0.0756836,-0.826599,-0.449219
1509126674556995,0.339966,0.0650024,-0.8255,-0.445862
1509126674580058,0.348145,0.0559082,-0.82373,-0.444031
1509126674594596,0.355896,0.0454712,-0.821289,-0.443604
1509126674617155,0.36261,0.039978,-0.818787,-0.443359
1509126674639747,0.368164,0.0378418,-0.816772,-0.442627
1509126674654774,0.374146,0.0361938,-0.814697,-0.441589
1509126674677339,0.379211,0.0392456,-0.812256,-0.441589
1509126674699881,0.382141,0.0443726,-0.809875,-0.442932
1509126674714919,0.383606,0.0487061,-0.808105,-0.444397
1509126674737478,0.385132,0.0508423,-0.806458,-0.445801
1509126674759565,0.386475,0.0524292,-0.80481,-0.44751
1509126674774636,0.388184,0.0534668,-0.802368,-0.450256
1509126674797194,0.390076,0.0537109,-0.799866,-0.453003
1509126674819725,0.392029,0.0535278,-0.797791,-0.454956
1509126674834850,0.393799,0.0530396,-0.796204,-0.456299
1509126674857418,0.394958,0.0516357,-0.795227,-0.457214
1509126674881394,0.395874,0.0499878,-0.794922,-0.457092
1509126674902449,0.396545,0.0489502,-0.795227,-0.456116
1509126674917489,0.396851,0.0483398,-0.795898,-0.454712
1509126674940049,0.396973,0.0470581,-0.796753,-0.453247
1509126674954587,0.396667,0.0481567,-0.797729,-0.45166
1509126674977172,0.395813,0.0481567,-0.798767,-0.450623
1509126674999704,0.39502,0.0490723,-0.799622,-0.449646
1509126675014772,0.393372,0.0513306,-0.800781,-0.448853
1509126675037304,0.392029,0.0516968,-0.801636,-0.448364
1509126675059864,0.391296,0.0527344,-0.802246,-0.447876
1509126675074904,0.390808,0.0524902,-0.802551,-0.447693
1509126675097464,0.391113,0.0529785,-0.802551,-0.447388
1509126675119523,0.391113,0.0529785,-0.802551,-0.447388
1509126675135066,0.390869,0.0522461,-0.80249,-0.447815
1509126675158627,0.390747,0.0529175,-0.802246,-0.448303
1509126675179683,0.390076,0.0530396,-0.801758,-0.449768
1509126675194723,0.389709,0.0530396,-0.80127,-0.450928
1509126675217285,0.389954,0.0526733,-0.800537,-0.452026
1509126675239935,0.389771,0.0532227,-0.800354,-0.452454
1509126675262470,0.389099,0.0529785,-0.800537,-0.452698
1509126675278510,0.388916,0.053894,-0.800537,-0.452759
1509126675300592,0.388672,0.0540161,-0.800659,-0.452698
1509126675323173,0.390686,0.0522461,-0.800171,-0.452087
1509126675337211,0.387024,0.0532227,-0.80127,-0.453186
1509126675360729,0.391541,0.0532227,-0.799927,-0.451782
1509126675382909,0.395142,0.0523682,-0.798584,-0.45105
1509126675397493,0.39624,0.0536499,-0.798035,-0.450928
1509126675420091,0.394287,0.0552979,-0.798523,-0.451538
1509126675443175,0.389526,0.0563965,-0.799866,-0.453186
1509126675457323,0.393555,0.0551758,-0.798706,-0.451843
1509126675479981,0.392212,0.0565186,-0.79895,-0.452454
1509126675502991,0.391846,0.0570679,-0.798645,-0.453247
1509126675517530,0.391113,0.0575562,-0.798401,-0.454224
1509126675539589,0.390015,0.0582275,-0.798218,-0.455383
1509126675562769,0.389038,0.0593262,-0.798035,-0.456421
1509126675577333,0.38855,0.0596313,-0.797913,-0.457031
1509126675599866,0.389771,0.05896,-0.797302,-0.457092
1509126675622978,0.384827,0.0592651,-0.798584,-0.459106
1509126675637588,0.380676,0.0599365,-0.799683,-0.46051
1509126675660170,0.379578,0.0588989,-0.800537,-0.460083
1509126675682943,0.379456,0.0564575,-0.801453,-0.458862
1509126675697340,0.379761,0.0526123,-0.80249,-0.457275
1509126675719901,0.38031,0.0480957,-0.803528,-0.455383
