timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126664263341,5,4,12,10,-27,-7,20,5
1509126664263341,3,13,29,16,-1,-7,-31,3
1509126664264356,-4,8,9,33,-5,3,-12,-8
1509126664264356,3,9,-3,-13,31,6,-19,-9
1509126664265406,-11,-30,-32,-41,16,5,-12,-5
1509126664265406,8,2,-27,-41,27,-2,3,9
1509126664267856,-23,-47,0,15,-42,-6,-2,-24
1509126664267856,8,12,4,-34,-36,-6,83,18
1509126664275878,-2,13,23,42,8,8,2,2
1509126664275878,-2,1,4,9,-9,-10,-22,-10
1509126664283957,14,26,15,2,14,-4,-49,1
1509126664283957,-1,-6,-71,-2,8,-30,-128,-15
1509126664289975,-6,-6,21,-15,-5,37,115,31
1509126664289975,-8,-30,26,22,10,11,-42,-4
1509126664305016,-1,-6,4,-22,5,-7,7,3
1509126664305016,7,6,26,35,-17,0,-11,0
1509126664313535,15,24,-43,5,-5,-21,-42,-3
1509126664313535,-1,19,16,9,20,20,31,3
1509126664340174,6,19,4,8,32,20,21,13
1509126664340174,-29,-45,-7,-48,-24,-9,16,-15
1509126664341140,1,11,26,-17,-22,-24,-33,-3
1509126664341140,4,1,-81,8,10,17,40,11
1509126664351192,1,13,60,7,0,-9,4,-5
1509126664351192,-1,-9,-67,-5,-6,-14,-65,-15
1509126664391798,2,-5,5,13,0,-9,-25,-4
1509126664391798,-9,-1,0,-23,7,1,-36,-4
1509126664392792,22,1,-41,-5,-2,9,2,27
1509126664392792,-14,-5,69,38,-15,-7,-16,-22
1509126664396287,-6,-7,-54,-35,-3,6,8,5
1509126664396287,13,-1,-27,30,15,3,-9,1
1509126664396788,-8,-6,-59,-76,-47,-39,14,5
1509126664396788,10,13,8,-7,9,9,9,1
1509126664402360,-15,8,-30,34,11,9,-18,-6
1509126664402360,3,24,60,19,-2,16,27,8
1509126664409850,-38,-21,-16,-41,-12,-6,-24,-18
1509126664409850,25,16,-40,2,-8,-16,5,3
1509126664418848,5,14,-63,-36,9,7,8,3
1509126664418848,-11,-33,78,17,-14,-11,-13,-8
1509126664432941,3,-24,-9,44,18,-5,-18,-4
1509126664432941,-10,-26,16,-58,-20,-16,-19,-3
1509126664440027,8,-19,-15,-13,-6,-14,-20,8
1509126664440027,11,11,-21,10,0,-4,21,-3
1509126664463619,10,-14,-42,11,25,39,3,-2
1509126664463619,-34,-30,78,-6,-30,-25,8,-10
1509126664465586,10,16,1,22,15,14,-1,-1
1509126664465586,-10,0,16,-8,-28,-23,-5,-2
1509126664477119,12,51,-24,13,8,-1,34,12
1509126664477119,10,-8,19,50,48,57,4,0
1509126664486140,-14,-3,35,-6,-30,-7,8,-9
1509126664486140,-1,7,-20,-17,7,11,-15,-3
1509126664501302,-3,-7,49,8,-6,-13,-6,-6
1509126664501302,12,-23,-32,26,11,-10,-24,6
1509126664502803,-17,-15,31,21,8,13,22,-15
1509126664502803,13,-1,-101,-28,4,6,-5,7
1509126664523862,-15,-5,85,20,-13,-12,-12,-19
1509126664523862,15,44,-101,-29,7,3,-17,11
1509126664525363,-16,-6,101,23,-9,-25,41,-3
1509126664525363,-6,-3,-69,8,23,12,-3,3
1509126664537398,2,-19,48,13,-18,6,17,-6
1509126664537398,-4,3,-14,-12,-5,-3,-14,3
1509126664546425,18,17,-26,-21,-30,-34,-16,5
1509126664546425,-2,-9,-15,27,58,28,11,-8
1509126664561459,17,-16,-69,-1,28,4,-2,9
1509126664561459,-37,-50,77,-66,-48,-26,-23,-24
1509126664562963,-6,-19,8,15,-22,-8,-10,3
1509126664562963,11,2,22,4,-19,7,31,14
1509126664583595,19,10,-111,7,33,8,4,10
1509126664583595,-48,-12,31,55,12,5,-54,-54
1509126664585606,17,-19,-63,-43,0,-18,6,30
1509126664585606,-10,-10,-39,-32,-20,-20,28,-18
1509126664597559,-9,-11,25,5,10,29,16,2
1509126664597559,19,26,-74,1,-1,29,-22,6
1509126664606578,16,16,48,43,21,-26,-75,4
1509126664606578,-1,38,38,-19,-18,-8,8,-21
1509126664621164,-36,8,22,-29,-21,-19,-20,-16
1509126664621164,23,36,-14,24,9,-14,24,22
1509126664622623,-3,-10,6,17,20,35,14,-3
1509126664622623,2,26,-55,-56,-3,-11,-36,7
1509126664643724,-4,-4,64,13,-29,-21,-19,-7
1509126664643724,0,4,-21,1,2,10,22,5
1509126664645683,9,9,-27,-6,41,15,35,12
1509126664645683,9,-7,-48,26,14,-10,-11,8
1509126664657261,18,17,-34,33,9,18,-17,1
1509126664657261,-24,-31,-31,-100,-45,-12,36,10
1509126664666238,21,14,-44,32,13,21,1,4
1509126664666238,-11,-30,96,73,-9,-22,-23,4
1509126664681278,12,39,3,-33,-7,-25,-29,20
1509126664681278,-10,-13,-75,11,24,63,50,-24
1509126664682781,-11,-1,0,-15,-5,-4,-9,-8
1509126664682781,-10,3,37,2,2,23,-6,-12
1509126664703845,13,50,-3,-4,10,-3,-15,8
1509126664703845,-8,18,117,21,-9,-20,-9,-2
1509126664705368,-4,0,-11,-13,-7,5,10,-7
1509126664705368,10,-7,-66,-17,-8,-16,3,8
