timestamp,x,y,z
1509126657405174,-15.625,25.6875,34.0625
1509126657420203,-30.1875,45.75,49.6875
1509126657445267,-49,70.125,75.125
1509126657465321,-40.5625,79,93.3125
1509126657480373,-4.8125,79.9375,103
1509126657502421,29.1875,95.6875,117.375
1509126657526508,45.1875,118.5,143.313
1509126657571157,19.625,135.688,167.313
1509126657578121,-22.75,140.188,173.375
1509126657593662,-56.4375,133.563,177.563
1509126657601686,-38.3125,121.875,191.375
1509126657625327,-0.25,112.5,183.688
1509126657654324,15.625,110.813,172.688
1509126657707507,36.75,121.625,168.813
1509126657708507,86.0625,135.813,162.875
1509126657709509,105.875,138.875,157
1509126657721674,104.063,149.375,148.125
1509126657742405,107.75,158.688,124.625
1509126657764906,83.375,163.938,98.75
1509126657783061,74.375,162.063,93.5625
1509126657802620,65.8125,158.563,95
1509126657827634,17.25,141.063,89.9375
1509126657843217,8.5,126.125,76.875
1509126657872752,19.875,115,70.8125
1509126657884832,18.375,106.375,59.25
1509126657902832,-10.75,80,56.875
1509126657922387,-28.6875,49.5625,42.8125
1509126657944944,-32.9375,30.75,26.6875
1509126657962992,-37.6875,22,7.5
1509126657982547,-49.375,21.8125,-17.375
1509126658005107,-51.9375,19.8125,-37
1509126658022740,-40.125,19.0625,-52.625
1509126658042295,-28.5625,17.875,-57.4375
1509126658064855,-24.5625,15.1875,-48.375
1509126658082900,-12.9375,5.25,-32.9375
1509126658102611,-3.8125,-4.125,-18.875
1509126658125133,7.25,0.9375,-9
1509126658143169,18.3125,9.8125,-6.25
1509126658163681,18.125,3.8125,-1.375
1509126658185266,13.5625,0,3.0625
1509126658202787,17.5,3.8125,4.0625
1509126658223841,15.375,8.9375,5.625
1509126658245027,8.4375,-0.6875,3
1509126658263063,7.25,-5.3125,3.75
1509126658283620,5.3125,-2.875,4.875
1509126658305187,4.625,-0.9375,4.5625
1509126658322722,-0.1875,-7.6875,2.5625
1509126658343778,0.9375,-8.1875,2.6875
1509126658364837,-0.0625,-5.4375,3.9375
1509126658383027,0.5625,-7.625,4.125
1509126658404007,-3.5,-12.875,2.75
1509126658425191,-1,-9.625,3.3125
1509126658442709,-0.625,-3.3125,3.875
1509126658463772,-3.4375,-3.3125,3.6875
1509126658484868,-5.625,-8,2.0625
1509126658510392,-1.5,-5,0.5
1509126658523938,3.375,1.875,-1.0625
1509126658545070,2.5625,0.1875,-1.375
1509126658562620,2,-3.875,-3.5
1509126658585696,3.5625,-1.6875,-3.375
1509126658604883,7.75,4.375,-2.1875
1509126658622914,5.75,5.25,-0.75
1509126658645473,2,-1,-1.75
1509126658665037,2.5,-1.75,-2.375
1509126658688400,3.1875,1.9375,-0.625
1509126658704860,1.9375,1.1875,0.5625
1509126658726909,-0.0625,-5.5625,-2.5625
1509126658748099,-2.375,-4.6875,-5.375
1509126658764765,0.5625,0.8125,-3
1509126658787325,-0.3125,1.75,1.9375
1509126658808424,-5.125,-4.25,3.25
1509126658824427,-2.5,-1.375,1.625
1509126658846984,1.375,5.4375,-1.0625
1509126658868154,1.5,4.8125,-0.5
1509126658884771,0.5625,-0.25,-0.625
1509126658907330,3.4375,0.8125,-1.0625
1509126658928388,4.5,1.875,-0.9375
1509126658944429,5.5625,-0.375,-0.0625
1509126658967269,3.5625,-5.4375,1.1875
1509126658988356,4.0625,-7.0625,2.1875
1509126659004372,7.125,-6.875,3.9375
1509126659026954,7.8125,-12.6875,5.375
1509126659049492,8.0625,-15.3125,5.375
1509126659064031,11.875,-18.375,6.375
1509126659087094,16.5,-17.0625,7.375
1509126659109654,15.8125,-26.3125,7.1875
1509126659124193,21.375,-29.0625,8.9375
1509126659147254,29.5625,-33.0625,2.375
1509126659169311,18.4375,-33.1875,-14.75
1509126659183849,7.25,-46.125,-19.6875
1509126659206910,14.0625,-51.25,-15.3125
1509126659229475,19.125,-55,-18.375
1509126659244009,20.75,-46.625,-22.6875
1509126659267070,11.875,-45.0625,-31
1509126659289630,1,-48.125,-24.8125
1509126659310686,10.0625,-53.5,-25.8125
1509126659327230,1.3125,-51,-36.5
1509126659349289,-5.4375,-46.125,-45.4375
1509126659370345,-8.9375,-40.4375,-47
1509126659388393,-11.9375,-49.125,-47.125
1509126659409449,-16.3125,-68.375,-51.125
1509126659430505,-27.75,-83.75,-54.125
1509126659447049,-37.25,-93.1875,-56.875
1509126659469610,-35.5625,-96.5,-58.375
1509126659490667,-30.5625,-108.5,-70.125
1509126659507211,-27.8125,-122.813,-82.5
1509126659529268,-41.75,-138.875,-107.813
1509126659550825,-61.5,-156.688,-135.938
1509126659566869,-62.375,-141.688,-132.875
1509126659589465,-48.625,-136.313,-158.313
1509126659610485,-35.3125,-141.813,-172.938
1509126659628031,-62.1875,-148.563,-181.75
1509126659649590,-64.5,-140.375,-172.625
1509126659670678,-24.125,-124.313,-146.375
