timestamp,roll,pitch,yaw
1509126654280324,-0.552672,-0.949675,1.79339
1509126654293830,-0.563995,-0.945791,1.79326
1509126654314919,-0.581304,-0.936896,1.79395
1509126654339952,-0.606693,-0.921669,1.79701
1509126654354992,-0.640391,-0.897013,1.80378
1509126654375120,-0.67967,-0.859441,1.81433
1509126654431202,-0.711264,-0.810253,1.8243
1509126654433201,-0.72907,-0.753549,1.83506
1509126654438335,-0.734201,-0.692955,1.84811
1509126654460824,-0.73401,-0.628949,1.86178
1509126654476893,-0.735716,-0.560928,1.87522
1509126654505445,-0.743346,-0.48748,1.89044
1509126654532517,-0.761235,-0.410791,1.90801
1509126654550069,-0.783105,-0.335407,1.92585
1509126654558204,-0.800263,-0.261171,1.94358
1509126654577640,-0.801507,-0.191556,1.95636
1509126654593816,-0.788998,-0.119274,1.97808
1509126654617882,-0.766347,-0.0466781,2.00391
1509126654637483,-0.733183,0.0278413,2.02718
1509126654655504,-0.695795,0.105469,2.04835
1509126654678157,-0.66033,0.178178,2.06725
1509126654698714,-0.626916,0.246661,2.08089
1509126654721322,-0.601138,0.314156,2.09
1509126654737866,-0.573958,0.379898,2.09636
1509126654757426,-0.54813,0.440358,2.10106
1509126654787522,-0.529596,0.491797,2.1085
1509126654798004,-0.515147,0.529245,2.11602
1509126654817601,-0.505792,0.561842,2.12143
1509126654835629,-0.498866,0.586149,2.12367
1509126654858186,-0.496961,0.601389,2.12624
1509126654877248,-0.501766,0.607854,2.13045
1509126654895263,-0.511477,0.60632,2.13324
1509126654917893,-0.524863,0.599459,2.13397
1509126654937556,-0.538887,0.589608,2.13394
1509126654960003,-0.55206,0.577562,2.13387
1509126654978049,-0.563036,0.568287,2.13297
1509126654997602,-0.574019,0.562536,2.12713
1509126655020165,-0.58247,0.557319,2.11893
1509126655037708,-0.588759,0.553957,2.11104
1509126655057437,-0.589808,0.553575,2.10548
1509126655079939,-0.589007,0.554569,2.10074
1509126655097985,-0.586281,0.557212,2.09712
1509126655117574,-0.582728,0.558937,2.09535
1509126655135084,-0.57884,0.56019,2.09465
1509126655158148,-0.575275,0.560597,2.09473
1509126655178704,-0.57173,0.561911,2.09441
1509126655195255,-0.570767,0.561037,2.09478
1509126655217803,-0.570339,0.55797,2.09558
1509126655238860,-0.569414,0.555468,2.09717
1509126655255404,-0.569147,0.554283,2.09807
1509126655283981,-0.570145,0.554374,2.09895
1509126655298647,-0.570841,0.553543,2.10018
1509126655320229,-0.571656,0.552021,2.10041
1509126655337754,-0.571175,0.552709,2.10014
1509126655358812,-0.572209,0.554344,2.0995
1509126655379955,-0.572412,0.553742,2.09946
1509126655397911,-0.57277,0.552456,2.09951
1509126655418968,-0.572244,0.552791,2.09885
1509126655440043,-0.571806,0.554313,2.09794
1509126655458112,-0.572366,0.555192,2.09698
1509126655479127,-0.573555,0.553772,2.09563
1509126655500186,-0.574345,0.555325,2.09131
1509126655523384,-0.573604,0.55962,2.08558
1509126655539400,-0.574501,0.561815,2.08268
1509126655561961,-0.573971,0.561544,2.08217
1509126655583061,-0.572709,0.560853,2.0817
1509126655599562,-0.57165,0.561976,2.08109
1509126655622123,-0.571156,0.563432,2.08164
1509126655643180,-0.571381,0.563158,2.08279
1509126655659734,-0.570098,0.563554,2.08324
1509126655682281,-0.571162,0.565189,2.08259
1509126655703351,-0.572306,0.564975,2.08195
1509126655719380,-0.573289,0.564466,2.08092
1509126655741941,-0.574049,0.564828,2.07937
1509126655762995,-0.57622,0.565893,2.07768
1509126655779633,-0.578136,0.564586,2.0778
1509126655802276,-0.57932,0.563056,2.07717
1509126655823357,-0.580697,0.561852,2.07599
1509126655839373,-0.582493,0.559967,2.07513
1509126655861934,-0.583501,0.556847,2.07419
1509126655883038,-0.584648,0.553508,2.0731
1509126655899625,-0.585329,0.549938,2.07228
1509126655922214,-0.585639,0.547208,2.07232
1509126655943370,-0.584861,0.543991,2.07302
1509126655959412,-0.582885,0.542056,2.07366
1509126655981974,-0.579979,0.541813,2.07462
1509126656010575,-0.576667,0.543264,2.07592
1509126656019571,-0.572093,0.544639,2.07852
1509126656042131,-0.565762,0.547013,2.08077
1509126656063189,-0.558289,0.549836,2.08326
1509126656078730,-0.549251,0.554204,2.08635
1509126656102293,-0.540288,0.557495,2.09177
1509126656124854,-0.530534,0.55857,2.09848
1509126656138916,-0.519719,0.559284,2.10476
1509126656161951,-0.506092,0.560638,2.11096
1509126656184510,-0.493995,0.561092,2.11643
1509126656199049,-0.489378,0.556547,2.12129
1509126656222109,-0.486283,0.542139,2.12696
1509126656245207,-0.487797,0.521758,2.13043
1509126656265725,-0.488347,0.502674,2.13064
1509126656288286,-0.48643,0.486948,2.12565
1509126656304328,-0.484976,0.46769,2.11975
1509126656325385,-0.494569,0.434625,2.10871
1509126656341928,-0.515991,0.3893,2.09961
1509126656364495,-0.531525,0.340564,2.09305
1509126656385546,-0.539494,0.294736,2.08931
1509126656402089,-0.552576,0.242515,2.0822
1509126656424648,-0.575958,0.183426,2.0717
1509126656445706,-0.602535,0.12127,2.05898
1509126656461823,-0.627272,0.0561772,2.04317
1509126656484889,-0.651202,-0.0144541,2.02642
1509126656505479,-0.675506,-0.0865069,2.01268
1509126656521983,-0.697621,-0.153241,1.99927
1509126656544543,-0.720567,-0.219738,1.98443
1509126656565614,-0.736441,-0.292896,1.96904
