timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126667555700,5,6,16,44,-53,-17,5,5
1509126667555700,2,-2,21,-14,0,-4,4,0
1509126667556703,4,-2,-6,14,23,-14,-45,2
1509126667556703,-20,-43,-55,-64,-34,24,100,3
1509126667557731,-2,-7,-2,-19,-5,-3,-18,-4
1509126667557731,14,26,18,53,87,18,39,20
1509126667561214,9,12,26,43,-26,-18,-72,0
1509126667561214,-6,-9,-4,-6,36,28,77,15
1509126667567747,-9,-21,-18,-23,-39,-20,-11,0
1509126667567747,-11,-22,-15,-38,-57,-1,7,-13
1509126667576337,11,12,-2,4,44,-6,-2,2
1509126667576337,3,18,16,23,-26,3,-36,-20
1509126667584275,0,-13,-7,-8,26,7,-14,-2
1509126667584275,-6,0,-4,2,13,8,-37,-5
1509126667597818,-2,-8,-5,-15,-29,-6,56,2
1509126667597818,1,9,11,17,3,-21,-73,-10
1509126667608930,1,1,-5,-10,12,9,32,3
1509126667608930,0,3,-2,1,-31,-18,-29,-7
1509126667628896,-10,-2,-7,-5,38,18,2,-7
1509126667628896,6,11,13,8,-7,-12,-1,9
1509126667630400,15,33,17,38,7,3,-5,6
1509126667630400,-18,-27,-42,-62,20,1,-3,-7
1509126667642584,-8,-13,-8,-14,-69,6,15,-2
1509126667642584,8,13,22,24,32,-4,-3,4
1509126667684191,1,6,7,9,8,-4,-19,-2
1509126667684191,1,9,11,0,-13,-8,-2,-2
1509126667685238,3,8,13,34,10,9,5,1
1509126667685238,1,5,-4,22,2,-4,3,2
1509126667689719,-8,-14,-17,-49,-16,-17,-17,-12
1509126667689719,-5,-8,-3,25,11,10,23,0
1509126667690207,5,3,4,13,14,-1,1,3
1509126667690207,4,14,13,10,3,3,1,3
1509126667694718,3,-4,10,22,-10,-5,2,0
1509126667694718,-10,-15,-19,-108,-48,-21,-22,-11
1509126667703742,-11,-23,-49,6,15,6,15,-3
1509126667703742,-3,0,65,26,17,1,-6,1
1509126667709869,0,1,1,30,1,-1,6,1
1509126667709869,8,6,-76,-57,-8,0,-4,7
1509126667726418,0,6,-15,-20,-30,-18,1,-3
1509126667726418,-2,7,-17,12,-7,18,6,-4
1509126667732434,-14,2,96,-2,-1,-12,4,-5
1509126667732434,12,26,-22,59,55,21,11,10
1509126667755537,1,1,-16,-43,-1,8,1,3
1509126667755537,-5,-13,22,-10,-10,-16,-9,-6
1509126667756497,7,12,31,2,-3,8,14,5
1509126667756497,4,-2,52,72,11,1,4,2
1509126667771537,-14,-11,-1,-81,-24,-17,-19,-9
1509126667771537,11,15,-13,33,4,3,9,7
1509126667777573,6,5,-86,-41,0,5,11,6
1509126667777573,-3,-21,72,-15,-25,-14,-28,-6
1509126667793220,3,-8,45,57,19,8,-2,1
1509126667793220,-11,-24,-17,-30,-1,0,-26,-13
1509126667793690,1,8,-17,50,24,40,30,-1
1509126667793690,10,28,-66,0,7,-6,24,10
1509126667815749,-4,-2,-31,-10,5,2,-1,-5
1509126667815749,-10,10,43,3,-17,-15,-15,-6
1509126667816274,-9,3,17,1,-5,-8,-17,-13
1509126667816274,3,-5,-21,-28,-7,5,-3,-2
1509126667829994,8,5,-31,-20,-18,-7,-4,2
1509126667829994,6,-9,-65,-57,0,-1,10,8
1509126667837515,-6,-10,22,11,-10,-13,-17,-7
1509126667837515,-31,-18,75,-66,-35,-13,-9,-21
1509126667860601,18,14,0,53,52,13,11,15
1509126667860601,-21,-18,-20,27,-14,-33,-36,-18
1509126667861078,-20,-46,70,-39,-42,37,30,-4
1509126667861078,3,-15,-60,-5,7,-3,25,6
1509126667875645,10,11,-71,3,13,8,-48,0
1509126667875645,12,7,-24,71,29,34,16,2
1509126667876145,2,18,61,-36,-26,-42,-16,6
1509126667876145,-6,-17,-25,29,10,8,-30,-6
1509126667889652,-14,11,40,-12,-24,-2,23,-15
1509126667889652,9,-10,-10,15,6,-7,18,11
1509126667897171,15,14,-115,47,21,-4,-10,10
1509126667897171,0,23,2,-60,-13,-12,7,0
1509126667913215,-2,-57,-57,1,18,4,0,8
1509126667913215,0,28,23,-39,-19,-13,-34,-26
1509126667913727,-11,1,42,90,11,-8,14,4
1509126667913727,-31,-13,51,-66,-52,-45,3,-13
1509126667943812,26,31,-48,64,25,52,21,18
1509126667943812,-5,7,65,-36,-14,-39,13,8
1509126667944297,15,-18,-53,-9,10,19,2,-5
1509126667944297,45,1,-54,71,47,1,11,27
1509126667949975,-64,-56,43,0,-19,-14,-24,-25
1509126667949975,48,-9,-128,-24,26,-6,60,41
1509126667957480,-75,-74,71,-27,-81,-23,-8,-33
1509126667957480,6,-8,-38,67,34,79,-15,-10
1509126667972972,24,20,-67,-26,-34,-42,-5,-2
1509126667972972,6,32,37,44,29,-33,-20,11
1509126667973951,-27,14,24,18,14,41,19,-3
1509126667973951,5,18,-40,-35,-20,-62,9,-5
1509126667995509,-5,17,20,-9,-8,59,25,5
1509126667995509,-10,54,14,27,-4,29,0,-9
1509126667996020,31,7,-80,2,42,-33,-36,11
1509126667996020,-16,19,68,62,4,-9,-4,-2
1509126668010079,-10,15,98,-16,-44,-42,-12,-12
1509126668010079,3,-38,-29,-25,-42,-27,3,3
1509126668017597,24,-22,-37,-10,53,32,15,11
1509126668017597,5,-25,12,48,10,11,-14,-2
1509126668033109,16,-17,-44,-62,20,-82,1,16
1509126668033109,-11,-21,29,12,29,47,55,27
1509126668033610,18,66,-15,-20,-23,0,1,17
1509126668033610,-30,30,-55,-67,-34,-43,-77,-90
1509126668055804,11,122,-5,56,77,51,-3,3
1509126668055804,-44,97,94,-25,-57,-50,8,12
1509126668056303,24,-13,-128,-38,19,63,-11,-8
1509126668056303,-16,-56,23,-11,-20,-6,0,8
1509126668070025,6,-25,-72,-61,-23,-28,3,-5
1509126668070025,10,-34,-97,1,37,59,-45,-25
1509126668077486,-14,-80,53,-44,-36,-37,5,13
1509126668077486,0,-94,-10,35,5,-2,-2,15
1509126668093070,-7,-116,127,21,-43,3,7,-10
1509126668093070,-1,61,-63,-2,16,44,-2,5
1509126668094054,5,99,-61,-4,28,-53,-18,-12
