timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126671148141,10,4,-10,-9,41,-6,-38,-4
1509126671148141,12,10,19,-2,-78,-5,-45,-7
1509126671150176,12,14,14,4,2,2,0,7
1509126671150176,11,6,5,40,51,6,-1,-2
1509126671151160,-3,-11,-8,-10,-11,7,7,1
1509126671151160,-3,4,-15,-21,30,-12,-13,-6
1509126671152154,-2,1,-7,-23,-75,-4,-9,2
1509126671152154,4,3,4,14,-11,-2,-4,9
1509126671154180,0,-2,13,27,45,18,64,5
1509126671154180,1,2,2,9,13,-6,7,6
1509126671168220,-9,-13,-23,-17,-7,0,-12,-5
1509126671168220,-7,0,17,-33,-5,-4,7,1
1509126671176304,4,5,3,13,11,-2,-31,1
1509126671176304,-6,-9,-9,-17,-77,-16,27,1
1509126671182781,2,7,13,41,36,9,15,3
1509126671182781,-1,-8,-14,-3,86,15,-15,-3
1509126671197299,-2,-4,2,-1,-66,-3,-18,-4
1509126671197299,0,-3,-7,-25,30,4,2,1
1509126671213406,-1,3,-5,-33,-15,-15,-20,-10
1509126671213406,-2,2,11,19,-37,15,12,-2
1509126671221078,2,9,4,33,32,4,5,3
1509126671221078,1,-4,-10,10,6,6,-3,0
1509126671261595,-2,-18,11,29,-15,9,11,1
1509126671261595,2,1,-1,16,13,-8,-1,2
1509126671262597,-3,12,30,1,-18,5,-3,-7
1509126671262597,-2,13,-39,-38,-32,-26,-16,-4
1509126671265105,-7,12,14,-10,-12,-5,-6,-9
1509126671265105,0,8,-10,-9,-2,6,15,7
1509126671273775,5,4,0,17,41,12,13,4
1509126671273775,-6,-8,6,-23,-18,-19,-47,-16
1509126671275220,-3,-13,29,30,6,1,9,0
1509126671275220,4,0,-43,-56,-24,-7,28,8
1509126671279733,11,-1,-57,76,24,18,-55,-1
1509126671279733,-17,-28,45,-33,-19,-13,0,-16
1509126671296251,-4,-8,-17,4,5,-18,6,1
1509126671296251,3,14,-6,59,19,25,6,-4
1509126671302314,4,22,18,-19,-16,-5,37,14
1509126671302314,3,8,-100,-21,19,13,-2,6
1509126671311290,-4,-10,0,-47,-29,-11,-22,-5
1509126671311290,0,16,16,1,-6,-23,0,4
1509126671333865,-3,15,29,34,7,35,-19,-11
1509126671333865,-10,-35,38,3,-18,-3,-15,-6
1509126671335379,6,14,-45,-20,14,-8,-3,3
1509126671335379,16,14,0,85,34,-8,10,15
1509126671347434,-25,-17,98,-97,-55,-59,-34,-14
1509126671347434,16,35,22,0,-3,10,27,4
1509126671356409,-11,-3,-1,10,14,46,6,9
1509126671356409,5,-30,3,23,12,-11,-37,-27
1509126671370948,-7,-40,-57,31,-1,-48,-4,0
1509126671370948,1,-27,-20,-34,-11,1,26,8
1509126671372953,8,3,-5,-55,-18,-37,11,5
1509126671372953,-7,-1,-14,-34,2,43,9,7
1509126671393538,-5,-13,28,-25,-3,-19,8,1
1509126671393538,29,48,-104,13,16,-7,49,33
1509126671395514,-9,19,94,96,17,11,-86,-16
1509126671395514,-33,-33,101,-94,-59,-14,4,-17
1509126671407043,2,-25,-107,-31,-9,20,19,-8
1509126671407043,6,-4,-3,40,17,-3,-11,12
1509126671416082,15,-8,37,100,65,-11,0,-1
1509126671416082,-5,-3,44,-51,-45,-20,-7,-9
1509126671431108,-16,-32,-10,16,0,57,27,8
1509126671431108,15,-1,-34,102,55,18,17,0
1509126671432611,-4,-38,14,-49,-45,-68,-12,1
1509126671432611,0,-1,1,0,-1,-37,-10,10
1509126671453669,42,56,-108,-13,22,6,33,34
1509126671453669,-26,31,91,75,8,-10,-5,-17
1509126671455172,-11,32,-128,-48,-7,73,76,-6
1509126671455172,11,-19,-55,1,16,43,-2,24
1509126671467229,-28,28,71,-28,-40,-27,-34,-28
1509126671467229,-13,-22,99,14,2,-15,-12,12
1509126671476251,9,14,-51,-29,4,17,-8,-11
1509126671476251,-35,12,-22,-7,-25,-96,-33,-30
1509126671491268,24,-3,-17,29,30,48,27,13
1509126671491268,4,-17,58,66,34,57,-26,-11
1509126671492773,-34,-12,112,-15,-47,-63,-18,-16
1509126671492773,16,6,-57,52,22,100,73,14
1509126671513828,11,-27,46,25,24,48,27,15
1509126671513828,-12,-17,-16,-37,-28,-16,-8,-8
1509126671515332,19,-2,-9,6,-8,-6,11,21
1509126671515332,13,32,-85,20,58,27,-4,-7
1509126671527364,-7,-2,37,8,-20,-88,-37,-7
1509126671527364,-14,-15,-24,-111,-20,93,9,-11
1509126671536391,21,15,16,29,26,53,45,10
1509126671536391,9,14,-65,-25,-17,-22,-22,8
1509126671551429,13,64,-101,36,43,34,-2,-8
1509126671551429,-42,23,6,-8,-50,-81,-21,-16
1509126671552935,-9,59,-73,-19,1,-42,-34,-26
1509126671552935,-5,-46,16,-17,-11,87,-8,-13
1509126671573487,-4,-101,-16,0,7,-61,-13,-5
1509126671573487,69,-22,-122,46,65,-31,20,40
1509126671574991,-44,-63,10,-6,-22,40,46,-3
